slideidx,nonMSI_prob,MSI_prob,pred_tile
48,0.9998503,0.00014966034,0.0
48,0.72960514,0.27039486,0.0
48,0.99877125,0.0012287421,0.0
48,0.99876785,0.0012322225,0.0
48,0.9553682,0.044631794,0.0
48,0.8969518,0.103048176,0.0
48,0.9583006,0.04169939,0.0
48,0.8999575,0.100042485,0.0
48,0.89135075,0.10864922,0.0
48,0.9510637,0.048936278,0.0
48,0.9984854,0.0015146537,0.0
48,0.99349606,0.0065039094,0.0
48,0.96729827,0.03270175,0.0
48,0.7903008,0.20969921,0.0
48,0.99678195,0.0032180212,0.0
48,0.99739814,0.002601851,0.0
48,0.9967415,0.0032585182,0.0
48,0.99893266,0.0010673515,0.0
48,0.9949005,0.005099506,0.0
48,0.88739043,0.11260958,0.0
48,0.77960604,0.22039396,0.0
48,0.9802619,0.01973805,0.0
48,0.9947332,0.0052668173,0.0
48,0.99993014,6.986897e-05,0.0
48,0.7375014,0.26249865,0.0
48,0.9998363,0.0001636676,0.0
48,0.99722975,0.0027702926,0.0
48,0.99992406,7.595856e-05,0.0
48,0.99951947,0.00048050348,0.0
48,0.9992072,0.00079283,0.0
48,0.99992335,7.661013e-05,0.0
48,0.9996991,0.00030095188,0.0
48,0.99981636,0.00018372064,0.0
48,0.9956246,0.0043754177,0.0
48,0.975172,0.024828011,0.0
48,0.7242953,0.2757047,0.0
48,0.96558607,0.03441399,0.0
48,0.9932441,0.0067558787,0.0
48,0.9995227,0.00047736152,0.0
48,0.9994338,0.0005662118,0.0
48,0.99915004,0.0008499431,0.0
48,0.99762756,0.0023724604,0.0
48,0.99810505,0.0018949185,0.0
48,0.9998148,0.00018522787,0.0
48,0.99960715,0.00039290084,0.0
48,0.9993011,0.0006989354,0.0
48,0.79176235,0.20823763,0.0
48,0.99394095,0.006059119,0.0
48,0.93692917,0.06307083,0.0
48,0.92176956,0.07823048,0.0
48,0.80426484,0.19573508,0.0
48,0.9039392,0.09606084,0.0
48,0.789583,0.21041702,0.0
48,0.98317266,0.016827302,0.0
48,0.9957659,0.004234027,0.0
48,0.99711585,0.0028841097,0.0
48,0.996601,0.003398994,0.0
48,0.74965703,0.250343,0.0
48,0.9990313,0.00096868817,0.0
48,0.99681985,0.0031801732,0.0
48,0.87850416,0.12149578,0.0
48,0.781924,0.21807599,0.0
48,0.97506386,0.024936154,0.0
48,0.99689376,0.003106264,0.0
48,0.99856913,0.0014308896,0.0
48,0.9999782,2.1813874e-05,0.0
48,0.9993185,0.0006814996,0.0
48,0.99919826,0.00080172595,0.0
48,0.87607,0.12392996,0.0
48,0.99995506,4.4978024e-05,0.0
48,0.9997155,0.0002844317,0.0
48,0.99933845,0.00066157413,0.0
48,0.99866784,0.0013321465,0.0
48,0.9996954,0.00030463567,0.0
48,0.99970526,0.0002947733,0.0
48,0.9910391,0.008960891,0.0
48,0.9440718,0.055928137,0.0
48,0.98110884,0.018891143,0.0
48,0.9937541,0.006245946,0.0
48,0.9848417,0.015158273,0.0
48,0.994843,0.00515702,0.0
48,0.999765,0.00023502331,0.0
48,0.99982446,0.00017550962,0.0
48,0.99813926,0.0018607058,0.0
48,0.9974721,0.0025279184,0.0
48,0.9932145,0.0067855245,0.0
48,0.9994504,0.00054966594,0.0
48,0.98226476,0.017735194,0.0
48,0.9118851,0.0881149,0.0
48,0.86260325,0.13739678,0.0
48,0.9834215,0.016578477,0.0
48,0.875811,0.12418896,0.0
48,0.8932982,0.10670177,0.0
48,0.81873465,0.18126537,0.0
48,0.8846215,0.115378484,0.0
48,0.95715064,0.042849373,0.0
48,0.99675107,0.003248938,0.0
48,0.99827003,0.0017299296,0.0
48,0.9817431,0.01825684,0.0
48,0.8973117,0.10268837,0.0
48,0.7892195,0.2107805,0.0
48,0.9875585,0.0124415485,0.0
48,0.9061659,0.093834065,0.0
48,0.9998417,0.00015832327,0.0
48,0.99898857,0.0010114436,0.0
48,0.99959713,0.00040289425,0.0
48,0.99959606,0.00040390235,0.0
48,0.9936114,0.006388639,0.0
48,0.9984692,0.0015308034,0.0
48,0.9855173,0.014482657,0.0
48,0.9947419,0.0052580633,0.0
48,0.99387276,0.006127307,0.0
48,0.9941598,0.005840207,0.0
48,0.9907644,0.009235644,0.0
48,0.9984425,0.0015575466,0.0
48,0.99357796,0.00642203,0.0
48,0.9929876,0.007012403,0.0
48,0.93581593,0.06418412,0.0
48,0.98765963,0.012340388,0.0
48,0.991217,0.008782997,0.0
48,0.9665804,0.033419576,0.0
48,0.99569404,0.004305921,0.0
48,0.99295866,0.007041362,0.0
48,0.98265105,0.017348997,0.0
48,0.9958187,0.0041813585,0.0
48,0.99782133,0.0021786564,0.0
48,0.9825417,0.01745829,0.0
48,0.95994246,0.040057495,0.0
48,0.98440045,0.015599581,0.0
48,0.97540545,0.024594527,0.0
48,0.9018909,0.09810911,0.0
48,0.73118365,0.26881638,0.0
48,0.754004,0.24599597,0.0
48,0.81256735,0.18743269,0.0
48,0.79571116,0.20428888,0.0
48,0.99931145,0.00068851816,0.0
48,0.8698034,0.13019656,0.0
48,0.9297776,0.07022242,0.0
48,0.9490865,0.05091351,0.0
48,0.930919,0.06908097,0.0
48,0.99554104,0.0044589676,0.0
48,0.9580397,0.0419603,0.0
48,0.9855908,0.014409114,0.0
48,0.99657154,0.0034284566,0.0
48,0.9890625,0.01093754,0.0
48,0.99673164,0.0032683234,0.0
48,0.9986014,0.0013986396,0.0
48,0.9761756,0.023824358,0.0
48,0.9532194,0.04678059,0.0
48,0.94418913,0.0558108,0.0
48,0.9848668,0.015133231,0.0
48,0.95956475,0.040435255,0.0
48,0.97999233,0.020007629,0.0
48,0.9475602,0.05243985,0.0
48,0.9809801,0.019019924,0.0
48,0.98367137,0.01632859,0.0
48,0.9621487,0.03785128,0.0
48,0.99905413,0.00094580645,0.0
48,0.9857061,0.014293948,0.0
48,0.96150875,0.038491316,0.0
48,0.90918714,0.09081282,0.0
48,0.7700569,0.22994311,0.0
48,0.7848123,0.21518776,0.0
48,0.8016106,0.19838944,0.0
48,0.7807619,0.21923812,0.0
48,0.8763288,0.12367112,0.0
48,0.9829609,0.017039103,0.0
48,0.97064835,0.029351672,0.0
48,0.9987411,0.0012589776,0.0
48,0.95721704,0.042782906,0.0
48,0.93958664,0.06041333,0.0
48,0.91329455,0.08670539,0.0
48,0.8846963,0.11530373,0.0
48,0.91102195,0.088978045,0.0
48,0.8860597,0.11394029,0.0
48,0.8379766,0.16202343,0.0
48,0.88176084,0.11823918,0.0
48,0.7003853,0.29961473,0.0
48,0.8633132,0.13668685,0.0
48,0.9989784,0.0010216287,0.0
48,0.8234556,0.17654435,0.0
48,0.757592,0.24240799,0.0
48,0.8561355,0.14386454,0.0
48,0.7898143,0.21018574,0.0
48,0.78376955,0.21623047,0.0
48,0.8120997,0.18790036,0.0
48,0.7703361,0.22966392,0.0
48,0.77478844,0.22521158,0.0
48,0.7693348,0.23066516,0.0
48,0.80506784,0.19493213,0.0
48,0.9998293,0.00017068959,0.0
48,0.81356233,0.1864377,0.0
48,0.77574134,0.22425859,0.0
48,0.77194774,0.22805227,0.0
48,0.77178913,0.22821084,0.0
48,0.8473485,0.15265146,0.0
48,0.8901319,0.10986814,0.0
48,0.8840853,0.11591465,0.0
48,0.9004318,0.099568196,0.0
48,0.92093873,0.079061255,0.0
48,0.7976907,0.20230925,0.0
48,0.9995109,0.0004890924,0.0
48,0.8120287,0.18797131,0.0
48,0.8489482,0.15105183,0.0
48,0.8912375,0.10876255,0.0
48,0.88551474,0.11448521,0.0
48,0.9185334,0.081466615,0.0
48,0.9357438,0.064256206,0.0
48,0.9223294,0.07767061,0.0
48,0.9369876,0.06301246,0.0
48,0.91447437,0.08552561,0.0
48,0.92961687,0.07038313,0.0
48,0.9998839,0.000116104304,0.0
48,0.93914515,0.060854804,0.0
48,0.8042248,0.19577523,0.0
48,0.7156919,0.2843081,0.0
48,0.7745395,0.22546051,0.0
48,0.7772662,0.22273377,0.0
48,0.93500566,0.06499436,0.0
48,0.931243,0.06875703,0.0
48,0.9160469,0.08395311,0.0
48,0.91719395,0.0828061,0.0
48,0.90110266,0.09889732,0.0
48,0.99640995,0.0035900252,0.0
48,0.9696004,0.03039959,0.0
48,0.94553727,0.054462694,0.0
48,0.92903394,0.07096605,0.0
48,0.94031096,0.059689052,0.0
48,0.95728534,0.04271471,0.0
48,0.9192755,0.08072452,0.0
48,0.9398002,0.06019972,0.0
48,0.9151415,0.08485845,0.0
48,0.7924774,0.20752254,0.0
48,0.8427053,0.1572947,0.0
48,0.9957,0.004300029,0.0
48,0.80959874,0.19040124,0.0
48,0.88182425,0.11817579,0.0
48,0.84114003,0.15885998,0.0
48,0.8106569,0.1893431,0.0
48,0.7567277,0.2432723,0.0
48,0.7971217,0.2028783,0.0
48,0.7690397,0.2309603,0.0
48,0.7803815,0.21961844,0.0
48,0.8795582,0.12044182,0.0
48,0.9558119,0.044188097,0.0
48,0.9478244,0.052175652,0.0
48,0.74573207,0.25426793,0.0
48,0.9705748,0.029425187,0.0
48,0.94241154,0.057588466,0.0
48,0.9449164,0.055083618,0.0
48,0.9482836,0.05171635,0.0
48,0.96787995,0.032120004,0.0
48,0.94463104,0.05536896,0.0
48,0.9519983,0.048001684,0.0
48,0.9500585,0.049941484,0.0
48,0.95667124,0.043328807,0.0
48,0.93805724,0.061942704,0.0
48,0.7991473,0.20085269,0.0
48,0.96484315,0.03515688,0.0
48,0.9220263,0.07797371,0.0
48,0.984446,0.015554018,0.0
48,0.98132724,0.018672751,0.0
48,0.89367986,0.10632013,0.0
48,0.961951,0.038049,0.0
48,0.9078021,0.0921979,0.0
48,0.7774966,0.22250347,0.0
48,0.8156588,0.18434119,0.0
48,0.77210873,0.22789127,0.0
48,0.7944088,0.20559119,0.0
48,0.778134,0.22186604,0.0
48,0.9233701,0.07662988,0.0
48,0.9500475,0.049952447,0.0
48,0.9533628,0.046637226,0.0
48,0.95732933,0.04267068,0.0
48,0.914635,0.085365,0.0
48,0.9671874,0.032812554,0.0
48,0.9658054,0.034194592,0.0
48,0.9634473,0.036552783,0.0
48,0.9644272,0.035572782,0.0
48,0.78344417,0.21655583,0.0
48,0.9473677,0.05263219,0.0
48,0.96579605,0.03420392,0.0
48,0.9810065,0.018993463,0.0
48,0.9449877,0.055012226,0.0
48,0.9607415,0.03925847,0.0
48,0.9677636,0.032236397,0.0
48,0.9628565,0.03714345,0.0
48,0.9852036,0.014796323,0.0
48,0.8389316,0.16106841,0.0
48,0.8418557,0.15814433,0.0
48,0.76893795,0.23106204,0.0
48,0.92040783,0.0795922,0.0
48,0.9417444,0.058255576,0.0
48,0.87220156,0.12779841,0.0
48,0.7712983,0.22870167,0.0
48,0.8962935,0.103706464,0.0
48,0.9262097,0.073790304,0.0
48,0.9645416,0.035458386,0.0
48,0.9694987,0.030501306,0.0
48,0.9807674,0.01923252,0.0
48,0.9305074,0.06949255,0.0
48,0.7782848,0.22171523,0.0
48,0.96824706,0.03175297,0.0
48,0.9729164,0.02708356,0.0
48,0.97037536,0.029624654,0.0
48,0.9763855,0.023614496,0.0
48,0.9774957,0.022504361,0.0
48,0.9698673,0.030132677,0.0
48,0.967246,0.032754008,0.0
48,0.9783991,0.02160094,0.0
48,0.9608007,0.03919932,0.0
48,0.9798733,0.0201267,0.0
48,0.77332675,0.22667326,0.0
48,0.98561096,0.014389022,0.0
48,0.97714704,0.022852974,0.0
48,0.97797775,0.02202226,0.0
48,0.9359784,0.06402164,0.0
48,0.9313939,0.0686061,0.0
48,0.89682764,0.10317238,0.0
48,0.73945296,0.26054704,0.0
48,0.75990003,0.24009995,0.0
48,0.76053655,0.23946346,0.0
48,0.81113076,0.18886925,0.0
48,0.9227771,0.07722282,0.0
48,0.8606501,0.13934985,0.0
48,0.93861836,0.061381668,0.0
48,0.9607614,0.03923858,0.0
48,0.9617828,0.038217206,0.0
48,0.9823882,0.017611755,0.0
48,0.9573986,0.042601436,0.0
48,0.89508015,0.10491987,0.0
48,0.9408194,0.059180602,0.0
48,0.9779871,0.022012863,0.0
48,0.95238703,0.04761295,0.0
48,0.9763406,0.023659427,0.0
48,0.96016234,0.03983772,0.0
48,0.9670096,0.03299044,0.0
48,0.9225765,0.07742351,0.0
48,0.98136556,0.018634362,0.0
48,0.9625479,0.03745203,0.0
48,0.9705446,0.029455364,0.0
48,0.9781145,0.02188553,0.0
48,0.7372381,0.26276183,0.0
48,0.9674667,0.032533236,0.0
48,0.9591486,0.04085146,0.0
48,0.9844365,0.015563543,0.0
48,0.99292207,0.0070779193,0.0
48,0.94341636,0.056583643,0.0
48,0.98515016,0.014849817,0.0
48,0.9887085,0.011291582,0.0
48,0.80558723,0.19441277,0.0
48,0.75962585,0.24037415,0.0
48,0.9098959,0.09010405,0.0
48,0.92613393,0.07386604,0.0
48,0.8948512,0.1051488,0.0
48,0.95472604,0.04527397,0.0
48,0.94689924,0.05310076,0.0
48,0.9951638,0.0048361523,0.0
48,0.97111624,0.028883716,0.0
48,0.99092406,0.0090759285,0.0
48,0.8787695,0.12123053,0.0
48,0.92972744,0.070272565,0.0
48,0.9352354,0.06476464,0.0
48,0.9682533,0.031746607,0.0
48,0.9626597,0.037340343,0.0
48,0.9860265,0.01397349,0.0
48,0.9478579,0.05214208,0.0
48,0.97784084,0.022159215,0.0
48,0.99436814,0.0056318725,0.0
48,0.9383941,0.061605938,0.0
48,0.96595263,0.034047365,0.0
48,0.97928625,0.020713741,0.0
48,0.9340936,0.06590636,0.0
48,0.97686803,0.023131926,0.0
48,0.95141685,0.048583213,0.0
48,0.9517803,0.048219714,0.0
48,0.99459153,0.005408454,0.0
48,0.99645776,0.003542207,0.0
48,0.8293085,0.17069155,0.0
48,0.9965121,0.0034878547,0.0
48,0.8297376,0.17026241,0.0
48,0.7510135,0.24898644,0.0
48,0.7899837,0.21001631,0.0
48,0.9012771,0.098722875,0.0
48,0.9674943,0.03250569,0.0
48,0.96615046,0.033849556,0.0
48,0.91185004,0.08814998,0.0
48,0.95265114,0.047348857,0.0
48,0.94942474,0.050575294,0.0
48,0.95255154,0.047448475,0.0
48,0.998533,0.0014669528,0.0
48,0.98435163,0.015648348,0.0
48,0.9358183,0.06418165,0.0
48,0.9856553,0.014344606,0.0
48,0.8542757,0.14572425,0.0
48,0.9731843,0.026815731,0.0
48,0.99664766,0.0033523347,0.0
48,0.98204905,0.017950937,0.0
48,0.9682943,0.03170565,0.0
48,0.977182,0.022818018,0.0
48,0.9635341,0.036465928,0.0
48,0.9990669,0.00093313114,0.0
48,0.9592888,0.04071121,0.0
48,0.9419355,0.058064476,0.0
48,0.96755564,0.03244434,0.0
48,0.9839437,0.016056327,0.0
48,0.95771515,0.042284884,0.0
48,0.95258355,0.047416393,0.0
48,0.9980767,0.001923332,0.0
48,0.99956185,0.0004381799,0.0
48,0.99513716,0.0048628645,0.0
48,0.7704266,0.22957341,0.0
48,0.9999137,8.6321495e-05,0.0
48,0.7415942,0.2584058,0.0
48,0.80548567,0.19451432,0.0
48,0.79251933,0.2074807,0.0
48,0.80780363,0.19219632,0.0
48,0.9195546,0.08044547,0.0
48,0.7859386,0.21406142,0.0
48,0.80745625,0.19254377,0.0
48,0.93586475,0.0641352,0.0
48,0.9620584,0.03794157,0.0
48,0.9707228,0.029277202,0.0
48,0.99953544,0.0004645796,0.0
48,0.9739086,0.026091333,0.0
48,0.96865505,0.031344954,0.0
48,0.97225666,0.027743382,0.0
48,0.96979195,0.030208075,0.0
48,0.9841844,0.015815563,0.0
48,0.9549769,0.045023065,0.0
48,0.9859584,0.014041602,0.0
48,0.9891611,0.010838941,0.0
48,0.99049497,0.009504961,0.0
48,0.96557516,0.034424827,0.0
48,0.9986896,0.0013104592,0.0
48,0.91505605,0.08494397,0.0
48,0.9694669,0.030533105,0.0
48,0.9557565,0.044243526,0.0
48,0.9860553,0.013944731,0.0
48,0.99136037,0.008639619,0.0
48,0.998033,0.00196696,0.0
48,0.99987805,0.00012194798,0.0
48,0.9997335,0.0002665239,0.0
48,0.91344196,0.08655807,0.0
48,0.77623624,0.2237638,0.0
48,0.9995511,0.00044888328,0.0
48,0.76368904,0.23631094,0.0
48,0.72520936,0.2747906,0.0
48,0.8614851,0.13851485,0.0
48,0.93290883,0.06709119,0.0
48,0.7398532,0.26014683,0.0
48,0.7515793,0.24842073,0.0
48,0.9584089,0.041591164,0.0
48,0.6655821,0.33441788,0.0
48,0.81543434,0.18456568,0.0
48,0.92662877,0.073371254,0.0
48,0.7806863,0.21931365,0.0
48,0.99986136,0.00013865398,0.0
48,0.8866438,0.11335625,0.0
48,0.9382936,0.061706476,0.0
48,0.94244164,0.057558347,0.0
48,0.95368063,0.04631936,0.0
48,0.9697259,0.03027414,0.0
48,0.99517643,0.004823582,0.0
48,0.9893825,0.01061746,0.0
48,0.9672755,0.032724522,0.0
48,0.9119036,0.08809638,0.0
48,0.9537156,0.04628432,0.0
48,0.9999379,6.2048595e-05,0.0
48,0.99067265,0.009327308,0.0
48,0.97690123,0.02309874,0.0
48,0.9829069,0.017093137,0.0
48,0.9123516,0.0876484,0.0
48,0.94026625,0.05973375,0.0
48,0.9694127,0.030587325,0.0
48,0.9790717,0.020928323,0.0
48,0.98921204,0.010787935,0.0
48,0.9923315,0.0076684724,0.0
48,0.9993381,0.0006618706,0.0
48,0.9996538,0.00034613296,0.0
48,0.99828005,0.0017199739,0.0
48,0.99397117,0.006028809,0.0
48,0.7342631,0.2657369,0.0
48,0.78355646,0.21644355,0.0
48,0.75158507,0.24841487,0.0
48,0.8143324,0.18566751,0.0
48,0.8879589,0.11204111,0.0
48,0.8412316,0.15876845,0.0
48,0.8475092,0.15249082,0.0
48,0.9204896,0.07951039,0.0
48,0.9998499,0.00015009123,0.0
48,0.78110075,0.2188992,0.0
48,0.86959356,0.13040647,0.0
48,0.79557973,0.20442025,0.0
48,0.9214724,0.078527585,0.0
48,0.9477907,0.05220936,0.0
48,0.8170676,0.18293233,0.0
48,0.79470515,0.20529482,0.0
48,0.9332854,0.066714585,0.0
48,0.9786426,0.021357432,0.0
48,0.9951055,0.0048945015,0.0
48,0.99958354,0.00041649689,0.0
48,0.99981207,0.000187921,0.0
48,0.99767166,0.002328324,0.0
48,0.98097575,0.019024229,0.0
48,0.96376735,0.036232583,0.0
48,0.9663522,0.033647817,0.0
48,0.9989956,0.001004423,0.0
48,0.9881533,0.011846744,0.0
48,0.9402561,0.05974386,0.0
48,0.9711611,0.028838864,0.0
48,0.9853007,0.014699311,0.0
48,0.771651,0.22834902,0.0
48,0.99562174,0.0043782983,0.0
48,0.9955909,0.004409043,0.0
48,0.9995105,0.0004895164,0.0
48,0.9688279,0.031172093,0.0
48,0.9976896,0.0023104511,0.0
48,0.9184671,0.08153287,0.0
48,0.7587456,0.24125439,0.0
48,0.7790056,0.22099446,0.0
48,0.9401068,0.059893124,0.0
48,0.8699608,0.13003922,0.0
48,0.7779394,0.22206067,0.0
48,0.86522186,0.13477813,0.0
48,0.8870032,0.11299681,0.0
48,0.90406096,0.09593903,0.0
48,0.92054933,0.07945063,0.0
48,0.9425983,0.05740178,0.0
48,0.9418679,0.05813213,0.0
48,0.8641588,0.13584122,0.0
48,0.9595809,0.04041913,0.0
48,0.8890765,0.11092353,0.0
48,0.8803224,0.119677655,0.0
48,0.74054354,0.2594564,0.0
48,0.9579948,0.042005137,0.0
48,0.9187613,0.08123866,0.0
48,0.91409236,0.08590764,0.0
48,0.917191,0.082808964,0.0
48,0.88237196,0.117628075,0.0
48,0.9181154,0.081884615,0.0
48,0.85884315,0.1411568,0.0
48,0.9892567,0.010743339,0.0
48,0.98615044,0.013849575,0.0
48,0.98149085,0.018509192,0.0
48,0.7504833,0.24951676,0.0
48,0.99240583,0.007594185,0.0
48,0.9782493,0.021750718,0.0
48,0.9751394,0.024860645,0.0
48,0.9859744,0.014025574,0.0
48,0.9903216,0.009678394,0.0
48,0.99845624,0.0015437051,0.0
48,0.9989048,0.0010951572,0.0
48,0.9996964,0.00030362574,0.0
48,0.9893556,0.010644387,0.0
48,0.68463,0.31537008,0.0
48,0.781746,0.21825407,0.0
48,0.7932201,0.2067799,0.0
48,0.76164174,0.23835827,0.0
48,0.9194995,0.08050044,0.0
48,0.9861659,0.013834168,0.0
48,0.94236445,0.057635505,0.0
48,0.8838857,0.1161143,0.0
48,0.9236598,0.07634017,0.0
48,0.8295583,0.17044172,0.0
48,0.8239353,0.17606468,0.0
48,0.9362941,0.06370589,0.0
49,0.9459613,0.054038703,0.0
49,0.98782104,0.012178933,0.0
49,0.99883574,0.001164271,0.0
49,0.9824948,0.017505284,0.0
49,0.99627775,0.0037222179,0.0
49,0.9948549,0.005145105,0.0
49,0.98747593,0.012524027,0.0
49,0.99504554,0.0049544773,0.0
49,0.9959668,0.0040331786,0.0
49,0.9811048,0.018895226,0.0
49,0.9941235,0.005876535,0.0
49,0.9937628,0.0062372414,0.0
49,0.9871934,0.012806594,0.0
49,0.9986986,0.0013013621,0.0
49,0.83705854,0.16294149,0.0
49,0.7974383,0.20256168,0.0
49,0.7446876,0.2553124,0.0
49,0.99093574,0.009064314,0.0
49,0.99911314,0.0008868809,0.0
49,0.9272717,0.072728276,0.0
49,0.9961887,0.0038112951,0.0
49,0.9909435,0.009056531,0.0
49,0.95357054,0.046429418,0.0
49,0.9981902,0.0018097992,0.0
49,0.9976199,0.0023800172,0.0
49,0.99176687,0.008233139,0.0
49,0.9914757,0.008524318,0.0
49,0.9963431,0.003656904,0.0
49,0.9928443,0.0071556983,0.0
49,0.99198395,0.008016034,0.0
49,0.9804417,0.019558312,0.0
49,0.9556545,0.04434556,0.0
49,0.9483935,0.051606517,0.0
49,0.92612606,0.07387392,0.0
49,0.9674606,0.03253939,0.0
49,0.99861896,0.0013809851,0.0
49,0.75012535,0.2498747,0.0
49,0.7176158,0.28238422,0.0
49,0.7697366,0.23026341,0.0
49,0.81385374,0.18614626,0.0
49,0.9857547,0.0142453145,0.0
49,0.99896204,0.0010379842,0.0
49,0.97486454,0.025135431,0.0
49,0.96071213,0.039287843,0.0
49,0.89904696,0.10095309,0.0
49,0.9695479,0.030452063,0.0
49,0.99837875,0.0016212297,0.0
49,0.9858525,0.014147552,0.0
49,0.94071305,0.059286937,0.0
49,0.91327935,0.0867206,0.0
49,0.9582959,0.041704074,0.0
49,0.99042296,0.009577045,0.0
49,0.99610525,0.00389476,0.0
49,0.9826728,0.017327165,0.0
49,0.99310136,0.0068985824,0.0
49,0.9946464,0.00535357,0.0
49,0.98370737,0.016292617,0.0
49,0.96443564,0.035564344,0.0
49,0.8106269,0.18937312,0.0
49,0.76443803,0.235562,0.0
49,0.8024206,0.19757941,0.0
49,0.9561188,0.043881167,0.0
49,0.8632637,0.13673633,0.0
49,0.92601943,0.07398057,0.0
49,0.85917014,0.14082985,0.0
49,0.94462883,0.05537116,0.0
49,0.98812705,0.0118729705,0.0
49,0.9343872,0.06561274,0.0
49,0.8082355,0.19176441,0.0
49,0.9545411,0.045458972,0.0
49,0.9580294,0.041970566,0.0
49,0.9287762,0.07122388,0.0
49,0.9439433,0.05605673,0.0
49,0.9847498,0.015250205,0.0
49,0.9907974,0.009202559,0.0
49,0.9927134,0.0072866427,0.0
49,0.99187076,0.008129306,0.0
49,0.99392784,0.006072127,0.0
49,0.8767735,0.12322654,0.0
49,0.8147706,0.18522942,0.0
49,0.74976146,0.25023854,0.0
49,0.79775405,0.20224598,0.0
49,0.9266947,0.07330528,0.0
49,0.9616258,0.03837419,0.0
49,0.9427413,0.057258695,0.0
49,0.8985242,0.10147579,0.0
49,0.9867389,0.013261072,0.0
49,0.9800695,0.019930441,0.0
49,0.9299178,0.070082255,0.0
49,0.97731584,0.022684153,0.0
49,0.9636282,0.036371794,0.0
49,0.93072236,0.06927764,0.0
49,0.95629334,0.043706622,0.0
49,0.99155045,0.0084495,0.0
49,0.982252,0.017748019,0.0
49,0.9609324,0.039067592,0.0
49,0.9955136,0.0044863974,0.0
49,0.98329574,0.01670421,0.0
49,0.8408087,0.15919127,0.0
49,0.79156816,0.20843181,0.0
49,0.90439194,0.09560799,0.0
49,0.99701416,0.002985781,0.0
49,0.9991297,0.0008703023,0.0
49,0.9163459,0.08365414,0.0
49,0.94080174,0.059198305,0.0
49,0.8624067,0.13759331,0.0
49,0.9743491,0.025650922,0.0
49,0.9902582,0.009741761,0.0
49,0.9719591,0.028040849,0.0
49,0.9714983,0.028501712,0.0
49,0.94065714,0.05934285,0.0
49,0.93540496,0.06459498,0.0
49,0.9978598,0.0021402491,0.0
49,0.9988662,0.001133813,0.0
49,0.8993545,0.10064549,0.0
49,0.99291515,0.0070848064,0.0
49,0.9866701,0.013329946,0.0
49,0.9381816,0.061818413,0.0
49,0.92949855,0.070501514,0.0
49,0.9790221,0.020977916,0.0
49,0.7715023,0.2284977,0.0
49,0.75700384,0.24299614,0.0
49,0.8202991,0.1797009,0.0
49,0.91484666,0.0851533,0.0
49,0.9982346,0.0017653519,0.0
49,0.99892056,0.0010795225,0.0
49,0.9472848,0.052715167,0.0
49,0.9246988,0.075301185,0.0
49,0.81866705,0.18133292,0.0
49,0.88731605,0.11268394,0.0
49,0.9715983,0.028401699,0.0
49,0.99286807,0.007131969,0.0
49,0.969911,0.03008905,0.0
49,0.9399857,0.060014278,0.0
49,0.9017493,0.09825063,0.0
49,0.9846154,0.015384572,0.0
49,0.9124123,0.087587774,0.0
49,0.9974463,0.002553663,0.0
49,0.99766684,0.0023332215,0.0
49,0.9426684,0.05733164,0.0
49,0.8660062,0.13399383,0.0
49,0.8120378,0.18796222,0.0
49,0.9496643,0.050335743,0.0
49,0.9988398,0.0011602583,0.0
49,0.8520502,0.14794977,0.0
49,0.936358,0.06364205,0.0
49,0.90121573,0.09878426,0.0
49,0.85186523,0.14813481,0.0
49,0.9410084,0.058991566,0.0
49,0.99021775,0.009782279,0.0
49,0.9898324,0.010167593,0.0
49,0.93868655,0.06131343,0.0
49,0.9742629,0.025737163,0.0
49,0.9855139,0.014486074,0.0
49,0.97500366,0.024996288,0.0
49,0.99127626,0.008723697,0.0
49,0.96635467,0.033645354,0.0
49,0.8834704,0.11652965,0.0
49,0.99247277,0.007527284,0.0
49,0.9975491,0.0024509358,0.0
49,0.98753846,0.012461566,0.0
49,0.88421285,0.115787156,0.0
49,0.81209254,0.18790746,0.0
49,0.98121727,0.018782742,0.0
49,0.9991984,0.00080163166,0.0
49,0.89834124,0.101658806,0.0
49,0.9330024,0.06699756,0.0
49,0.7907505,0.2092495,0.0
49,0.9479235,0.052076582,0.0
49,0.9785836,0.021416487,0.0
49,0.95686764,0.043132406,0.0
49,0.9646368,0.035363175,0.0
49,0.9769065,0.023093468,0.0
49,0.9972236,0.0027764353,0.0
49,0.97919333,0.020806655,0.0
49,0.9823408,0.017659156,0.0
49,0.961458,0.03854198,0.0
49,0.9548531,0.04514693,0.0
49,0.9946944,0.005305613,0.0
49,0.9988745,0.0011254734,0.0
49,0.974445,0.025555024,0.0
49,0.98284423,0.017155778,0.0
49,0.9556997,0.044300377,0.0
49,0.8047689,0.19523108,0.0
49,0.98630446,0.013695525,0.0
49,0.9991041,0.0008958862,0.0
49,0.9369099,0.06309006,0.0
49,0.97819376,0.02180626,0.0
49,0.859826,0.14017396,0.0
49,0.98744684,0.012553164,0.0
49,0.9973955,0.0026044918,0.0
49,0.98269296,0.017307077,0.0
49,0.9740123,0.025987718,0.0
49,0.99253875,0.007461219,0.0
49,0.9967374,0.003262572,0.0
49,0.9953069,0.0046930974,0.0
49,0.98603964,0.01396039,0.0
49,0.9627798,0.037220217,0.0
49,0.82118577,0.17881428,0.0
49,0.9240697,0.07593032,0.0
49,0.9612367,0.03876328,0.0
49,0.80505043,0.19494957,0.0
49,0.9619285,0.038071487,0.0
