slideidx,nonMSI_prob,MSI_prob,pred_tile
48,0.99992645,7.35938e-05,0.0
48,0.99999106,8.967995e-06,0.0
48,0.9988181,0.0011818452,0.0
48,0.99996555,3.4397162e-05,0.0
48,0.99988925,0.00011077521,0.0
48,0.9999976,2.4332207e-06,0.0
48,0.9999852,1.474483e-05,0.0
48,0.9996538,0.0003461326,0.0
48,0.95726216,0.042737864,0.0
48,0.9999784,2.1622274e-05,0.0
48,0.47442037,0.52557963,1.0
48,0.999253,0.00074700435,0.0
48,0.36694294,0.633057,1.0
48,0.99977916,0.00022080015,0.0
48,0.99995744,4.257619e-05,0.0
48,0.9992588,0.00074121094,0.0
48,0.9994697,0.0005303771,0.0
48,0.99968183,0.0003182325,0.0
48,0.99982053,0.00017954236,0.0
48,0.99216366,0.007836323,0.0
48,0.99998856,1.1395905e-05,0.0
48,0.99993336,6.664525e-05,0.0
48,0.9999975,2.4511774e-06,0.0
48,0.9959413,0.004058753,0.0
48,0.991735,0.008265014,0.0
48,0.9859073,0.014092696,0.0
48,0.92819655,0.07180339,0.0
48,0.99991727,8.2703766e-05,0.0
48,0.99697125,0.0030287795,0.0
48,0.99926645,0.00073355087,0.0
48,0.63039994,0.36960006,0.0
48,0.99994266,5.729682e-05,0.0
48,0.99993515,6.48578e-05,0.0
48,0.99999785,2.0938223e-06,0.0
48,0.9999926,7.3369756e-06,0.0
48,0.6298575,0.37014255,0.0
48,0.9980677,0.0019322856,0.0
48,0.99160963,0.008390354,0.0
48,0.9994374,0.0005626375,0.0
48,0.9999999,1.5011265e-07,0.0
48,0.9994149,0.0005850858,0.0
48,0.58795387,0.4120461,0.0
48,0.81628174,0.18371831,0.0
48,0.9999665,3.3437485e-05,0.0
48,0.9999708,2.921164e-05,0.0
48,0.9999932,6.775057e-06,0.0
48,0.9997713,0.00022874233,0.0
48,0.9988458,0.0011541513,0.0
48,0.9941597,0.00584029,0.0
48,0.9999585,4.142758e-05,0.0
48,0.99997056,2.9468778e-05,0.0
48,0.9999316,6.8460075e-05,0.0
48,0.9958175,0.0041825823,0.0
48,0.99999917,8.303473e-07,0.0
48,0.99996114,3.891051e-05,0.0
48,0.9998963,0.000103655344,0.0
48,0.9999782,2.1856105e-05,0.0
48,0.99717855,0.0028214075,0.0
48,0.9965013,0.0034986874,0.0
48,0.98184437,0.018155616,0.0
48,0.99997985,2.0157531e-05,0.0
48,0.9999162,8.380386e-05,0.0
48,0.99946195,0.00053803355,0.0
48,0.6294916,0.37050837,0.0
48,0.99991775,8.219782e-05,0.0
48,0.9999566,4.3427535e-05,0.0
48,0.9996309,0.00036911378,0.0
48,0.9999697,3.0331816e-05,0.0
48,0.99982196,0.00017805537,0.0
48,0.99924326,0.000756779,0.0
48,0.9989176,0.0010824915,0.0
48,0.99959725,0.0004027616,0.0
48,0.960256,0.039744046,0.0
48,0.6100845,0.38991556,0.0
48,0.9984535,0.0015464504,0.0
48,0.9952885,0.004711459,0.0
48,0.9935888,0.006411158,0.0
48,0.99599385,0.004006132,0.0
48,0.99883777,0.0011621985,0.0
48,0.9998746,0.0001253436,0.0
48,0.9999901,9.944508e-06,0.0
48,0.9999968,3.1663687e-06,0.0
48,0.78788286,0.21211709,0.0
48,0.88550466,0.114495344,0.0
48,0.9977847,0.0022153745,0.0
48,0.9999982,1.7482406e-06,0.0
48,0.9932253,0.006774684,0.0
48,0.9782407,0.021759305,0.0
48,0.99760157,0.0023984406,0.0
48,0.9987734,0.0012266238,0.0
48,0.99784184,0.0021582043,0.0
48,0.99947304,0.0005269638,0.0
48,0.9999958,4.213159e-06,0.0
48,0.8962392,0.10376082,0.0
48,0.9993242,0.0006758377,0.0
48,0.9998529,0.00014713727,0.0
48,0.87518466,0.12481534,0.0
48,0.9999989,1.0960416e-06,0.0
48,0.99998736,1.26206605e-05,0.0
48,0.9999306,6.9433e-05,0.0
48,0.99999785,2.1898e-06,0.0
48,0.99997914,2.0917167e-05,0.0
48,0.99998987,1.0103767e-05,0.0
48,0.9999912,8.868183e-06,0.0
48,0.99999976,2.700793e-07,0.0
48,0.54077154,0.45922852,0.0
48,0.99998677,1.3262125e-05,0.0
48,0.98193675,0.01806325,0.0
48,0.99992955,7.047416e-05,0.0
48,0.9999975,2.5504673e-06,0.0
48,0.9999577,4.232189e-05,0.0
48,0.9998779,0.00012207584,0.0
48,0.9980147,0.001985269,0.0
48,0.99998534,1.4701725e-05,0.0
48,0.9999825,1.7570492e-05,0.0
48,0.9999938,6.1624182e-06,0.0
48,0.99755055,0.0024494915,0.0
48,0.99927443,0.00072562334,0.0
48,0.9995586,0.00044141407,0.0
48,0.99955994,0.00044003542,0.0
48,0.99908125,0.0009187611,0.0
48,0.9934895,0.006510562,0.0
48,0.9944009,0.005599104,0.0
48,0.99896204,0.0010379764,0.0
48,0.99735874,0.002641228,0.0
48,0.9918499,0.008150067,0.0
48,0.9876106,0.0123894075,0.0
48,0.99861014,0.0013898171,0.0
48,0.99996996,3.0000554e-05,0.0
48,0.99998987,1.0111613e-05,0.0
48,0.99999857,1.3923872e-06,0.0
48,0.9903931,0.009606848,0.0
48,0.76021874,0.23978129,0.0
48,0.9994567,0.0005433239,0.0
48,0.998288,0.0017119868,0.0
48,0.9995066,0.00049334834,0.0
48,0.999982,1.8030883e-05,0.0
48,0.99999774,2.205466e-06,0.0
48,0.9975867,0.0024133013,0.0
48,0.99985266,0.00014731372,0.0
48,0.9999616,3.8406448e-05,0.0
48,0.9999981,1.9309593e-06,0.0
48,0.9999198,8.017878e-05,0.0
48,0.9703643,0.029635772,0.0
48,0.9994211,0.00057886395,0.0
48,0.9998964,0.00010361325,0.0
48,0.9999881,1.1914257e-05,0.0
48,0.99999785,2.094805e-06,0.0
48,0.99998367,1.6292803e-05,0.0
48,0.99999785,2.1890733e-06,0.0
48,0.9999999,1.45827e-07,0.0
48,0.9999962,3.7640393e-06,0.0
48,0.99987257,0.00012747385,0.0
48,0.9999938,6.1777237e-06,0.0
48,0.99496055,0.005039388,0.0
48,0.97174996,0.028250033,0.0
48,0.99999285,7.1484965e-06,0.0
48,0.9998938,0.00010618304,0.0
48,0.99988174,0.00011821236,0.0
48,0.9993993,0.00060072704,0.0
48,0.9999883,1.1682369e-05,0.0
48,0.9978757,0.0021242795,0.0
48,0.9684427,0.0315573,0.0
48,0.9999844,1.5576958e-05,0.0
48,0.98923886,0.010761152,0.0
48,0.99872094,0.0012790322,0.0
48,0.9977798,0.00222026,0.0
48,0.9978569,0.0021431085,0.0
48,0.9993036,0.00069638825,0.0
48,0.9859892,0.014010793,0.0
48,0.9804183,0.019581674,0.0
48,0.99997306,2.6927206e-05,0.0
48,0.99954695,0.00045297106,0.0
48,0.99974686,0.0002531332,0.0
48,0.9965065,0.0034934862,0.0
48,0.9999087,9.132281e-05,0.0
48,0.9999714,2.8591245e-05,0.0
48,0.99996936,3.064077e-05,0.0
48,0.999736,0.0002640034,0.0
48,0.99723476,0.0027652648,0.0
48,0.93393606,0.06606399,0.0
48,0.9960824,0.003917519,0.0
48,0.9988613,0.0011386984,0.0
48,0.9999844,1.5575502e-05,0.0
48,0.99999607,3.9853244e-06,0.0
48,0.9999989,1.0285129e-06,0.0
48,0.9999378,6.224097e-05,0.0
48,0.9999945,5.481987e-06,0.0
48,0.9999664,3.3602428e-05,0.0
48,0.968421,0.031579036,0.0
48,0.999161,0.00083901285,0.0
48,0.9993579,0.0006420812,0.0
48,0.9999908,9.211726e-06,0.0
48,0.99999917,8.740806e-07,0.0
48,0.9999211,7.893825e-05,0.0
48,0.9999888,1.1163975e-05,0.0
48,0.9999907,9.338443e-06,0.0
48,0.9999988,1.2325639e-06,0.0
48,0.9999989,1.0917882e-06,0.0
48,0.99999964,3.3399613e-07,0.0
48,0.9999995,5.028116e-07,0.0
48,0.9996824,0.0003176184,0.0
48,0.99996984,3.0163501e-05,0.0
48,1.0,4.803044e-08,0.0
48,0.999998,2.0435414e-06,0.0
48,0.9997814,0.00021860443,0.0
48,0.99997497,2.4991146e-05,0.0
48,0.81265634,0.18734361,0.0
48,0.99989414,0.00010588427,0.0
48,0.99716467,0.0028353082,0.0
48,0.9947345,0.0052654706,0.0
48,0.9908765,0.009123438,0.0
48,0.9879429,0.012057198,0.0
48,0.9979165,0.0020834822,0.0
48,0.98936826,0.010631705,0.0
48,0.99966717,0.00033281045,0.0
48,0.9996542,0.000345813,0.0
48,0.99873966,0.001260388,0.0
48,0.9988827,0.0011172364,0.0
48,0.9965239,0.003476099,0.0
48,0.9814293,0.018570684,0.0
48,0.9995578,0.00044216178,0.0
48,0.99817586,0.0018241039,0.0
48,0.9847476,0.015252418,0.0
48,0.99993277,6.725123e-05,0.0
48,0.99869907,0.0013009482,0.0
48,0.9934283,0.006571645,0.0
48,0.99945694,0.0005430194,0.0
48,0.9999995,4.3583162e-07,0.0
48,0.9999893,1.0695438e-05,0.0
48,0.15382004,0.84618,1.0
48,0.9996024,0.00039762017,0.0
48,0.9994765,0.00052358204,0.0
48,0.9993093,0.0006906405,0.0
48,0.74753445,0.25246555,0.0
48,0.9994506,0.0005493708,0.0
48,0.9927101,0.0072898674,0.0
48,0.99990463,9.533406e-05,0.0
48,0.9988256,0.0011743685,0.0
48,0.99999857,1.42262e-06,0.0
48,0.9990707,0.0009293619,0.0
48,0.67302406,0.32697597,0.0
48,0.9999995,5.1176727e-07,0.0
48,0.99993706,6.296679e-05,0.0
48,0.9999994,5.60677e-07,0.0
48,0.99999964,3.6149427e-07,0.0
48,0.99999964,3.6967498e-07,0.0
48,0.99999905,9.563028e-07,0.0
48,0.9999999,1.3457294e-07,0.0
48,0.9999987,1.3142438e-06,0.0
48,0.9999591,4.086499e-05,0.0
48,0.999992,7.966987e-06,0.0
48,0.88183063,0.11816938,0.0
48,0.99993014,6.9825815e-05,0.0
48,0.99999917,8.189339e-07,0.0
48,0.9995975,0.00040250865,0.0
48,0.99999344,6.537843e-06,0.0
48,0.9977144,0.0022855566,0.0
48,0.97175026,0.028249716,0.0
48,0.9311697,0.068830356,0.0
48,0.95271456,0.047285467,0.0
48,0.9975425,0.0024575314,0.0
48,0.9992519,0.0007480765,0.0
48,0.64173937,0.35826066,0.0
48,0.9994855,0.0005144598,0.0
48,0.9999292,7.085408e-05,0.0
48,0.99996865,3.1375243e-05,0.0
48,0.99994457,5.5373846e-05,0.0
48,0.99803585,0.001964121,0.0
48,0.99535745,0.004642529,0.0
48,0.99236345,0.007636578,0.0
48,0.9998988,0.00010117383,0.0
48,0.9828662,0.017133735,0.0
48,0.9722868,0.027713193,0.0
48,0.5856877,0.41431227,0.0
48,0.9999777,2.231273e-05,0.0
48,0.9999951,4.8867405e-06,0.0
48,0.99989605,0.0001039069,0.0
48,0.9999894,1.0654352e-05,0.0
48,0.99992824,7.180513e-05,0.0
48,0.9719478,0.028052248,0.0
48,0.9865406,0.013459397,0.0
48,0.94827,0.05172998,0.0
48,0.8114983,0.18850172,0.0
48,0.99993765,6.230023e-05,0.0
48,0.8190741,0.1809259,0.0
48,0.9999789,2.1123822e-05,0.0
48,0.99999976,2.2131321e-07,0.0
48,0.99999344,6.512416e-06,0.0
48,0.99999964,3.0106602e-07,0.0
48,0.99999213,7.860769e-06,0.0
48,0.9999999,1.156499e-07,0.0
48,0.99999964,4.1554523e-07,0.0
48,0.99999094,9.071059e-06,0.0
48,0.9995009,0.00049910735,0.0
48,0.99916863,0.00083135464,0.0
48,0.9471615,0.05283845,0.0
48,0.99971753,0.00028248943,0.0
48,0.99999,9.9924e-06,0.0
48,0.9973393,0.0026607015,0.0
48,0.999551,0.000448974,0.0
48,0.9999298,7.018443e-05,0.0
48,0.9999976,2.3941177e-06,0.0
48,0.99998224,1.773652e-05,0.0
48,0.9998411,0.00015886902,0.0
48,0.99995756,4.24629e-05,0.0
48,0.9998042,0.00019583467,0.0
48,0.9722286,0.027771462,0.0
48,0.9998159,0.00018409833,0.0
48,0.99992824,7.1805334e-05,0.0
48,0.9994796,0.0005204119,0.0
48,0.9993236,0.00067644473,0.0
48,0.9998154,0.00018465864,0.0
48,0.999967,3.3008917e-05,0.0
48,0.99997425,2.5743131e-05,0.0
48,0.9999416,5.8359565e-05,0.0
48,0.9999074,9.26624e-05,0.0
48,0.99894196,0.0010580332,0.0
48,0.9428804,0.057119634,0.0
48,0.43899748,0.56100255,1.0
48,0.99952316,0.00047684123,0.0
48,0.9962178,0.0037821587,0.0
48,0.77074206,0.22925793,0.0
48,0.9903756,0.009624375,0.0
48,0.9999907,9.285337e-06,0.0
48,0.99988484,0.00011508647,0.0
48,0.9999912,8.85717e-06,0.0
48,0.99994004,6.0009756e-05,0.0
48,0.9911782,0.00882176,0.0
48,0.86091495,0.1390851,0.0
48,0.99727756,0.0027225139,0.0
48,0.9870884,0.012911536,0.0
48,0.9963102,0.003689821,0.0
48,0.9998616,0.00013839996,0.0
48,0.99999654,3.4210198e-06,0.0
48,0.99999666,3.3001825e-06,0.0
48,0.99993587,6.411318e-05,0.0
48,0.9999995,4.3850903e-07,0.0
48,0.9999993,6.6751096e-07,0.0
48,0.99999666,3.350577e-06,0.0
48,0.99999964,4.0262043e-07,0.0
48,0.98989606,0.010103913,0.0
48,0.9999521,4.787428e-05,0.0
48,0.99943477,0.00056522345,0.0
48,0.9958947,0.0041053747,0.0
48,0.9999372,6.28449e-05,0.0
48,0.9996978,0.00030219508,0.0
48,0.9981862,0.0018138144,0.0
48,0.999979,2.0980175e-05,0.0
48,0.99999726,2.789788e-06,0.0
48,0.9999907,9.278061e-06,0.0
48,0.9999777,2.231588e-05,0.0
48,0.984869,0.015131027,0.0
48,0.9999243,7.567479e-05,0.0
48,0.9999728,2.7130163e-05,0.0
48,0.99982196,0.00017802889,0.0
48,0.99976593,0.00023403158,0.0
48,0.99992573,7.426169e-05,0.0
48,0.9999889,1.1069431e-05,0.0
48,0.9999951,4.9108335e-06,0.0
48,0.9999852,1.4760419e-05,0.0
48,0.999948,5.195514e-05,0.0
48,0.99991465,8.5364576e-05,0.0
48,0.69293267,0.30706736,0.0
48,0.99992657,7.3401265e-05,0.0
48,0.9999521,4.7974423e-05,0.0
48,0.99999523,4.745466e-06,0.0
48,0.99686426,0.0031357226,0.0
48,0.99854785,0.0014520716,0.0
48,0.9568507,0.04314925,0.0
48,0.91867065,0.0813293,0.0
48,0.99969256,0.00030744835,0.0
48,0.95039624,0.049603723,0.0
48,0.9989857,0.001014269,0.0
48,0.9922522,0.0077478015,0.0
48,0.967556,0.032444026,0.0
48,0.9970565,0.0029435433,0.0
48,0.99882144,0.001178539,0.0
48,0.9998938,0.00010625294,0.0
48,0.99982625,0.00017376569,0.0
48,0.999985,1.4998105e-05,0.0
48,0.99982196,0.00017806965,0.0
48,0.9997937,0.0002062755,0.0
48,0.99998534,1.4603267e-05,0.0
48,0.9999945,5.467175e-06,0.0
48,0.9579317,0.042068236,0.0
48,0.9999747,2.5255049e-05,0.0
48,0.99997973,2.0257157e-05,0.0
48,0.9999988,1.2249716e-06,0.0
48,0.99793625,0.0020637566,0.0
48,0.9999826,1.7371573e-05,0.0
48,0.99956733,0.0004326655,0.0
48,0.99992037,7.962895e-05,0.0
48,0.9970317,0.0029683204,0.0
48,0.9998585,0.00014145223,0.0
48,0.99994254,5.7422138e-05,0.0
48,0.97745204,0.022547947,0.0
48,0.9999862,1.3803618e-05,0.0
48,0.9999155,8.447326e-05,0.0
48,0.99988973,0.000110250614,0.0
48,0.99915993,0.0008400536,0.0
48,0.9997553,0.0002447076,0.0
48,0.99950445,0.00049557234,0.0
48,0.9999261,7.392537e-05,0.0
48,0.9999906,9.431109e-06,0.0
48,0.9999876,1.2405355e-05,0.0
48,0.9999938,6.178307e-06,0.0
48,0.99676275,0.00323728,0.0
48,0.9999589,4.1080828e-05,0.0
48,0.99998474,1.5214862e-05,0.0
48,0.99993134,6.86786e-05,0.0
48,0.99988747,0.00011257141,0.0
48,0.99999774,2.2103404e-06,0.0
48,0.98400867,0.015991384,0.0
48,0.99980813,0.00019190318,0.0
48,0.99221545,0.007784572,0.0
48,0.87986404,0.12013598,0.0
48,0.94053096,0.05946901,0.0
48,0.9999949,5.0675935e-06,0.0
48,0.99681866,0.0031813313,0.0
48,0.9966397,0.0033602826,0.0
48,0.9955793,0.004420623,0.0
48,0.9999751,2.495157e-05,0.0
48,0.99928254,0.0007174771,0.0
48,0.9971661,0.0028338688,0.0
48,0.9997532,0.00024681128,0.0
48,0.999979,2.0961954e-05,0.0
48,0.9993864,0.00061359175,0.0
48,0.9991991,0.0008009445,0.0
48,0.8428921,0.15710787,0.0
48,0.99999976,2.7676268e-07,0.0
48,0.99929154,0.00070843485,0.0
48,0.99976736,0.0002326793,0.0
48,0.9999919,8.09126e-06,0.0
48,0.99994826,5.172901e-05,0.0
48,0.9999496,5.047471e-05,0.0
48,0.99999666,3.344441e-06,0.0
48,0.99999726,2.754072e-06,0.0
48,0.9985623,0.0014377958,0.0
48,0.9999585,4.1536292e-05,0.0
48,0.9997894,0.0002106357,0.0
48,0.99999964,3.7356736e-07,0.0
48,0.99996924,3.0740164e-05,0.0
48,0.99999607,3.9268953e-06,0.0
48,0.99995935,4.0706847e-05,0.0
48,0.999318,0.00068197976,0.0
48,0.99982846,0.00017152411,0.0
48,0.9954621,0.00453785,0.0
48,0.99020267,0.009797272,0.0
48,0.99829525,0.0017047753,0.0
48,0.9999212,7.884555e-05,0.0
48,0.9998242,0.00017576736,0.0
48,0.9984616,0.0015384636,0.0
48,0.9991301,0.00086996576,0.0
48,0.9999857,1.4246389e-05,0.0
48,0.9999794,2.0673677e-05,0.0
48,0.9997533,0.00024675013,0.0
48,0.9990614,0.00093863154,0.0
48,0.99999595,4.08586e-06,0.0
48,0.999691,0.00030902616,0.0
48,0.9998858,0.00011421317,0.0
48,0.9999635,3.6526126e-05,0.0
48,0.9996866,0.00031344307,0.0
48,0.9995546,0.00044542688,0.0
48,0.72207165,0.27792838,0.0
48,0.99934965,0.00065029383,0.0
48,0.9999318,6.8192276e-05,0.0
48,0.44788334,0.5521167,1.0
48,0.94569254,0.05430746,0.0
48,0.99999356,6.4725427e-06,0.0
48,0.99851567,0.0014842785,0.0
48,0.9987852,0.0012148179,0.0
48,0.9981939,0.0018060782,0.0
48,0.99966836,0.00033165942,0.0
48,0.9997161,0.00028383383,0.0
48,0.9996482,0.00035173455,0.0
48,0.9998634,0.00013655762,0.0
48,0.9999982,1.7675836e-06,0.0
48,0.9999676,3.2397635e-05,0.0
48,0.99963534,0.0003647015,0.0
48,0.9947837,0.005216361,0.0
48,0.9999832,1.6749096e-05,0.0
48,0.995089,0.004911065,0.0
48,0.9999976,2.4284313e-06,0.0
48,0.9999982,1.8430951e-06,0.0
48,0.99723333,0.0027666588,0.0
48,0.99661034,0.0033896593,0.0
48,0.9995523,0.00044765646,0.0
48,0.9999919,8.147343e-06,0.0
48,0.9999473,5.265232e-05,0.0
48,0.99990714,9.280034e-05,0.0
48,0.99974436,0.0002555996,0.0
48,0.9983286,0.0016713269,0.0
48,0.9992368,0.0007632305,0.0
48,0.99809057,0.0019093724,0.0
48,0.99954057,0.00045940245,0.0
48,0.9981231,0.0018768214,0.0
48,0.9998846,0.0001154198,0.0
48,0.9995901,0.0004099106,0.0
48,0.9970118,0.0029882553,0.0
48,0.98453057,0.015469405,0.0
48,0.9971764,0.0028236413,0.0
48,0.9999435,5.6480483e-05,0.0
48,0.9999341,6.592001e-05,0.0
48,0.9999839,1.6095177e-05,0.0
48,0.9979584,0.0020415587,0.0
48,0.99844676,0.0015532862,0.0
48,0.99801826,0.001981682,0.0
48,0.99953187,0.00046814332,0.0
48,0.8157966,0.18420339,0.0
48,0.9888763,0.011123756,0.0
48,0.99996626,3.3761622e-05,0.0
48,0.9999981,1.9085487e-06,0.0
48,0.9994746,0.0005254055,0.0
48,0.99998164,1.8389834e-05,0.0
48,0.9996125,0.00038746098,0.0
48,0.9989066,0.0010933925,0.0
48,0.9998882,0.000111836365,0.0
48,0.99407554,0.005924469,0.0
48,0.99961555,0.00038436573,0.0
48,0.9998511,0.00014888178,0.0
48,0.9999641,3.5864137e-05,0.0
48,0.99998987,1.0122535e-05,0.0
48,0.9966755,0.0033244998,0.0
48,0.9994824,0.0005175775,0.0
48,0.99997497,2.4996987e-05,0.0
48,0.9999981,1.9237652e-06,0.0
48,0.99999857,1.3943086e-06,0.0
48,0.99999845,1.4901294e-06,0.0
48,0.9817863,0.018213697,0.0
48,0.9997923,0.00020770199,0.0
48,0.9441819,0.05581805,0.0
48,0.93009955,0.06990046,0.0
48,0.9986093,0.0013906314,0.0
48,0.98818433,0.011815699,0.0
48,0.9611629,0.038837064,0.0
48,0.92430633,0.07569364,0.0
48,0.99659014,0.0034098998,0.0
48,0.93517536,0.06482464,0.0
48,0.97031546,0.029684514,0.0
48,0.96061414,0.039385848,0.0
48,0.9992441,0.0007559847,0.0
48,0.997021,0.002978987,0.0
48,0.99457514,0.005424828,0.0
48,0.9977824,0.002217663,0.0
48,0.9945741,0.0054258597,0.0
48,0.99919504,0.0008049208,0.0
48,0.9992655,0.00073445454,0.0
48,0.9987203,0.0012797071,0.0
48,0.9996979,0.0003020574,0.0
48,0.9997179,0.00028210506,0.0
48,0.9997242,0.00027576718,0.0
48,0.98698646,0.013013555,0.0
48,0.9973717,0.0026283108,0.0
48,0.99959177,0.0004082295,0.0
48,0.8157559,0.18424408,0.0
48,0.93356407,0.06643595,0.0
48,0.99532,0.004679939,0.0
48,0.9972119,0.0027881279,0.0
48,0.99979824,0.00020177418,0.0
48,0.9995864,0.0004135819,0.0
48,0.9997167,0.00028322803,0.0
48,0.99997103,2.8943383e-05,0.0
48,0.9992654,0.00073458126,0.0
48,0.99831545,0.0016845078,0.0
48,0.99987257,0.00012740455,0.0
48,0.9651447,0.03485529,0.0
48,0.99978536,0.00021470587,0.0
48,0.9997458,0.0002542165,0.0
48,0.9980116,0.0019883495,0.0
48,0.99801093,0.001989155,0.0
48,0.9999658,3.4239976e-05,0.0
48,0.99896646,0.0010335433,0.0
48,0.99999905,9.396996e-07,0.0
48,0.97326964,0.026730357,0.0
48,0.9999933,6.6922316e-06,0.0
48,0.9999999,9.967134e-08,0.0
48,0.9978263,0.002173731,0.0
48,0.99840885,0.0015911243,0.0
48,0.9998759,0.00012413194,0.0
48,0.9882885,0.011711406,0.0
48,0.9771716,0.022828406,0.0
48,0.99785256,0.0021474897,0.0
48,0.47969723,0.5203028,1.0
48,0.96083385,0.03916617,0.0
48,0.35432145,0.6456786,1.0
48,0.9701305,0.02986943,0.0
48,0.98410267,0.015897414,0.0
48,0.93646353,0.06353649,0.0
48,0.9742405,0.025759518,0.0
48,0.9770239,0.022976052,0.0
48,0.9939699,0.0060300604,0.0
48,0.9995863,0.000413776,0.0
48,0.99978834,0.00021165072,0.0
48,0.9999325,6.747445e-05,0.0
48,0.9991492,0.00085077964,0.0
48,0.9948244,0.005175606,0.0
48,0.999894,0.00010597578,0.0
48,0.9996697,0.00033038828,0.0
48,0.9998884,0.000111592846,0.0
48,0.9998535,0.0001464345,0.0
48,0.9986859,0.0013141017,0.0
48,0.9996401,0.0003599389,0.0
48,0.99983144,0.00016849137,0.0
48,0.99968493,0.00031503418,0.0
48,0.9997075,0.00029250735,0.0
48,0.9999136,8.638416e-05,0.0
48,0.99417627,0.0058237296,0.0
48,0.999918,8.2020946e-05,0.0
48,0.99999785,2.1428589e-06,0.0
48,0.9999391,6.0932165e-05,0.0
48,0.9985702,0.001429748,0.0
48,0.9979063,0.0020937158,0.0
48,0.999995,5.0626427e-06,0.0
48,0.9981152,0.001884879,0.0
48,0.26568574,0.73431426,1.0
48,0.99991274,8.72795e-05,0.0
48,0.9995547,0.00044525028,0.0
48,0.8892597,0.11074036,0.0
48,0.9999999,1.6772329e-07,0.0
48,0.9999964,3.5767112e-06,0.0
48,0.99999845,1.5327392e-06,0.0
48,0.9999385,6.146551e-05,0.0
48,0.9993641,0.00063597655,0.0
48,0.99741167,0.0025882968,0.0
48,0.5957466,0.40425342,0.0
48,0.73548335,0.26451662,0.0
48,0.97270894,0.027291045,0.0
48,0.9339664,0.06603363,0.0
48,0.934845,0.065155044,0.0
48,0.96392596,0.03607399,0.0
48,0.99612707,0.0038729545,0.0
48,0.94046277,0.059537277,0.0
48,0.99970275,0.00029726446,0.0
48,0.99686545,0.0031345002,0.0
48,0.91709876,0.082901224,0.0
48,0.99964464,0.00035538457,0.0
48,0.99933076,0.0006693119,0.0
48,0.99991465,8.540284e-05,0.0
48,0.99994457,5.5441957e-05,0.0
48,0.96243536,0.037564605,0.0
48,0.99997306,2.69204e-05,0.0
48,0.9994301,0.00056985713,0.0
48,0.9990742,0.00092579145,0.0
48,0.9990362,0.0009638219,0.0
48,0.9994223,0.00057765684,0.0
48,0.49327904,0.50672096,1.0
48,0.9412974,0.058702633,0.0
48,0.92849946,0.071500614,0.0
48,0.9997962,0.00020386463,0.0
48,0.99829966,0.0017003225,0.0
48,0.99975806,0.0002419148,0.0
48,0.96413964,0.035860296,0.0
48,0.9814372,0.018562749,0.0
48,0.9783005,0.021699427,0.0
48,0.9993667,0.0006333448,0.0
48,0.99995446,4.5547997e-05,0.0
48,0.9999145,8.549313e-05,0.0
48,0.9996588,0.000341147,0.0
48,0.99997556,2.4408077e-05,0.0
48,0.9998653,0.00013473211,0.0
48,0.999861,0.0001389902,0.0
48,0.99991035,8.959667e-05,0.0
48,0.82662934,0.17337066,0.0
48,0.9999449,5.504102e-05,0.0
48,0.99977857,0.00022144003,0.0
48,0.99996865,3.1387066e-05,0.0
48,0.99961567,0.00038429577,0.0
48,0.99998677,1.3280122e-05,0.0
48,0.99978834,0.00021167636,0.0
48,0.9965071,0.003492827,0.0
48,0.9584811,0.041518927,0.0
48,0.9671601,0.032839898,0.0
48,0.9974235,0.0025764976,0.0
48,0.71618974,0.28381026,0.0
48,0.99929106,0.0007089418,0.0
48,0.9986552,0.0013447675,0.0
48,0.9863201,0.013679869,0.0
48,0.9987224,0.0012775875,0.0
48,0.9582719,0.04172804,0.0
48,0.999086,0.0009139756,0.0
48,0.9966102,0.003389698,0.0
48,0.9868412,0.01315881,0.0
48,0.99963844,0.00036151937,0.0
48,0.99503577,0.004964209,0.0
48,0.5214696,0.4785304,0.0
48,0.9996885,0.00031152336,0.0
48,0.99979824,0.00020177822,0.0
48,0.9999831,1.6889944e-05,0.0
48,0.9850219,0.014978092,0.0
48,0.9993814,0.0006185404,0.0
48,0.9928006,0.007199406,0.0
48,0.99609107,0.003908867,0.0
48,0.9971614,0.0028386563,0.0
48,0.9999548,4.5230117e-05,0.0
48,0.9237307,0.07626934,0.0
48,0.9997315,0.00026846005,0.0
48,0.9999864,1.3608901e-05,0.0
48,0.9999845,1.551783e-05,0.0
48,0.99823964,0.0017603181,0.0
48,0.99986863,0.00013132913,0.0
48,0.9998622,0.00013778557,0.0
48,0.9999927,7.330136e-06,0.0
48,0.9999256,7.442162e-05,0.0
48,0.9998399,0.00016007746,0.0
48,0.99993944,6.0568695e-05,0.0
48,0.99998724,1.2785853e-05,0.0
48,0.9988024,0.0011975722,0.0
48,0.999997,2.9266907e-06,0.0
48,0.9976127,0.002387341,0.0
48,0.9994618,0.00053821283,0.0
48,0.99998736,1.2617243e-05,0.0
48,0.99912375,0.00087629276,0.0
48,0.99999416,5.8401524e-06,0.0
48,0.99884975,0.0011502112,0.0
48,0.9985469,0.0014530884,0.0
48,0.9997696,0.00023034963,0.0
48,0.9996501,0.0003498237,0.0
48,0.73370296,0.266297,0.0
48,0.9919471,0.008052898,0.0
48,0.6960092,0.30399078,0.0
48,0.9974299,0.0025700685,0.0
48,0.9908708,0.009129274,0.0
48,0.9998292,0.00017082212,0.0
48,0.98718655,0.012813487,0.0
