slideidx,nonMSI_prob,MSI_prob,pred_tile
34,0.8334709,0.16652906,0.0
34,0.9561656,0.043834373,0.0
34,0.9761928,0.023807243,0.0
34,0.8481247,0.15187533,0.0
34,0.89614326,0.10385671,0.0
34,0.9894331,0.010566904,0.0
34,0.9994137,0.000586305,0.0
34,0.9996306,0.00036935817,0.0
34,0.999151,0.0008489806,0.0
34,0.9994116,0.00058837683,0.0
34,0.9999769,2.3139455e-05,0.0
34,0.99999845,1.6015856e-06,0.0
34,0.99990857,9.14721e-05,0.0
34,0.99745077,0.0025492546,0.0
34,0.9998227,0.00017735931,0.0
34,0.8634982,0.13650174,0.0
34,0.9998876,0.00011244975,0.0
34,0.99998045,1.9571113e-05,0.0
34,0.9999832,1.6803093e-05,0.0
34,0.9991959,0.0008041848,0.0
34,0.999059,0.00094094477,0.0
34,0.9999627,3.7322956e-05,0.0
34,0.9999832,1.6757771e-05,0.0
34,0.9985678,0.0014321377,0.0
34,0.9147055,0.08529449,0.0
34,0.86449647,0.13550349,0.0
34,0.83952874,0.16047123,0.0
34,0.7304495,0.2695505,0.0
34,0.8868864,0.113113604,0.0
34,0.94550425,0.054495826,0.0
34,0.9601475,0.039852493,0.0
34,0.99990094,9.9068806e-05,0.0
34,0.95684487,0.043155205,0.0
34,0.9577791,0.042220917,0.0
34,0.9848525,0.0151475435,0.0
34,0.99833184,0.0016681898,0.0
34,0.8506081,0.1493919,0.0
34,0.98097193,0.019028079,0.0
34,0.46306458,0.5369354,1.0
34,0.9967458,0.0032541475,0.0
34,0.99997854,2.1514186e-05,0.0
34,0.99991,9.000206e-05,0.0
34,0.9999814,1.8614715e-05,0.0
34,0.99999523,4.754313e-06,0.0
34,0.99965,0.00035001323,0.0
34,0.99971575,0.00028420455,0.0
34,0.97733897,0.022660997,0.0
34,0.9995466,0.00045343724,0.0
34,0.99761486,0.0023851662,0.0
34,0.9966298,0.0033702159,0.0
34,0.99996364,3.6338475e-05,0.0
34,0.99999785,2.0862442e-06,0.0
34,0.99999213,7.850925e-06,0.0
34,0.9999763,2.3745763e-05,0.0
34,0.999374,0.00062599574,0.0
34,0.7140561,0.28594387,0.0
34,0.749742,0.25025803,0.0
34,0.9596225,0.04037758,0.0
34,0.8670929,0.13290711,0.0
34,0.8418025,0.15819752,0.0
34,0.8920899,0.107910104,0.0
34,0.95706034,0.042939678,0.0
34,0.94359994,0.056400057,0.0
34,0.8854451,0.114554845,0.0
34,0.9994469,0.0005531123,0.0
34,0.97382915,0.02617083,0.0
34,0.81850475,0.18149522,0.0
34,0.45011574,0.5498842,1.0
34,0.46817562,0.53182435,1.0
34,0.039358724,0.9606413,1.0
34,0.16631262,0.83368737,1.0
34,0.9989961,0.0010038819,0.0
34,0.9999846,1.539174e-05,0.0
34,0.99997497,2.5031555e-05,0.0
34,0.99998987,1.0102196e-05,0.0
34,0.9997911,0.00020889145,0.0
34,0.9982881,0.0017118352,0.0
34,0.90554965,0.09445035,0.0
34,0.99960524,0.0003948138,0.0
34,0.9997054,0.00029464206,0.0
34,0.9999565,4.348472e-05,0.0
34,0.9999777,2.2309836e-05,0.0
34,0.9998878,0.00011220307,0.0
34,0.99999714,2.8430593e-06,0.0
34,0.9999888,1.1250999e-05,0.0
34,0.99474204,0.0052579385,0.0
34,0.9990264,0.00097363564,0.0
34,0.6156033,0.38439667,0.0
34,0.94803244,0.051967636,0.0
34,0.8428315,0.15716857,0.0
34,0.58619684,0.4138032,0.0
34,0.97852695,0.021473102,0.0
34,0.8511756,0.14882436,0.0
34,0.9936406,0.0063593867,0.0
34,0.9438621,0.056137916,0.0
34,0.9882775,0.011722511,0.0
34,0.9951491,0.0048509752,0.0
34,0.96720713,0.03279281,0.0
34,0.9895369,0.010463081,0.0
34,0.93322414,0.06677582,0.0
34,0.96481365,0.035186313,0.0
34,0.99785656,0.0021434706,0.0
34,0.99999917,8.856805e-07,0.0
34,0.99999166,8.361319e-06,0.0
34,0.99947935,0.00052069395,0.0
34,0.99910814,0.00089182577,0.0
34,0.99615425,0.0038457485,0.0
34,0.996644,0.0033560009,0.0
34,0.9960609,0.0039391117,0.0
34,0.9995802,0.0004197687,0.0
34,0.9999945,5.5148594e-06,0.0
34,0.99999714,2.8422216e-06,0.0
34,0.99997044,2.9547906e-05,0.0
34,0.99998784,1.219976e-05,0.0
34,0.99998724,1.27303465e-05,0.0
34,0.9999895,1.0470023e-05,0.0
34,0.8921211,0.1078789,0.0
34,0.6682138,0.33178625,0.0
34,0.9925512,0.0074488022,0.0
34,0.9962333,0.0037667197,0.0
34,0.9906998,0.009300219,0.0
34,0.9745004,0.025499582,0.0
34,0.99456704,0.0054330057,0.0
34,0.8878279,0.11217214,0.0
34,0.76365757,0.23634245,0.0
34,0.8714257,0.12857431,0.0
34,0.9141869,0.0858131,0.0
34,0.9046701,0.09532987,0.0
34,0.96385753,0.03614247,0.0
34,0.95324993,0.04675009,0.0
34,0.99828327,0.0017167544,0.0
34,0.9919219,0.008078096,0.0
34,0.99994564,5.4302363e-05,0.0
34,0.9999913,8.672002e-06,0.0
34,0.99998665,1.3306947e-05,0.0
34,0.99943715,0.0005628816,0.0
34,0.99998415,1.5857151e-05,0.0
34,0.6291476,0.3708524,0.0
34,0.36345783,0.6365422,1.0
34,0.77338624,0.22661377,0.0
34,0.99998033,1.9715093e-05,0.0
34,0.99999845,1.5399949e-06,0.0
34,0.99382544,0.0061746016,0.0
34,0.9999651,3.4929162e-05,0.0
34,0.9991885,0.00081146375,0.0
34,0.9999231,7.693262e-05,0.0
34,0.99996924,3.0736293e-05,0.0
34,0.9999994,6.3055927e-07,0.0
34,0.96861714,0.031382803,0.0
34,0.9880834,0.011916526,0.0
34,0.9952148,0.0047851354,0.0
34,0.9720444,0.027955605,0.0
34,0.98916584,0.010834208,0.0
34,0.9997801,0.00021993263,0.0
34,0.96670794,0.03329206,0.0
34,0.9996654,0.00033461975,0.0
34,0.9656908,0.034309234,0.0
34,0.9376997,0.062300272,0.0
34,0.9635722,0.036427815,0.0
34,0.5426171,0.45738295,0.0
34,0.79243517,0.20756483,0.0
34,0.96342146,0.036578532,0.0
34,0.9999329,6.714121e-05,0.0
34,0.999946,5.3987245e-05,0.0
34,0.999936,6.4066415e-05,0.0
34,0.99941933,0.0005807207,0.0
34,0.9999974,2.660291e-06,0.0
34,0.985113,0.014886904,0.0
34,0.7936173,0.20638265,0.0
34,0.5932716,0.40672836,0.0
34,0.9923815,0.007618444,0.0
34,0.9976453,0.0023546303,0.0
34,0.999406,0.0005940115,0.0
34,0.9998809,0.00011903652,0.0
34,0.9998983,0.00010166444,0.0
34,0.9999087,9.1254115e-05,0.0
34,0.99999607,3.9755987e-06,0.0
34,0.99999917,8.475364e-07,0.0
34,0.999998,2.0273753e-06,0.0
34,0.9986609,0.0013390196,0.0
34,0.85741055,0.14258948,0.0
34,0.664141,0.33585897,0.0
34,0.89974666,0.10025336,0.0
34,0.38778454,0.61221546,1.0
34,0.82416874,0.17583124,0.0
34,0.9570958,0.042904183,0.0
34,0.9999478,5.22174e-05,0.0
34,0.9013393,0.09866074,0.0
34,0.8498352,0.15016472,0.0
34,0.85199404,0.148006,0.0
34,0.62259936,0.37740064,0.0
34,0.9793985,0.020601494,0.0
34,0.996024,0.0039759167,0.0
34,0.9995726,0.00042746702,0.0
34,0.99992263,7.740765e-05,0.0
34,0.9995634,0.0004366267,0.0
34,0.99933404,0.00066595105,0.0
34,0.9995276,0.0004724458,0.0
34,0.99940324,0.0005967421,0.0
34,0.9989819,0.0010180775,0.0
34,0.9592043,0.040795688,0.0
34,0.9339421,0.06605791,0.0
34,0.9965162,0.0034837187,0.0
34,0.9999379,6.210324e-05,0.0
34,0.9999981,1.9644901e-06,0.0
34,0.99997747,2.252984e-05,0.0
34,0.9775499,0.022450063,0.0
34,0.99422944,0.0057706255,0.0
34,0.9999815,1.8450844e-05,0.0
34,0.9999999,1.3339485e-07,0.0
34,0.9980751,0.0019248374,0.0
34,0.28146872,0.7185313,1.0
34,0.35335943,0.64664054,1.0
34,0.88553095,0.11446905,0.0
34,0.7297922,0.27020782,0.0
34,0.79370975,0.20629023,0.0
34,0.97305536,0.026944704,0.0
34,0.95147675,0.04852325,0.0
34,0.6791346,0.32086542,0.0
34,0.99999225,7.789086e-06,0.0
34,0.95076174,0.04923825,0.0
34,0.33415762,0.6658424,1.0
34,0.996342,0.003657978,0.0
34,0.99969065,0.00030939816,0.0
34,0.995695,0.004304964,0.0
34,0.9997527,0.00024727837,0.0
34,0.99920756,0.00079249236,0.0
34,0.9999982,1.7415445e-06,0.0
34,0.99993277,6.717982e-05,0.0
34,0.9983902,0.0016098331,0.0
34,0.95806944,0.041930564,0.0
34,0.99964,0.00035996357,0.0
34,0.99933225,0.00066768914,0.0
34,0.9982072,0.001792812,0.0
34,0.9999784,2.1595175e-05,0.0
34,0.99998236,1.7659677e-05,0.0
34,0.9999839,1.6066757e-05,0.0
34,0.9998605,0.00013946416,0.0
34,0.99999094,9.116449e-06,0.0
34,0.9953328,0.0046671997,0.0
34,0.11234756,0.8876524,1.0
34,0.9961623,0.0038376735,0.0
34,0.9998634,0.00013653588,0.0
34,0.6594856,0.34051436,0.0
34,0.7288954,0.2711046,0.0
34,0.62142146,0.3785785,0.0
34,0.9567053,0.043294676,0.0
34,0.6219302,0.3780698,0.0
34,0.54022026,0.45977974,0.0
34,0.98275673,0.01724333,0.0
34,0.9928074,0.0071926373,0.0
34,0.99997497,2.497578e-05,0.0
34,0.99998593,1.4063962e-05,0.0
34,0.99999106,8.905676e-06,0.0
34,0.99995244,4.7610953e-05,0.0
34,0.9844083,0.015591645,0.0
34,0.99995375,4.6217698e-05,0.0
34,0.99992526,7.4792086e-05,0.0
34,0.99989986,0.00010010055,0.0
34,0.9999391,6.095855e-05,0.0
34,0.9998703,0.00012963875,0.0
34,0.99914813,0.00085187727,0.0
34,0.9992391,0.0007609262,0.0
34,0.99998057,1.9421404e-05,0.0
34,0.99992573,7.423662e-05,0.0
34,0.99997044,2.9510957e-05,0.0
34,0.99998426,1.5691778e-05,0.0
34,0.999998,2.0276325e-06,0.0
34,0.9999981,1.8705365e-06,0.0
34,0.9881441,0.011855948,0.0
34,0.99887973,0.0011202386,0.0
34,0.95394504,0.046055026,0.0
34,0.7027364,0.29726356,0.0
34,0.4027999,0.5972001,1.0
34,0.24365988,0.75634015,1.0
34,0.99987435,0.00012557223,0.0
34,0.38512486,0.6148751,1.0
34,0.99329007,0.006709934,0.0
34,0.14952855,0.85047144,1.0
34,0.8698454,0.13015456,0.0
34,0.99240667,0.0075933435,0.0
34,0.99982005,0.00017999625,0.0
34,0.9998833,0.000116691015,0.0
34,0.99996984,3.0106541e-05,0.0
34,0.9998362,0.00016381798,0.0
34,0.9999833,1.6712289e-05,0.0
34,0.9997521,0.00024794415,0.0
34,0.9998807,0.000119344084,0.0
34,0.99180144,0.008198519,0.0
34,0.9988136,0.0011863913,0.0
34,0.9950919,0.0049081086,0.0
34,0.7999557,0.20004429,0.0
34,0.9983563,0.0016436966,0.0
34,0.99997675,2.3254222e-05,0.0
34,0.9998161,0.00018393919,0.0
34,0.9999032,9.682284e-05,0.0
34,0.99999416,5.860422e-06,0.0
34,0.9871602,0.012839779,0.0
34,0.9759159,0.024084155,0.0
34,0.9732761,0.0267239,0.0
34,0.9517615,0.04823854,0.0
34,0.8666062,0.13339382,0.0
34,0.26935983,0.7306402,1.0
34,0.10778302,0.892217,1.0
34,0.37362048,0.62637955,1.0
34,0.23393011,0.7660699,1.0
34,0.9422419,0.05775807,0.0
34,0.8866658,0.11333414,0.0
34,0.9998048,0.0001951712,0.0
34,0.97677827,0.023221713,0.0
34,0.92943716,0.07056281,0.0
34,0.9994978,0.00050221797,0.0
34,0.9998103,0.00018972448,0.0
34,0.9999902,9.819844e-06,0.0
34,0.9999378,6.22516e-05,0.0
34,0.99997926,2.0752332e-05,0.0
34,0.9994349,0.0005650502,0.0
34,0.9731003,0.026899675,0.0
34,0.9997882,0.00021184132,0.0
34,0.9998023,0.00019767371,0.0
34,0.98290104,0.017099008,0.0
34,0.99595094,0.004049004,0.0
34,0.9978643,0.0021356998,0.0
34,0.9985227,0.0014773485,0.0
34,0.9999615,3.8465274e-05,0.0
34,0.999974,2.6029416e-05,0.0
34,0.9999974,2.6123369e-06,0.0
34,0.9996513,0.00034868903,0.0
34,0.90464234,0.095357694,0.0
34,0.81135213,0.18864787,0.0
34,0.9999776,2.2453718e-05,0.0
34,0.88302547,0.116974555,0.0
34,0.42399916,0.57600087,1.0
34,0.49604324,0.50395674,1.0
34,0.5903834,0.40961656,0.0
34,0.6873989,0.3126011,0.0
34,0.8348785,0.16512145,0.0
34,0.95516354,0.044836454,0.0
34,0.85527647,0.1447235,0.0
34,0.9914119,0.008588084,0.0
34,0.9770492,0.022950882,0.0
34,0.99816847,0.001831519,0.0
34,0.9906556,0.009344358,0.0
34,0.98280174,0.017198296,0.0
34,0.9445227,0.055477373,0.0
34,0.9993697,0.00063037535,0.0
34,0.996345,0.0036550527,0.0
34,0.9988925,0.0011075964,0.0
34,0.5603289,0.43967104,0.0
34,0.994136,0.005864007,0.0
34,0.79884267,0.2011573,0.0
34,0.9994103,0.0005897074,0.0
34,0.9689701,0.031029819,0.0
34,0.9999138,8.623897e-05,0.0
34,0.9999614,3.8618695e-05,0.0
34,0.9999492,5.0745995e-05,0.0
34,0.9999974,2.670362e-06,0.0
34,0.9999757,2.4311414e-05,0.0
34,0.99999404,6.0027733e-06,0.0
34,0.9999895,1.0469145e-05,0.0
34,0.630783,0.36921695,0.0
34,0.7718672,0.22813277,0.0
34,0.88479435,0.11520568,0.0
34,0.721289,0.27871102,0.0
34,0.97089785,0.029102113,0.0
34,0.62931186,0.37068814,0.0
34,0.10678571,0.89321434,1.0
34,0.8028081,0.1971919,0.0
34,0.9599079,0.040092096,0.0
34,0.8480439,0.15195611,0.0
34,0.92018944,0.07981058,0.0
34,0.9831722,0.016827857,0.0
34,0.9459152,0.05408473,0.0
34,0.9990522,0.0009477418,0.0
34,0.99944633,0.00055368117,0.0
34,0.99998724,1.278183e-05,0.0
34,0.9996425,0.00035755578,0.0
34,0.3772424,0.6227576,1.0
34,0.92829126,0.071708776,0.0
34,0.7359282,0.26407185,0.0
34,0.96085674,0.039143223,0.0
34,0.9992679,0.00073208,0.0
34,0.9947325,0.005267559,0.0
34,0.99720544,0.0027945815,0.0
34,0.99384767,0.006152301,0.0
34,0.99422085,0.00577923,0.0
34,0.9998355,0.00016448757,0.0
34,0.99919623,0.00080376153,0.0
34,0.9999939,6.0978373e-06,0.0
34,0.9998901,0.000109898254,0.0
34,0.99997854,2.1455708e-05,0.0
34,0.9999945,5.5153537e-06,0.0
34,0.9999906,9.406812e-06,0.0
34,0.68573534,0.31426468,0.0
34,0.97863597,0.021364065,0.0
34,0.8245012,0.17549883,0.0
34,0.99391806,0.006081954,0.0
34,0.8996698,0.10033014,0.0
34,0.99222505,0.0077749877,0.0
34,0.99114615,0.008853817,0.0
34,0.74311334,0.2568867,0.0
34,0.82074183,0.17925814,0.0
34,0.67526305,0.32473692,0.0
34,0.83281773,0.16718227,0.0
34,0.24684198,0.75315803,1.0
34,0.5936013,0.40639877,0.0
34,0.7604944,0.2395056,0.0
34,0.986179,0.013821007,0.0
34,0.98903346,0.0109665785,0.0
34,0.99951696,0.0004829936,0.0
34,0.9999906,9.375027e-06,0.0
34,0.99991894,8.1050755e-05,0.0
34,0.98511755,0.014882486,0.0
34,0.9996136,0.00038643662,0.0
34,0.9982797,0.0017203343,0.0
34,0.99144745,0.008552571,0.0
34,0.99984384,0.00015619698,0.0
34,0.9999944,5.577238e-06,0.0
34,0.9994523,0.0005477191,0.0
34,0.9835923,0.016407717,0.0
34,0.9891075,0.010892485,0.0
34,0.99995136,4.8669637e-05,0.0
34,0.9999838,1.6174572e-05,0.0
34,0.999984,1.5945256e-05,0.0
34,0.99990046,9.95514e-05,0.0
34,0.9999993,7.203637e-07,0.0
34,0.99973446,0.00026558255,0.0
34,0.99999833,1.6777174e-06,0.0
34,0.89940566,0.10059436,0.0
34,0.9998548,0.00014513158,0.0
34,0.972727,0.027272979,0.0
34,0.94704986,0.052950103,0.0
34,0.96463567,0.03536426,0.0
34,0.937147,0.062852964,0.0
34,0.953832,0.046168018,0.0
34,0.82254285,0.17745715,0.0
34,0.84297335,0.15702668,0.0
34,0.9167024,0.083297625,0.0
34,0.84714496,0.15285505,0.0
34,0.2304852,0.76951474,1.0
34,0.91618896,0.083810985,0.0
34,0.9985013,0.0014987498,0.0
34,0.7586431,0.24135695,0.0
34,0.80301386,0.19698617,0.0
34,0.9978193,0.0021807442,0.0
34,0.99999106,8.95626e-06,0.0
34,0.99988425,0.00011574726,0.0
34,0.9907053,0.009294645,0.0
34,0.9769519,0.023048177,0.0
34,0.9773652,0.022634769,0.0
34,0.9651971,0.034802947,0.0
34,0.9988446,0.0011553812,0.0
34,0.9927107,0.007289306,0.0
34,0.9988255,0.00117444,0.0
34,0.99993587,6.41328e-05,0.0
34,0.99971205,0.00028798362,0.0
34,0.99926394,0.00073608616,0.0
34,0.9998728,0.00012717611,0.0
34,0.99578565,0.0042143855,0.0
34,0.9995078,0.0004922204,0.0
34,0.9975446,0.0024553346,0.0
34,0.9999893,1.0681595e-05,0.0
34,0.9999945,5.4605466e-06,0.0
34,0.9998863,0.00011369985,0.0
34,0.9963791,0.0036209954,0.0
34,0.8289001,0.17109995,0.0
34,0.73955446,0.2604455,0.0
34,0.9715964,0.028403563,0.0
34,0.9931064,0.0068935375,0.0
34,0.8847722,0.11522779,0.0
34,0.8548511,0.14514892,0.0
34,0.9789893,0.021010682,0.0
34,0.90643823,0.0935618,0.0
34,0.89260983,0.10739021,0.0
34,0.6441408,0.3558592,0.0
34,0.99974006,0.00025989907,0.0
34,0.33552384,0.66447616,1.0
34,0.4347319,0.5652681,1.0
34,0.8030306,0.19696938,0.0
34,0.9220735,0.07792649,0.0
34,0.777041,0.22295898,0.0
34,0.9995017,0.00049830595,0.0
34,0.9999614,3.8629376e-05,0.0
34,0.99993634,6.360196e-05,0.0
34,0.99397606,0.006024016,0.0
34,0.9996674,0.0003326252,0.0
34,0.99959,0.00041003316,0.0
34,0.99555594,0.0044440757,0.0
34,0.71988326,0.2801168,0.0
34,0.99495703,0.005042956,0.0
34,0.9999801,1.9866988e-05,0.0
34,0.9999293,7.0633076e-05,0.0
34,0.99975795,0.00024203291,0.0
34,0.9999095,9.051538e-05,0.0
34,0.99982375,0.00017633173,0.0
34,0.99995625,4.377226e-05,0.0
34,0.99998474,1.5301603e-05,0.0
34,0.9997148,0.00028516047,0.0
34,0.99999905,9.0505097e-07,0.0
34,0.99999785,2.103439e-06,0.0
34,0.9999691,3.086103e-05,0.0
34,0.91281724,0.08718276,0.0
34,0.7163241,0.28367594,0.0
34,0.92735106,0.07264893,0.0
34,0.93874776,0.061252203,0.0
34,0.7698013,0.23019874,0.0
34,0.95737904,0.042620916,0.0
34,0.97292626,0.027073814,0.0
34,0.9998622,0.00013783564,0.0
34,0.88452417,0.11547577,0.0
34,0.9483814,0.05161859,0.0
34,0.83510673,0.16489325,0.0
34,0.6991814,0.30081865,0.0
34,0.8751862,0.12481377,0.0
34,0.9902902,0.009709751,0.0
34,0.2857301,0.71426994,1.0
34,0.99773186,0.0022681311,0.0
34,0.99478805,0.005211911,0.0
34,0.99759954,0.0024004907,0.0
34,0.9984274,0.0015725895,0.0
34,0.9999095,9.052246e-05,0.0
34,0.9871208,0.012879143,0.0
34,0.9733127,0.0266873,0.0
34,0.99897504,0.0010249945,0.0
34,0.99926287,0.00073707197,0.0
34,0.99887544,0.0011245715,0.0
34,0.99993384,6.6116554e-05,0.0
34,0.99993587,6.4121305e-05,0.0
34,0.9999355,6.454726e-05,0.0
34,0.99987483,0.0001252041,0.0
34,0.99985313,0.00014684656,0.0
34,0.99938107,0.00061894406,0.0
34,0.9988865,0.0011134901,0.0
34,0.9998155,0.00018444359,0.0
34,0.99997854,2.1515334e-05,0.0
34,0.9999995,5.283691e-07,0.0
34,0.9960997,0.0039002656,0.0
34,0.9118039,0.088196054,0.0
34,0.38989234,0.61010766,1.0
34,0.9461987,0.053801306,0.0
34,0.9690522,0.030947782,0.0
34,0.99999106,8.930034e-06,0.0
34,0.8513211,0.14867893,0.0
34,0.9733227,0.02667732,0.0
34,0.97203356,0.027966425,0.0
34,0.99856263,0.0014374316,0.0
34,0.6970865,0.30291352,0.0
34,0.80048233,0.19951773,0.0
34,0.85436183,0.14563815,0.0
34,0.8982743,0.1017257,0.0
34,0.9026737,0.097326346,0.0
34,0.47566196,0.52433807,1.0
34,0.9999975,2.5278962e-06,0.0
34,0.99542326,0.0045767897,0.0
34,0.9999757,2.4264904e-05,0.0
34,0.9996716,0.00032846746,0.0
34,0.9999598,4.0199746e-05,0.0
34,0.99960524,0.000394728,0.0
34,0.99942964,0.0005703217,0.0
34,0.9999269,7.311227e-05,0.0
34,0.99965394,0.00034601532,0.0
34,0.9999461,5.382911e-05,0.0
34,0.999915,8.504574e-05,0.0
34,0.9999958,4.175778e-06,0.0
34,0.9999229,7.7147946e-05,0.0
34,0.9998462,0.00015374494,0.0
34,0.99942976,0.00057019613,0.0
34,0.99575424,0.004245817,0.0
34,0.99793786,0.0020620723,0.0
34,0.9999486,5.136702e-05,0.0
34,0.99999845,1.6068454e-06,0.0
34,0.99999416,5.895125e-06,0.0
34,0.9999958,4.168203e-06,0.0
34,0.8661971,0.13380283,0.0
34,0.9998274,0.00017256447,0.0
34,0.8300711,0.16992892,0.0
34,0.61891186,0.38108808,0.0
34,0.6119483,0.38805172,0.0
34,0.9605433,0.039456703,0.0
34,0.9795304,0.020469626,0.0
34,0.9899761,0.010023914,0.0
34,0.99032086,0.009679116,0.0
34,0.063029796,0.9369702,1.0
34,0.9235377,0.076462336,0.0
34,0.9042701,0.09572986,0.0
34,0.5720995,0.42790046,0.0
34,0.7385997,0.26140025,0.0
34,0.8446271,0.15537292,0.0
34,0.117159195,0.8828408,1.0
34,0.30146265,0.69853735,1.0
34,0.999433,0.00056695595,0.0
34,0.99979573,0.00020424812,0.0
34,0.99986684,0.00013313052,0.0
34,0.99991,9.002326e-05,0.0
34,0.99994457,5.546634e-05,0.0
34,0.98528105,0.014718944,0.0
34,0.99551696,0.004483003,0.0
34,0.7680392,0.23196076,0.0
34,0.9959586,0.0040413504,0.0
34,0.99818146,0.0018185498,0.0
34,0.99998,1.999624e-05,0.0
34,0.9990004,0.0009996069,0.0
34,0.9915555,0.008444513,0.0
34,0.9666499,0.033350103,0.0
34,0.9910226,0.008977442,0.0
34,0.9763184,0.023681553,0.0
34,0.9998965,0.000103512524,0.0
34,0.9994444,0.0005555633,0.0
34,0.92499155,0.07500839,0.0
34,0.9999387,6.129355e-05,0.0
34,0.99913424,0.00086574996,0.0
34,0.74773216,0.25226787,0.0
34,0.28933877,0.71066123,1.0
34,0.7801162,0.2198838,0.0
34,0.9611597,0.03884027,0.0
34,0.9976299,0.0023700485,0.0
34,0.94134754,0.05865247,0.0
34,0.9999405,5.9487844e-05,0.0
34,0.9836753,0.016324645,0.0
34,0.7054261,0.29457387,0.0
34,0.7680738,0.23192619,0.0
34,0.96097994,0.039020132,0.0
34,0.9968659,0.003134031,0.0
34,0.20682697,0.793173,1.0
34,0.966067,0.033933,0.0
34,0.79294014,0.20705985,0.0
34,0.99999225,7.7174445e-06,0.0
34,0.9999678,3.2239524e-05,0.0
34,0.9999844,1.5662657e-05,0.0
34,0.9955273,0.0044727116,0.0
34,0.9865043,0.0134956725,0.0
34,0.9997297,0.00027033454,0.0
34,0.9843717,0.015628342,0.0
34,0.9830562,0.016943855,0.0
34,0.99851245,0.0014875805,0.0
34,0.99998033,1.963915e-05,0.0
34,0.9999609,3.9138602e-05,0.0
34,0.99249566,0.007504392,0.0
34,0.6081686,0.39183146,0.0
34,0.9932782,0.00672176,0.0
34,0.99715745,0.0028426058,0.0
34,0.97625947,0.02374051,0.0
34,0.9159437,0.08405636,0.0
34,0.9999856,1.4431926e-05,0.0
34,0.9999157,8.4241176e-05,0.0
34,0.99995816,4.188613e-05,0.0
34,0.9911981,0.008801861,0.0
34,0.9423419,0.05765806,0.0
34,0.88531446,0.11468547,0.0
34,0.98850924,0.01149075,0.0
34,0.84967226,0.15032771,0.0
34,0.99821436,0.0017856702,0.0
34,0.99986863,0.00013133224,0.0
34,0.82204306,0.17795695,0.0
34,0.758568,0.24143201,0.0
34,0.99382645,0.006173569,0.0
34,0.993547,0.0064529553,0.0
34,0.8653611,0.13463888,0.0
34,0.89177155,0.10822848,0.0
34,0.99767977,0.002320251,0.0
34,0.9992829,0.0007170731,0.0
34,0.99998844,1.15349085e-05,0.0
34,0.9999348,6.515156e-05,0.0
34,0.9465126,0.053487387,0.0
34,0.99559397,0.0044060433,0.0
34,0.99842,0.0015800161,0.0
34,0.9977719,0.00222811,0.0
34,0.99671966,0.0032803658,0.0
34,0.6311194,0.3688806,0.0
34,0.99769646,0.002303542,0.0
34,0.9998122,0.00018789773,0.0
34,0.9999229,7.7153614e-05,0.0
34,0.99996364,3.6384627e-05,0.0
34,0.9979755,0.0020244545,0.0
34,0.99676955,0.0032304786,0.0
34,0.9760735,0.023926541,0.0
34,0.9952662,0.0047337646,0.0
34,0.9997576,0.0002423726,0.0
34,0.9992291,0.00077092514,0.0
34,0.97053164,0.029468331,0.0
34,0.99997973,2.0253796e-05,0.0
34,0.9999614,3.8623002e-05,0.0
34,0.9988557,0.0011442837,0.0
34,0.27855548,0.7214445,1.0
34,0.73310626,0.26689374,0.0
34,0.9998969,0.00010311029,0.0
34,0.9857453,0.0142546855,0.0
34,0.9838832,0.016116729,0.0
34,0.97959423,0.020405754,0.0
34,0.9842068,0.015793232,0.0
34,0.41672134,0.5832786,1.0
34,0.9467298,0.05327026,0.0
34,0.9984131,0.0015868972,0.0
34,0.936107,0.063893,0.0
34,0.429477,0.57052296,1.0
34,0.5834116,0.41658843,0.0
34,0.9444081,0.055591844,0.0
34,0.9986755,0.0013245026,0.0
34,0.99987817,0.00012185441,0.0
34,0.9999933,6.7275287e-06,0.0
34,0.99999166,8.285206e-06,0.0
34,0.9999752,2.4774168e-05,0.0
34,0.99742645,0.0025735497,0.0
34,0.973696,0.026304068,0.0
34,0.996799,0.003200989,0.0
34,0.74256027,0.25743973,0.0
34,0.83579093,0.16420902,0.0
34,0.9999906,9.427278e-06,0.0
34,0.9916494,0.0083506005,0.0
34,0.99912184,0.0008781148,0.0
34,0.9999913,8.706816e-06,0.0
34,0.9999716,2.8341065e-05,0.0
34,0.99973637,0.0002636319,0.0
34,0.9994242,0.0005757841,0.0
34,0.9885052,0.011494829,0.0
34,0.9982052,0.0017947629,0.0
34,0.9998635,0.0001365299,0.0
34,0.9999918,8.215338e-06,0.0
34,0.9999597,4.0250034e-05,0.0
34,0.94065046,0.059349537,0.0
34,0.7797798,0.22022021,0.0
34,0.9540108,0.045989227,0.0
34,0.97886425,0.021135787,0.0
34,0.9621476,0.03785237,0.0
34,0.9767262,0.0232738,0.0
34,0.99836355,0.0016364463,0.0
34,0.99655956,0.0034404343,0.0
34,0.9984627,0.0015373975,0.0
34,0.9976598,0.0023402318,0.0
34,0.98890275,0.0110972235,0.0
34,0.7195461,0.2804539,0.0
34,0.9906833,0.009316665,0.0
34,0.97128814,0.028711826,0.0
34,0.9499368,0.050063185,0.0
34,0.9936965,0.0063035013,0.0
34,0.9999546,4.5446865e-05,0.0
34,0.9999988,1.18675e-06,0.0
34,0.9999974,2.5983434e-06,0.0
34,0.99723274,0.0027672641,0.0
34,0.99968565,0.00031439992,0.0
34,0.9974146,0.0025854388,0.0
34,0.9797077,0.020292252,0.0
