slideidx,nonMSI_prob,MSI_prob,pred_tile
52,0.9930474,0.006952649,0.0
52,0.98943627,0.010563703,0.0
52,0.99674535,0.0032546115,0.0
52,0.9965808,0.0034192444,0.0
52,0.28820467,0.71179533,1.0
52,0.9495535,0.050446566,0.0
52,0.95378906,0.046211004,0.0
52,0.96429163,0.03570841,0.0
52,0.9999057,9.432419e-05,0.0
52,0.9983369,0.0016630539,0.0
52,0.753301,0.24669893,0.0
52,0.9726289,0.02737112,0.0
52,0.66451955,0.3354804,0.0
52,0.96120024,0.038799696,0.0
52,0.83763146,0.16236848,0.0
52,0.92870516,0.07129491,0.0
52,0.8951771,0.10482291,0.0
52,0.99852717,0.0014728268,0.0
52,0.9581346,0.041865453,0.0
52,0.99799865,0.0020013198,0.0
52,0.9347481,0.06525195,0.0
52,0.98634887,0.013651185,0.0
52,0.9908137,0.009186369,0.0
52,0.9653094,0.034690607,0.0
52,0.99785596,0.002144051,0.0
52,0.980124,0.019876033,0.0
52,0.15441418,0.8455858,1.0
52,0.8621778,0.13782221,0.0
52,0.840776,0.15922396,0.0
52,0.81605303,0.183947,0.0
52,0.99402666,0.005973378,0.0
52,0.99800414,0.001995851,0.0
52,0.8707447,0.1292553,0.0
52,0.45835495,0.5416451,1.0
52,0.79567647,0.20432349,0.0
52,0.97374856,0.026251474,0.0
52,0.9989341,0.0010658893,0.0
52,0.8805598,0.11944021,0.0
52,0.9983388,0.0016612057,0.0
52,0.9993864,0.00061359,0.0
52,0.9979955,0.0020045044,0.0
52,0.21896778,0.78103226,1.0
52,0.98614454,0.01385541,0.0
52,0.9996927,0.00030736014,0.0
52,0.9809332,0.01906678,0.0
52,0.99851614,0.0014838871,0.0
52,0.9958984,0.0041015437,0.0
52,0.9004053,0.09959468,0.0
52,0.67998105,0.32001892,0.0
52,0.87761956,0.12238047,0.0
52,0.653795,0.34620506,0.0
52,0.9861098,0.013890206,0.0
52,0.99740237,0.0025975704,0.0
52,0.95365196,0.046347972,0.0
52,0.060944796,0.93905514,1.0
52,0.9938298,0.006170208,0.0
52,0.9886762,0.011323754,0.0
52,0.93154556,0.06845445,0.0
52,0.9514339,0.048566137,0.0
52,0.99868995,0.0013100479,0.0
52,0.96347934,0.03652068,0.0
52,0.9815279,0.01847203,0.0
52,0.93868804,0.06131204,0.0
52,0.9315642,0.06843578,0.0
52,0.8895157,0.110484354,0.0
52,0.986989,0.01301105,0.0
52,0.9874306,0.012569464,0.0
52,0.90206313,0.09793689,0.0
52,0.79622334,0.2037766,0.0
52,0.7540919,0.2459081,0.0
52,0.8685558,0.13144423,0.0
52,0.91637653,0.08362343,0.0
52,0.98932403,0.010675954,0.0
52,0.9946295,0.0053704767,0.0
52,0.30172008,0.69827986,1.0
52,0.8689136,0.1310864,0.0
52,0.057872493,0.94212747,1.0
52,0.7677957,0.23220427,0.0
52,0.9430487,0.0569513,0.0
52,0.99476457,0.005235419,0.0
52,0.6615719,0.3384281,0.0
52,0.9900192,0.009980847,0.0
52,0.9171196,0.08288036,0.0
52,0.91022795,0.08977199,0.0
52,0.7252471,0.27475294,0.0
52,0.83856285,0.16143714,0.0
52,0.9447025,0.055297423,0.0
52,0.83103544,0.1689645,0.0
52,0.95386887,0.046131164,0.0
52,0.914319,0.085681036,0.0
52,0.9735849,0.026415143,0.0
52,0.8776068,0.122393265,0.0
52,0.99442434,0.0055755875,0.0
52,0.6852075,0.3147925,0.0
52,0.98808366,0.0119163925,0.0
52,0.9021302,0.09786984,0.0
52,0.8838953,0.11610475,0.0
52,0.29352173,0.70647824,1.0
52,0.9946109,0.0053891125,0.0
52,0.9448068,0.05519314,0.0
52,0.11574903,0.884251,1.0
52,0.8395695,0.16043054,0.0
52,0.96310645,0.03689358,0.0
52,0.9981468,0.0018532429,0.0
52,0.95574963,0.044250347,0.0
52,0.99510217,0.004897866,0.0
52,0.9745669,0.025433064,0.0
52,0.9683004,0.03169959,0.0
52,0.8905226,0.1094774,0.0
52,0.89535934,0.10464071,0.0
52,0.9768515,0.023148471,0.0
52,0.618885,0.38111508,0.0
52,0.99247557,0.00752442,0.0
52,0.9930059,0.006994055,0.0
52,0.5007118,0.49928823,0.0
52,0.9434772,0.05652275,0.0
52,0.6511549,0.3488451,0.0
52,0.5676701,0.4323299,0.0
52,0.9000749,0.09992514,0.0
52,0.4881248,0.5118752,1.0
52,0.96592283,0.034077197,0.0
52,0.82018214,0.17981787,0.0
52,0.99689746,0.0031025703,0.0
52,0.9990398,0.0009601548,0.0
52,0.9940171,0.0059828474,0.0
52,0.9971648,0.0028351515,0.0
52,0.9930259,0.006974111,0.0
52,0.9639369,0.03606311,0.0
52,0.95279986,0.04720011,0.0
52,0.9366436,0.063356414,0.0
52,0.7712925,0.22870748,0.0
52,0.9503644,0.049635608,0.0
52,0.36852148,0.63147855,1.0
52,0.9435975,0.05640252,0.0
52,0.9843827,0.015617354,0.0
52,0.7647,0.23530005,0.0
52,0.56783,0.43216997,0.0
52,0.99543947,0.0045605903,0.0
52,0.991861,0.008138962,0.0
52,0.01545369,0.9845463,1.0
52,0.9910625,0.008937457,0.0
52,0.9970204,0.0029795023,0.0
52,0.93744934,0.06255061,0.0
52,0.988996,0.011003936,0.0
52,0.8689854,0.13101459,0.0
52,0.98961496,0.01038507,0.0
52,0.9975574,0.0024425618,0.0
52,0.9879786,0.012021399,0.0
52,0.9847221,0.015277891,0.0
52,0.5031338,0.4968662,0.0
52,0.7663502,0.23364978,0.0
52,0.64801687,0.3519832,0.0
52,0.87310094,0.12689908,0.0
52,0.99385107,0.006148873,0.0
52,0.790236,0.209764,0.0
52,0.82313037,0.1768696,0.0
52,0.21950603,0.780494,1.0
52,0.91547716,0.08452282,0.0
52,0.99460137,0.005398698,0.0
52,0.9224012,0.07759882,0.0
52,0.8864191,0.11358084,0.0
52,0.87779,0.12220999,0.0
52,0.61204743,0.3879526,0.0
52,0.98920727,0.010792715,0.0
52,0.99394304,0.0060569504,0.0
52,0.9960936,0.00390648,0.0
52,0.9965384,0.0034615672,0.0
52,0.23783153,0.7621685,1.0
52,0.6881079,0.3118921,0.0
52,0.81019944,0.18980053,0.0
52,0.631296,0.36870402,0.0
52,0.959074,0.040926028,0.0
52,0.9471216,0.052878316,0.0
52,0.506444,0.49355602,0.0
52,0.047526404,0.9524736,1.0
52,0.96120167,0.0387983,0.0
52,0.46001306,0.53998697,1.0
52,0.44045264,0.55954736,1.0
52,0.9246767,0.075323336,0.0
52,0.70249945,0.29750052,0.0
52,0.9991078,0.00089218444,0.0
52,0.98137546,0.018624587,0.0
52,0.5082684,0.49173158,0.0
52,0.985631,0.014369019,0.0
52,0.9837911,0.016208917,0.0
52,0.48592085,0.51407915,1.0
52,0.06967112,0.93032885,1.0
52,0.9817738,0.018226253,0.0
52,0.9241314,0.07586858,0.0
52,0.92631257,0.073687464,0.0
52,0.5701899,0.4298101,0.0
52,0.63020337,0.3697966,0.0
52,0.7708473,0.22915265,0.0
52,0.571336,0.42866406,0.0
52,0.90981877,0.090181254,0.0
52,0.96712977,0.03287019,0.0
52,0.9978835,0.002116493,0.0
52,0.9315796,0.06842042,0.0
52,0.98089576,0.019104188,0.0
52,0.7840169,0.21598305,0.0
52,0.7740921,0.225908,0.0
52,0.7862525,0.21374749,0.0
52,0.5829115,0.41708848,0.0
52,0.77465636,0.2253436,0.0
52,0.39548355,0.60451645,1.0
52,0.8021396,0.19786045,0.0
52,0.9654232,0.03457673,0.0
52,0.99645555,0.0035444598,0.0
52,0.9986665,0.0013335276,0.0
52,0.9801185,0.01988148,0.0
52,0.86184174,0.1381583,0.0
52,0.95089215,0.049107872,0.0
52,0.89983034,0.1001697,0.0
52,0.29382572,0.7061743,1.0
52,0.0046587083,0.9953413,1.0
52,0.4405793,0.55942065,1.0
52,0.3792139,0.6207861,1.0
52,0.48043847,0.51956147,1.0
52,0.9316251,0.068374805,0.0
52,0.9995945,0.0004054503,0.0
52,0.962671,0.037329048,0.0
52,0.9626871,0.037312943,0.0
52,0.86668235,0.13331766,0.0
52,0.9323341,0.0676659,0.0
52,0.9578624,0.042137645,0.0
52,0.9792013,0.020798653,0.0
52,0.97740513,0.0225948,0.0
52,0.98873,0.011270005,0.0
52,0.9643034,0.035696585,0.0
52,0.9867504,0.013249627,0.0
52,0.6552099,0.34479013,0.0
52,0.98205113,0.017948886,0.0
52,0.1621235,0.83787644,1.0
52,0.21654707,0.783453,1.0
52,0.21142025,0.78857976,1.0
52,0.004008635,0.9959914,1.0
52,0.5993603,0.40063968,0.0
52,0.019960668,0.9800393,1.0
52,0.2843968,0.7156032,1.0
52,0.92146194,0.07853805,0.0
52,0.98724824,0.012751773,0.0
52,0.99851805,0.0014819185,0.0
52,0.86812645,0.13187353,0.0
52,0.9667714,0.033228587,0.0
52,0.912332,0.08766798,0.0
52,0.8931159,0.10688413,0.0
52,0.8772025,0.122797504,0.0
52,0.6734059,0.3265941,0.0
52,0.952098,0.047901943,0.0
52,0.9621756,0.037824403,0.0
52,0.87873703,0.12126295,0.0
52,0.9910184,0.008981586,0.0
52,0.94892544,0.051074628,0.0
52,0.10626379,0.8937362,1.0
52,0.3838785,0.61612153,1.0
52,0.7540597,0.24594025,0.0
52,0.22540435,0.7745957,1.0
52,0.056645155,0.9433549,1.0
52,0.07784228,0.92215776,1.0
52,0.1288379,0.8711621,1.0
52,0.93842065,0.061579384,0.0
52,0.83183956,0.16816045,0.0
52,0.99184763,0.008152307,0.0
52,0.99993706,6.2924955e-05,0.0
52,0.6716852,0.32831478,0.0
52,0.94322294,0.056777064,0.0
52,0.94231933,0.057680637,0.0
52,0.93098325,0.0690167,0.0
52,0.9122327,0.0877673,0.0
52,0.8482241,0.15177593,0.0
52,0.9809567,0.019043345,0.0
52,0.9531118,0.04688818,0.0
52,0.7802674,0.21973263,0.0
52,0.49230215,0.5076979,1.0
52,0.6594502,0.34054983,0.0
52,0.03901659,0.96098346,1.0
52,0.9853072,0.014692779,0.0
52,0.97602975,0.023970269,0.0
52,0.8240851,0.17591484,0.0
52,0.004236549,0.9957634,1.0
52,0.06661513,0.9333849,1.0
52,0.75092906,0.24907096,0.0
52,0.8854556,0.11454445,0.0
52,0.9870978,0.0129021695,0.0
52,0.9971559,0.0028440873,0.0
52,0.9977526,0.002247454,0.0
53,0.62911725,0.37088275,0.0
53,0.8297266,0.1702734,0.0
53,0.8397516,0.16024841,0.0
53,0.2936299,0.70637006,1.0
53,0.89526385,0.104736134,0.0
53,0.99539775,0.0046022483,0.0
53,0.9999908,9.178351e-06,0.0
53,0.99962723,0.00037277804,0.0
53,0.82142895,0.17857105,0.0
53,0.95640576,0.043594245,0.0
53,0.94267505,0.05732496,0.0
53,0.9967525,0.0032475048,0.0
53,0.9697026,0.030297382,0.0
53,0.9845918,0.015408136,0.0
53,0.29865292,0.70134705,1.0
53,0.6000634,0.39993662,0.0
53,0.976596,0.02340395,0.0
53,0.9867931,0.013206848,0.0
53,0.99412906,0.0058708987,0.0
53,0.9110546,0.08894536,0.0
53,0.8902495,0.10975056,0.0
53,0.8256507,0.17434926,0.0
53,0.71527857,0.28472146,0.0
53,0.6875219,0.3124781,0.0
53,0.95650595,0.043493994,0.0
53,0.9475679,0.052432097,0.0
53,0.99918073,0.0008192929,0.0
53,0.9954491,0.004550842,0.0
53,0.99999976,2.7459657e-07,0.0
53,0.99116266,0.008837342,0.0
53,0.9717594,0.028240558,0.0
53,0.99995327,4.677894e-05,0.0
53,0.9971379,0.002862078,0.0
53,0.999302,0.00069794693,0.0
53,0.7767164,0.22328359,0.0
53,0.9678799,0.03212009,0.0
53,0.635191,0.364809,0.0
53,0.9993579,0.000642151,0.0
53,0.97346276,0.026537264,0.0
53,0.9928254,0.007174647,0.0
53,0.9993406,0.00065940217,0.0
53,0.999401,0.0005990164,0.0
53,0.8243898,0.1756102,0.0
53,0.9695202,0.030479813,0.0
53,0.9838468,0.016153198,0.0
53,0.98706585,0.0129341455,0.0
53,0.97661984,0.023380073,0.0
53,0.84624445,0.15375555,0.0
53,0.9709584,0.029041601,0.0
53,0.9777736,0.02222647,0.0
53,0.9882698,0.0117301475,0.0
53,0.94118416,0.058815863,0.0
53,0.987376,0.012623993,0.0
53,0.9996082,0.00039178252,0.0
53,0.9703397,0.029660255,0.0
53,0.99437696,0.0056229765,0.0
53,0.60669047,0.39330953,0.0
53,0.9998969,0.000103064565,0.0
53,0.8259895,0.17401052,0.0
53,0.99754286,0.002457202,0.0
53,0.9919275,0.008072489,0.0
53,0.9998963,0.000103754144,0.0
53,0.999936,6.402776e-05,0.0
53,0.99887484,0.001125141,0.0
53,0.9999826,1.7392675e-05,0.0
53,0.9991726,0.0008273654,0.0
53,0.9999982,1.7990114e-06,0.0
53,0.99027246,0.009727487,0.0
53,0.93580663,0.06419338,0.0
53,0.8566189,0.14338112,0.0
53,0.9999988,1.1626025e-06,0.0
53,0.99544287,0.004557087,0.0
53,0.7741709,0.22582912,0.0
53,0.9880925,0.011907433,0.0
53,0.99998355,1.6477186e-05,0.0
53,0.9999136,8.645305e-05,0.0
53,0.9285015,0.071498506,0.0
53,0.97411853,0.02588144,0.0
53,0.9805444,0.019455591,0.0
53,0.84571064,0.15428941,0.0
53,0.9999995,4.8601987e-07,0.0
53,0.55555874,0.4444413,0.0
53,0.98807865,0.0119213,0.0
53,0.98926395,0.010736115,0.0
53,0.9913509,0.008649103,0.0
53,0.97729665,0.022703322,0.0
53,0.9999931,6.943915e-06,0.0
53,0.9999999,9.1410726e-08,0.0
53,0.9999925,7.4718787e-06,0.0
53,0.7898495,0.21015042,0.0
53,0.98147833,0.018521652,0.0
53,0.99862325,0.0013767055,0.0
53,0.9949961,0.0050039296,0.0
53,0.99241745,0.0075826007,0.0
53,0.9999989,1.0329619e-06,0.0
53,0.99890196,0.0010979725,0.0
53,0.99955076,0.00044924844,0.0
53,0.99987745,0.00012258807,0.0
53,0.99816424,0.0018357306,0.0
53,0.99975604,0.00024393399,0.0
53,0.9260144,0.0739856,0.0
53,0.9999999,6.9706815e-08,0.0
53,0.93148476,0.06851525,0.0
53,0.999969,3.1008774e-05,0.0
53,0.9724975,0.027502533,0.0
53,0.9998406,0.00015935255,0.0
53,0.9999951,4.866942e-06,0.0
53,0.99536586,0.00463419,0.0
53,0.98588693,0.014113042,0.0
53,0.19834054,0.80165946,1.0
53,0.9789271,0.02107289,0.0
53,0.9927872,0.0072128363,0.0
53,0.89750224,0.10249778,0.0
53,0.96731275,0.03268718,0.0
53,0.9602841,0.039715853,0.0
53,0.98042756,0.019572407,0.0
53,0.98428404,0.015715912,0.0
53,0.9699781,0.030021923,0.0
53,0.95330185,0.046698183,0.0
53,0.9818379,0.018162098,0.0
53,1.0,2.5559142e-11,0.0
53,1.0,5.6022964e-12,0.0
53,1.0,1.0297441e-11,0.0
53,0.99992263,7.7390665e-05,0.0
53,0.98099595,0.019004125,0.0
53,0.9468554,0.053144515,0.0
53,0.9342823,0.06571772,0.0
53,0.9998392,0.00016081624,0.0
53,0.99429333,0.0057067084,0.0
53,0.99070954,0.009290475,0.0
53,0.9998398,0.00016015685,0.0
53,0.99945873,0.00054126483,0.0
53,0.99988174,0.000118265816,0.0
53,0.99357843,0.0064215185,0.0
53,0.9995937,0.00040633365,0.0
53,0.9999782,2.179256e-05,0.0
53,0.9710603,0.028939698,0.0
53,0.9970431,0.0029569212,0.0
53,0.38974407,0.6102559,1.0
53,0.9057254,0.0942746,0.0
53,0.9979444,0.0020555982,0.0
53,0.9984388,0.0015612491,0.0
53,0.26495707,0.73504287,1.0
53,0.6451077,0.3548923,0.0
53,0.99598736,0.0040125865,0.0
53,0.8892758,0.1107242,0.0
53,0.62033004,0.37966993,0.0
53,0.5781278,0.42187223,0.0
53,0.98406214,0.015937876,0.0
53,0.98498166,0.01501836,0.0
53,0.9879972,0.012002838,0.0
53,0.9325331,0.06746694,0.0
53,0.9925321,0.0074679595,0.0
53,1.0,7.59163e-11,0.0
53,1.0,8.936046e-09,0.0
53,0.9999927,7.318094e-06,0.0
53,0.99999976,2.0305977e-07,0.0
53,0.9994704,0.0005295493,0.0
53,0.29125342,0.7087466,1.0
53,0.9667077,0.033292353,0.0
53,0.9626984,0.03730168,0.0
53,0.7427037,0.2572963,0.0
53,0.9268429,0.07315702,0.0
53,0.99952567,0.00047435553,0.0
53,0.99665195,0.0033480679,0.0
53,0.9669326,0.033067416,0.0
53,0.99979156,0.00020850661,0.0
53,0.9960653,0.003934682,0.0
53,0.9559089,0.044091083,0.0
53,0.41797826,0.5820217,1.0
53,0.8225948,0.17740521,0.0
53,0.64489067,0.35510933,0.0
53,0.99329644,0.0067035747,0.0
53,0.9106305,0.089369506,0.0
53,0.597458,0.40254197,0.0
53,0.90889883,0.09110123,0.0
53,0.99725515,0.0027448498,0.0
53,0.8707869,0.1292131,0.0
53,0.97982395,0.020175988,0.0
53,0.96489424,0.035105765,0.0
53,0.0051696147,0.9948304,1.0
53,0.6189652,0.3810348,0.0
53,0.98563266,0.014367331,0.0
53,0.98967487,0.010325083,0.0
53,0.9287062,0.07129376,0.0
53,0.99153155,0.008468466,0.0
53,0.9999993,7.4539264e-07,0.0
53,0.9999486,5.1331368e-05,0.0
53,0.93667525,0.06332476,0.0
53,0.99252933,0.007470682,0.0
53,1.0,3.1492164e-08,0.0
53,0.124388434,0.87561154,1.0
53,0.99109393,0.008906126,0.0
53,0.9529869,0.047013123,0.0
53,0.21822147,0.7817785,1.0
53,0.9701176,0.029882338,0.0
53,0.9955713,0.0044286996,0.0
53,0.9719747,0.028025363,0.0
53,0.68229496,0.317705,0.0
53,0.9983917,0.0016082281,0.0
53,0.9947443,0.0052556945,0.0
53,0.9195455,0.08045446,0.0
53,0.96150255,0.038497422,0.0
53,0.88901955,0.11098047,0.0
53,0.99535453,0.004645469,0.0
53,0.9489501,0.051049925,0.0
53,0.92645353,0.07354645,0.0
53,0.9858086,0.014191453,0.0
53,0.96104354,0.0389564,0.0
53,0.9838704,0.016129619,0.0
53,0.93886304,0.061136954,0.0
53,0.99317896,0.006821024,0.0
53,0.9885217,0.011478322,0.0
53,0.9532135,0.0467865,0.0
53,0.9807782,0.019221714,0.0
53,0.98607177,0.01392829,0.0
53,0.9873613,0.012638688,0.0
53,0.8653926,0.13460736,0.0
53,0.9754754,0.024524674,0.0
53,0.8513159,0.1486841,0.0
53,0.99999976,2.6839342e-07,0.0
53,0.99999976,2.1587087e-07,0.0
53,1.0,3.333253e-08,0.0
53,1.0,1.4729964e-11,0.0
53,0.9919288,0.008071194,0.0
53,0.9065585,0.09344148,0.0
53,0.9994017,0.00059827405,0.0
53,0.70552754,0.2944725,0.0
53,0.012842898,0.98715705,1.0
53,0.384805,0.615195,1.0
53,0.780142,0.21985798,0.0
53,0.8041496,0.19585039,0.0
53,0.9425791,0.05742095,0.0
53,0.94771016,0.05228989,0.0
53,0.89240474,0.10759524,0.0
53,0.9292927,0.070707306,0.0
53,0.9794851,0.020514911,0.0
53,0.9150337,0.0849663,0.0
53,0.90124613,0.09875385,0.0
53,0.9103774,0.08962264,0.0
53,0.9704544,0.02954562,0.0
53,0.9564034,0.043596696,0.0
53,0.9504938,0.049506135,0.0
53,0.85952646,0.14047354,0.0
53,0.99287754,0.0071224025,0.0
53,0.9884963,0.011503697,0.0
53,0.9913258,0.008674219,0.0
53,0.8862723,0.11372768,0.0
53,0.9809435,0.01905647,0.0
53,0.9941345,0.005865583,0.0
53,0.96663296,0.03336708,0.0
53,0.6130801,0.38691992,0.0
53,0.99218965,0.0078103663,0.0
53,1.0,4.0329535e-11,0.0
53,1.0,2.2101806e-10,0.0
53,1.0,5.8169366e-13,0.0
53,1.0,4.402387e-12,0.0
53,0.99997485,2.5105663e-05,0.0
53,0.78479767,0.21520232,0.0
53,0.99847716,0.0015228079,0.0
53,0.17989856,0.8201015,1.0
53,0.029279452,0.9707206,1.0
53,0.16627878,0.8337212,1.0
53,0.79053104,0.20946898,0.0
53,0.7916894,0.20831054,0.0
53,0.7515958,0.24840419,0.0
53,0.9100779,0.089922026,0.0
53,0.93571776,0.064282164,0.0
53,0.9027314,0.09726861,0.0
53,0.7801668,0.2198332,0.0
53,0.94334364,0.056656323,0.0
53,0.88638824,0.11361181,0.0
53,0.53549683,0.4645032,0.0
53,0.9336671,0.066332825,0.0
53,0.911833,0.088167,0.0
53,0.94845784,0.051542122,0.0
53,0.94444746,0.05555248,0.0
53,0.8431754,0.1568246,0.0
53,0.9656482,0.034351826,0.0
53,0.9612223,0.038777694,0.0
53,0.8463303,0.15366973,0.0
53,0.98887724,0.011122711,0.0
53,0.6466943,0.35330573,0.0
53,0.5665264,0.43347356,0.0
53,0.729621,0.27037904,0.0
53,0.7044193,0.2955807,0.0
53,0.99950886,0.0004911204,0.0
53,1.0,6.8471935e-09,0.0
53,1.0,2.4895342e-12,0.0
53,1.0,4.0174603e-11,0.0
53,1.0,1.9273181e-12,0.0
53,0.9134162,0.08658382,0.0
53,1.0,2.8554565e-09,0.0
53,0.9916932,0.008306767,0.0
53,0.8582337,0.14176631,0.0
53,0.89435744,0.105642475,0.0
53,0.637707,0.36229298,0.0
53,0.9047821,0.09521787,0.0
53,0.9303229,0.0696771,0.0
53,0.9036418,0.096358255,0.0
53,0.96046454,0.03953541,0.0
53,0.8746089,0.12539111,0.0
53,0.9744829,0.02551715,0.0
53,0.93716836,0.06283168,0.0
53,0.823571,0.176429,0.0
53,0.81685746,0.18314253,0.0
53,0.848612,0.15138794,0.0
53,0.90110886,0.09889112,0.0
53,0.90210766,0.09789231,0.0
53,0.93690115,0.06309889,0.0
53,0.928653,0.07134705,0.0
53,0.9199952,0.08000484,0.0
53,0.98549044,0.014509504,0.0
53,0.95010436,0.049895663,0.0
53,0.7921498,0.20785023,0.0
53,0.7338655,0.26613456,0.0
53,0.9727324,0.027267544,0.0
53,0.9999999,1.4967067e-07,0.0
53,1.0,2.8947378e-08,0.0
53,0.99999964,3.310716e-07,0.0
53,0.9999882,1.180748e-05,0.0
53,0.9448846,0.0551154,0.0
53,0.60849273,0.3915073,0.0
53,0.7513477,0.2486523,0.0
53,0.99990094,9.900024e-05,0.0
53,0.88084835,0.119151585,0.0
53,0.9795292,0.020470792,0.0
53,0.9908097,0.009190368,0.0
53,0.8453764,0.1546236,0.0
53,0.8540985,0.14590146,0.0
53,0.79108006,0.20891996,0.0
53,0.9079206,0.09207937,0.0
53,0.947152,0.052847974,0.0
53,0.8881499,0.11185005,0.0
53,0.97208154,0.02791844,0.0
53,0.9817535,0.018246392,0.0
53,0.9951683,0.0048317304,0.0
53,0.93978053,0.0602195,0.0
53,0.9716555,0.028344486,0.0
53,0.99527043,0.0047295927,0.0
53,0.75945395,0.24054606,0.0
53,0.8776619,0.12233813,0.0
53,0.7624372,0.2375628,0.0
53,0.9135503,0.0864497,0.0
53,0.86543643,0.13456354,0.0
53,0.78720105,0.21279898,0.0
53,0.95682704,0.04317295,0.0
53,0.105937496,0.8940625,1.0
53,0.95502865,0.044971317,0.0
53,0.97405124,0.02594878,0.0
53,0.957072,0.04292801,0.0
53,0.9375678,0.062432233,0.0
53,0.8734507,0.12654932,0.0
53,0.9396435,0.06035653,0.0
53,0.94666874,0.053331245,0.0
53,0.90430516,0.09569478,0.0
53,0.8498133,0.1501867,0.0
53,0.74703306,0.25296697,0.0
53,0.9240274,0.07597259,0.0
53,0.936816,0.063184075,0.0
53,0.8472839,0.15271613,0.0
53,0.8559369,0.14406309,0.0
53,0.7504225,0.24957752,0.0
53,0.7322507,0.26774934,0.0
53,0.9302825,0.069717504,0.0
53,0.9328359,0.06716412,0.0
53,0.96458936,0.03541062,0.0
53,0.9687432,0.031256743,0.0
53,0.94997233,0.05002765,0.0
53,0.9835405,0.01645956,0.0
53,0.8429239,0.1570761,0.0
53,0.8101342,0.18986584,0.0
53,0.8390284,0.16097155,0.0
53,0.80386597,0.19613406,0.0
53,0.9325214,0.06747864,0.0
53,0.6917409,0.30825913,0.0
53,0.7403287,0.25967124,0.0
53,0.6128319,0.38716814,0.0
53,0.85358566,0.14641434,0.0
53,0.8409992,0.15900078,0.0
53,0.9999782,2.1818056e-05,0.0
53,0.83967704,0.16032292,0.0
53,0.90514666,0.09485326,0.0
53,0.90706426,0.09293578,0.0
53,0.8198326,0.18016735,0.0
53,0.88095385,0.11904616,0.0
53,0.87930554,0.120694526,0.0
53,0.8139373,0.18606268,0.0
53,0.7637763,0.23622368,0.0
53,0.77846533,0.22153462,0.0
53,0.76513505,0.23486497,0.0
53,0.9993525,0.000647475,0.0
53,0.7677826,0.23221739,0.0
53,0.8033017,0.19669832,0.0
53,0.75700164,0.24299838,0.0
53,0.79287905,0.20712095,0.0
53,0.69053215,0.30946785,0.0
53,0.9037802,0.09621977,0.0
53,0.8565909,0.14340901,0.0
53,0.6402671,0.35973287,0.0
53,0.9126723,0.08732773,0.0
53,0.98951614,0.01048387,0.0
53,0.846372,0.15362802,0.0
53,0.9804521,0.019547855,0.0
53,0.7991603,0.20083974,0.0
53,0.841954,0.15804608,0.0
53,0.3242886,0.67571145,1.0
53,0.009375706,0.99062437,1.0
53,0.5114576,0.48854232,0.0
53,0.8206606,0.17933942,0.0
53,0.9402066,0.059793398,0.0
53,0.98825526,0.011744778,0.0
53,0.97812897,0.02187102,0.0
53,0.8179934,0.18200663,0.0
53,0.9939919,0.0060080965,0.0
53,0.94310206,0.05689796,0.0
53,0.9967026,0.0032973376,0.0
53,0.9999218,7.821971e-05,0.0
53,0.9989981,0.0010018675,0.0
53,0.99984145,0.0001584764,0.0
53,0.9997421,0.0002578726,0.0
53,0.30505627,0.6949438,1.0
53,0.940954,0.059045978,0.0
53,0.9999975,2.5108661e-06,0.0
53,0.99999726,2.7201593e-06,0.0
53,0.9948618,0.005138163,0.0
53,0.9977773,0.0022226868,0.0
53,0.76286757,0.23713246,0.0
53,0.9257005,0.074299484,0.0
53,0.98048246,0.019517554,0.0
53,0.9891588,0.010841175,0.0
53,0.9080981,0.091901936,0.0
53,0.893036,0.106963985,0.0
53,0.15525678,0.84474325,1.0
53,0.21284583,0.7871542,1.0
53,0.48775178,0.5122482,1.0
53,0.9858623,0.014137604,0.0
53,0.51384884,0.4861512,0.0
53,0.58859986,0.41140014,0.0
53,0.9721449,0.027855126,0.0
53,0.979218,0.020782053,0.0
53,0.8483369,0.15166314,0.0
53,0.62894434,0.37105563,0.0
53,0.0042561186,0.9957438,1.0
53,0.884127,0.11587298,0.0
53,0.9984725,0.001527453,0.0
53,0.99962664,0.00037332,0.0
53,0.6384579,0.36154208,0.0
53,0.9670699,0.03293011,0.0
53,0.9977931,0.0022068885,0.0
53,0.9999546,4.5448294e-05,0.0
53,0.99894863,0.0010514361,0.0
53,0.99976903,0.00023098281,0.0
53,0.9999962,3.813377e-06,0.0
53,0.9998523,0.00014767362,0.0
53,0.9810698,0.018930187,0.0
53,0.86050385,0.1394961,0.0
53,0.94702035,0.052979622,0.0
53,0.4806244,0.5193756,1.0
53,0.9831966,0.016803347,0.0
53,0.99740076,0.0025992226,0.0
53,0.9664714,0.03352869,0.0
53,0.2053218,0.7946782,1.0
53,0.043158114,0.9568419,1.0
53,0.65799576,0.3420042,0.0
53,0.7694667,0.23053335,0.0
53,0.7564357,0.24356431,0.0
53,0.8226766,0.17732342,0.0
53,0.87344813,0.12655187,0.0
53,0.9230304,0.07696961,0.0
53,0.94360095,0.05639907,0.0
53,0.9297735,0.07022646,0.0
53,0.12699275,0.87300724,1.0
53,0.5028302,0.49716973,0.0
53,0.99997497,2.4997034e-05,0.0
53,0.9978441,0.002155927,0.0
53,0.9986669,0.0013331567,0.0
53,0.9999726,2.7423635e-05,0.0
53,0.9999999,1.2762867e-07,0.0
53,0.9999999,1.3416212e-07,0.0
