slideidx,nonMSI_prob,MSI_prob,pred_tile
45,0.9999676,3.242669e-05,0.0
45,0.97138375,0.028616266,0.0
45,0.98377025,0.016229773,0.0
45,0.9877287,0.012271259,0.0
45,0.9995235,0.00047654178,0.0
45,0.9946385,0.005361516,0.0
45,0.83552897,0.16447107,0.0
45,0.7772185,0.22278151,0.0
45,0.8148831,0.18511686,0.0
45,0.8125381,0.18746194,0.0
45,0.80138814,0.1986119,0.0
45,0.7822886,0.21771143,0.0
45,0.99948525,0.000514753,0.0
45,0.71878064,0.28121933,0.0
45,0.9473423,0.052657716,0.0
45,0.6508092,0.34919074,0.0
45,0.91849715,0.081502855,0.0
45,0.7100354,0.28996465,0.0
45,0.99982065,0.00017932472,0.0
45,0.9997118,0.00028822094,0.0
45,0.9960626,0.003937413,0.0
45,0.99978083,0.00021922436,0.0
45,0.9999198,8.023852e-05,0.0
45,0.84237224,0.15762779,0.0
45,0.9901416,0.009858478,0.0
45,0.73383486,0.26616514,0.0
45,0.6875762,0.3124238,0.0
45,0.83652663,0.16347338,0.0
45,0.8379209,0.16207911,0.0
45,0.99991846,8.154996e-05,0.0
45,0.9998275,0.00017250543,0.0
45,0.9999988,1.1445475e-06,0.0
45,0.9999995,4.874533e-07,0.0
45,0.9999993,7.2614097e-07,0.0
45,0.9999969,3.0461538e-06,0.0
45,0.9999957,4.327289e-06,0.0
45,0.9999676,3.2429874e-05,0.0
45,0.99962175,0.0003781785,0.0
45,0.99998665,1.3302784e-05,0.0
45,0.9999614,3.858328e-05,0.0
45,0.99999726,2.7668452e-06,0.0
45,0.99999225,7.800594e-06,0.0
45,0.9999914,8.6093105e-06,0.0
45,0.9999831,1.6891378e-05,0.0
45,0.999992,7.964336e-06,0.0
45,0.99998665,1.3346562e-05,0.0
45,0.9999783,2.1745707e-05,0.0
45,0.9889693,0.011030687,0.0
45,0.9926192,0.007380843,0.0
45,0.9775827,0.022417242,0.0
45,0.99354917,0.006450831,0.0
45,0.96648127,0.033518724,0.0
45,0.9909526,0.009047433,0.0
45,0.9880134,0.011986625,0.0
45,0.8303452,0.16965479,0.0
45,0.8489748,0.15102524,0.0
45,0.63851273,0.36148727,0.0
45,0.7226103,0.27738973,0.0
45,0.99981195,0.00018807984,0.0
46,0.7754485,0.22455154,0.0
46,0.7708368,0.22916326,0.0
46,0.9801195,0.019880487,0.0
46,0.9671261,0.0328739,0.0
46,0.99977154,0.00022845091,0.0
46,0.998654,0.0013460176,0.0
46,0.99708825,0.002911748,0.0
46,0.9995679,0.00043205652,0.0
46,0.9993437,0.00065625337,0.0
46,0.99751127,0.002488727,0.0
46,0.99998033,1.9707555e-05,0.0
46,0.99985015,0.00014976597,0.0
46,0.9683051,0.031694967,0.0
46,0.9987808,0.0012191677,0.0
46,0.99912757,0.0008724586,0.0
46,0.9975157,0.0024843179,0.0
46,0.9998735,0.00012647072,0.0
46,0.99996066,3.9345738e-05,0.0
46,0.9987858,0.0012142197,0.0
46,0.82971025,0.17028978,0.0
46,0.99887174,0.0011282703,0.0
46,0.9941664,0.005833641,0.0
46,0.9907794,0.009220593,0.0
46,0.87725556,0.12274447,0.0
46,0.75636667,0.2436333,0.0
46,0.8978547,0.102145255,0.0
46,0.9277577,0.07224231,0.0
46,0.7988604,0.20113967,0.0
46,0.9896248,0.010375233,0.0
46,0.995368,0.0046319645,0.0
46,0.9982804,0.0017196285,0.0
46,0.99661237,0.0033875867,0.0
46,0.9912025,0.00879756,0.0
46,0.99171585,0.008284199,0.0
46,0.9866828,0.013317219,0.0
46,0.9736009,0.026399009,0.0
46,0.901048,0.09895203,0.0
46,0.5077572,0.49224275,0.0
46,0.7940751,0.20592497,0.0
46,0.8316488,0.16835116,0.0
46,0.9193526,0.080647394,0.0
46,0.9927769,0.007223166,0.0
46,0.99477506,0.0052248924,0.0
46,0.9269394,0.07306061,0.0
46,0.8784205,0.12157957,0.0
46,0.9939038,0.0060962094,0.0
46,0.99604344,0.0039566057,0.0
46,0.97738546,0.02261457,0.0
46,0.99933976,0.00066019036,0.0
46,0.9562808,0.04371915,0.0
46,0.99994326,5.674307e-05,0.0
46,0.99990094,9.904463e-05,0.0
46,0.99831676,0.0016833136,0.0
46,0.999985,1.5001153e-05,0.0
46,0.99995375,4.6292425e-05,0.0
46,0.99766004,0.0023399442,0.0
46,0.94596153,0.05403851,0.0
46,0.99905616,0.0009438188,0.0
46,0.9685667,0.031433318,0.0
46,0.9988644,0.0011355554,0.0
46,0.9995449,0.00045508944,0.0
46,0.99815506,0.0018449806,0.0
46,0.9969127,0.0030872151,0.0
46,0.9696102,0.030389793,0.0
46,0.99988973,0.00011024325,0.0
46,0.9883427,0.011657289,0.0
46,0.9767418,0.023258245,0.0
46,0.7854454,0.21455462,0.0
46,0.8193857,0.18061428,0.0
46,0.92355394,0.07644609,0.0
46,0.83750564,0.16249436,0.0
46,0.81602407,0.18397598,0.0
46,0.9901225,0.009877482,0.0
46,0.9872283,0.012771717,0.0
46,0.9912675,0.008732542,0.0
46,0.9981679,0.0018321258,0.0
46,0.9877253,0.012274681,0.0
46,0.9958072,0.004192762,0.0
46,0.9864915,0.013508478,0.0
46,0.94247127,0.05752871,0.0
46,0.87628776,0.12371221,0.0
46,0.9250897,0.07491035,0.0
46,0.61202973,0.3879703,0.0
46,0.5561083,0.44389173,0.0
46,0.6176949,0.38230512,0.0
46,0.9825125,0.01748758,0.0
46,0.99581295,0.0041869967,0.0
46,0.9782874,0.021712577,0.0
46,0.9950299,0.004969995,0.0
46,0.99981827,0.0001817656,0.0
46,0.99091923,0.009080706,0.0
46,0.6504459,0.34955412,0.0
46,0.75899476,0.24100526,0.0
46,0.99950564,0.00049434893,0.0
46,0.9973586,0.0026413603,0.0
46,0.99728465,0.0027153213,0.0
46,0.99951816,0.00048190902,0.0
46,0.99985826,0.0001417232,0.0
46,0.9985238,0.00147631,0.0
46,0.99984396,0.0001560005,0.0
46,0.999496,0.0005040536,0.0
46,0.98793155,0.012068462,0.0
46,0.9611234,0.038876586,0.0
46,0.99852496,0.0014751169,0.0
46,0.99755245,0.0024475583,0.0
46,0.9993216,0.00067844935,0.0
46,0.99815637,0.0018436059,0.0
46,0.9994716,0.00052843004,0.0
46,0.99982554,0.0001745287,0.0
46,0.99132967,0.00867032,0.0
46,0.87178165,0.12821838,0.0
46,0.996953,0.0030470225,0.0
46,0.6660551,0.33394492,0.0
46,0.974802,0.025198027,0.0
46,0.8961643,0.10383567,0.0
46,0.9096028,0.09039718,0.0
46,0.9718633,0.028136726,0.0
46,0.8532181,0.14678195,0.0
46,0.97599494,0.024005134,0.0
46,0.99438184,0.0056182034,0.0
46,0.9960051,0.0039948407,0.0
46,0.9985833,0.0014167178,0.0
46,0.9960454,0.003954513,0.0
46,0.93080634,0.06919372,0.0
46,0.95172006,0.048279926,0.0
46,0.5610555,0.43894452,0.0
46,0.8906397,0.10936026,0.0
46,0.73061323,0.26938677,0.0
46,0.93174744,0.06825256,0.0
46,0.72632515,0.27367485,0.0
46,0.91394264,0.08605739,0.0
46,0.9903984,0.009601633,0.0
46,0.51269084,0.4873091,0.0
46,0.7810707,0.21892929,0.0
46,0.9998567,0.00014331125,0.0
46,0.99954504,0.00045496036,0.0
46,0.83999914,0.16000079,0.0
46,0.999902,9.8039e-05,0.0
46,0.999915,8.50219e-05,0.0
46,0.999589,0.00041094664,0.0
46,0.9999701,2.9970131e-05,0.0
46,0.9999795,2.045891e-05,0.0
46,0.99952924,0.00047077573,0.0
46,0.99961877,0.00038121303,0.0
46,0.99932075,0.0006792561,0.0
46,0.99324256,0.0067574214,0.0
46,0.99997616,2.3895695e-05,0.0
46,0.839841,0.16015907,0.0
46,0.9999615,3.848784e-05,0.0
46,0.99991393,8.6003354e-05,0.0
46,0.99998987,1.01119995e-05,0.0
46,0.99936384,0.00063620147,0.0
46,0.99855655,0.0014434494,0.0
46,0.9999305,6.946133e-05,0.0
46,0.96381676,0.03618328,0.0
46,0.93982995,0.060170047,0.0
46,0.95416236,0.045837678,0.0
46,0.98837346,0.011626554,0.0
46,0.6836856,0.3163144,0.0
46,0.9857495,0.014250484,0.0
46,0.96218544,0.037814576,0.0
46,0.99529403,0.004705904,0.0
46,0.9961932,0.0038068807,0.0
46,0.9967784,0.0032215638,0.0
46,0.9974891,0.002510865,0.0
46,0.9962121,0.0037879092,0.0
46,0.9748189,0.025181077,0.0
46,0.9721947,0.027805315,0.0
46,0.9889843,0.011015753,0.0
46,0.74939895,0.25060102,0.0
46,0.78943765,0.21056236,0.0
46,0.94296825,0.05703174,0.0
46,0.39383775,0.60616225,1.0
46,0.52639914,0.4736009,0.0
46,0.9926676,0.007332442,0.0
46,0.99609715,0.003902871,0.0
46,0.99092335,0.0090766745,0.0
46,0.996986,0.0030140278,0.0
46,0.9968838,0.0031161415,0.0
46,0.99783,0.0021700377,0.0
46,0.71592075,0.28407922,0.0
46,0.976775,0.023225022,0.0
46,0.99957854,0.0004214692,0.0
46,0.99964356,0.00035646357,0.0
46,0.9996107,0.00038926807,0.0
46,0.9735304,0.026469572,0.0
46,0.9999627,3.7318576e-05,0.0
46,0.9999131,8.6866654e-05,0.0
46,0.9889327,0.011067222,0.0
46,0.99946314,0.00053692266,0.0
46,0.99984133,0.00015869705,0.0
46,0.8681114,0.13188864,0.0
46,0.99976116,0.00023878927,0.0
46,0.99841917,0.001580858,0.0
46,0.99701107,0.0029888744,0.0
46,0.9997645,0.00023547707,0.0
46,0.92833203,0.07166797,0.0
46,0.9747906,0.025209382,0.0
46,0.90552276,0.094477214,0.0
46,0.7992911,0.20070888,0.0
46,0.6057279,0.39427212,0.0
46,0.9887701,0.011229918,0.0
46,0.9497995,0.050200514,0.0
46,0.8734416,0.12655838,0.0
46,0.9415981,0.058401935,0.0
46,0.9307129,0.069287136,0.0
46,0.9773539,0.02264608,0.0
46,0.997546,0.002454019,0.0
46,0.9278287,0.07217128,0.0
46,0.9959829,0.0040170965,0.0
46,0.96498245,0.035017557,0.0
46,0.9725408,0.027459165,0.0
46,0.9891033,0.010896646,0.0
46,0.8074128,0.19258721,0.0
46,0.95757544,0.042424515,0.0
46,0.8676323,0.13236767,0.0
46,0.43883035,0.5611697,1.0
46,0.9640241,0.035975922,0.0
46,0.99650085,0.0034990897,0.0
46,0.99979264,0.0002074285,0.0
46,0.9998184,0.0001816717,0.0
46,0.9998555,0.00014442405,0.0
46,0.99957067,0.0004293713,0.0
46,0.9969067,0.003093313,0.0
46,0.9418957,0.058104265,0.0
46,0.90935147,0.09064854,0.0
46,0.9999658,3.4263987e-05,0.0
46,0.99559975,0.0044002174,0.0
46,0.99966264,0.00033732288,0.0
46,0.9988304,0.0011695949,0.0
46,0.999871,0.0001289771,0.0
46,0.99969995,0.00030008118,0.0
46,0.9985024,0.0014976342,0.0
46,0.937285,0.062714964,0.0
46,0.99822325,0.0017766958,0.0
46,0.9993332,0.0006667716,0.0
46,0.9186785,0.08132149,0.0
46,0.99989045,0.0001095043,0.0
46,0.99747735,0.0025226837,0.0
46,0.9990171,0.0009828612,0.0
46,0.9996624,0.00033754663,0.0
46,0.772838,0.22716196,0.0
46,0.30568486,0.69431514,1.0
46,0.6589243,0.34107578,0.0
46,0.81218076,0.18781929,0.0
46,0.95137215,0.048627853,0.0
46,0.913752,0.08624794,0.0
46,0.95185393,0.048146047,0.0
46,0.97938937,0.020610645,0.0
46,0.88591063,0.11408942,0.0
46,0.94469327,0.055306714,0.0
46,0.98728496,0.012715051,0.0
46,0.986894,0.013105968,0.0
46,0.98335487,0.016645126,0.0
46,0.9976407,0.002359252,0.0
46,0.99463236,0.0053676832,0.0
46,0.99792385,0.002076156,0.0
46,0.79639125,0.20360874,0.0
46,0.7874606,0.21253936,0.0
46,0.62699217,0.37300783,0.0
46,0.94150966,0.058490306,0.0
46,0.9998123,0.00018777272,0.0
46,0.9999304,6.956487e-05,0.0
46,0.9997451,0.00025493713,0.0
46,0.9999763,2.3747914e-05,0.0
46,0.9999056,9.4375006e-05,0.0
46,0.986937,0.013062974,0.0
46,0.9863877,0.013612293,0.0
46,0.99920446,0.0007956143,0.0
46,0.9196417,0.080358386,0.0
46,0.98916954,0.010830431,0.0
46,0.9897003,0.010299649,0.0
46,0.99067605,0.009323952,0.0
46,0.9162756,0.083724305,0.0
46,0.9998635,0.00013647978,0.0
46,0.99454767,0.0054522813,0.0
46,0.97879213,0.021207817,0.0
46,0.995905,0.004095012,0.0
46,0.99671125,0.003288703,0.0
46,0.9825088,0.017491192,0.0
46,0.8124352,0.18756476,0.0
46,0.98187476,0.018125266,0.0
46,0.9933294,0.0066706305,0.0
46,0.8059592,0.19404079,0.0
46,0.24723047,0.75276953,1.0
46,0.022659825,0.9773401,1.0
46,0.92537576,0.07462426,0.0
46,0.97608495,0.023915011,0.0
46,0.95655376,0.043446224,0.0
46,0.8672125,0.13278748,0.0
46,0.988535,0.011465074,0.0
46,0.99951696,0.0004830804,0.0
46,0.81151736,0.1884826,0.0
46,0.97886425,0.021135746,0.0
46,0.9710419,0.028958041,0.0
46,0.99580044,0.0041995766,0.0
46,0.98821217,0.011787843,0.0
46,0.8391185,0.16088155,0.0
46,0.7980238,0.20197614,0.0
46,0.8040595,0.19594048,0.0
46,0.6998391,0.3001609,0.0
46,0.9101032,0.08989682,0.0
46,0.96691406,0.03308594,0.0
46,0.9997335,0.000266423,0.0
46,0.9997261,0.00027387333,0.0
46,0.9994824,0.0005175718,0.0
46,0.99539185,0.004608157,0.0
46,0.9999114,8.853833e-05,0.0
46,0.99848723,0.0015127808,0.0
46,0.9991898,0.0008101897,0.0
46,0.9977779,0.002222072,0.0
46,0.9981188,0.0018811533,0.0
46,0.99365014,0.0063499245,0.0
46,0.78847444,0.21152551,0.0
46,0.9953113,0.0046887114,0.0
46,0.99516016,0.0048398003,0.0
46,0.9995372,0.00046273784,0.0
46,0.964528,0.03547198,0.0
46,0.9849673,0.015032722,0.0
46,0.96853983,0.031460185,0.0
46,0.9493684,0.050631527,0.0
46,0.9996006,0.00039945636,0.0
46,0.99309033,0.0069097322,0.0
46,0.99803823,0.001961829,0.0
46,0.9431113,0.056888726,0.0
46,0.8340438,0.16595623,0.0
46,0.46690598,0.533094,1.0
46,0.6962082,0.30379182,0.0
46,0.7065476,0.2934524,0.0
46,0.74749315,0.25250682,0.0
46,0.859635,0.14036496,0.0
46,0.96409786,0.035902128,0.0
46,0.9949793,0.0050206496,0.0
46,0.98140544,0.018594556,0.0
46,0.9257334,0.07426664,0.0
46,0.9937018,0.006298154,0.0
46,0.78352356,0.2164764,0.0
46,0.723106,0.27689397,0.0
46,0.9832669,0.01673312,0.0
46,0.9830073,0.016992642,0.0
46,0.94048375,0.059516266,0.0
46,0.8021052,0.19789483,0.0
46,0.9538567,0.04614325,0.0
46,0.35089883,0.64910114,1.0
46,0.3616635,0.63833654,1.0
46,0.9578979,0.04210206,0.0
46,0.99998736,1.2645695e-05,0.0
46,0.92439866,0.07560132,0.0
46,0.9993274,0.0006726069,0.0
46,0.99998426,1.5773128e-05,0.0
46,0.9999863,1.3695376e-05,0.0
46,0.99998987,1.0074816e-05,0.0
46,0.999876,0.00012393772,0.0
46,0.99883574,0.0011642716,0.0
46,0.99952555,0.0004745172,0.0
46,0.99971896,0.0002809584,0.0
46,0.9892814,0.010718545,0.0
46,0.9988703,0.0011296135,0.0
46,0.7976929,0.20230712,0.0
46,0.95162463,0.04837536,0.0
46,0.99980074,0.00019933704,0.0
46,0.98466337,0.015336692,0.0
46,0.99705505,0.0029449654,0.0
46,0.9978872,0.0021127535,0.0
46,0.97131586,0.02868416,0.0
46,0.9485579,0.051442087,0.0
46,0.9465719,0.05342813,0.0
46,0.9849354,0.0150646465,0.0
46,0.94221807,0.057781953,0.0
46,0.90722775,0.09277224,0.0
46,0.9455313,0.05446873,0.0
46,0.9887893,0.011210613,0.0
46,0.9701362,0.0298638,0.0
46,0.9771613,0.02283877,0.0
46,0.94147795,0.05852204,0.0
46,0.7447252,0.2552748,0.0
46,0.89192307,0.10807696,0.0
46,0.9178014,0.082198694,0.0
46,0.98041224,0.019587805,0.0
46,0.858623,0.14137693,0.0
46,0.95795304,0.04204701,0.0
46,0.85737985,0.14262009,0.0
46,0.67014515,0.32985485,0.0
46,0.97546375,0.024536256,0.0
46,0.99926573,0.0007342614,0.0
46,0.99986815,0.00013188696,0.0
46,0.99999726,2.706512e-06,0.0
46,0.9999614,3.8646067e-05,0.0
46,0.99998844,1.1580917e-05,0.0
46,0.9999919,8.052209e-06,0.0
46,0.9999769,2.3086992e-05,0.0
46,0.5141572,0.48584285,0.0
46,0.9964635,0.0035365734,0.0
46,0.9905708,0.009429178,0.0
46,0.99695516,0.003044869,0.0
46,0.9998497,0.0001502748,0.0
46,0.99732083,0.0026792127,0.0
46,0.9943386,0.005661427,0.0
46,0.89857525,0.10142478,0.0
46,0.99987984,0.000120197896,0.0
46,0.94479406,0.055206012,0.0
46,0.9850522,0.014947745,0.0
46,0.72858614,0.27141383,0.0
46,0.9967643,0.0032356326,0.0
46,0.9997261,0.00027388718,0.0
46,0.958677,0.04132292,0.0
46,0.9467257,0.053274237,0.0
46,0.7809559,0.21904409,0.0
46,0.91338974,0.086610265,0.0
46,0.94239885,0.057601094,0.0
46,0.90008545,0.09991459,0.0
46,0.7511989,0.24880116,0.0
46,0.95056736,0.049432654,0.0
46,0.86318845,0.13681155,0.0
46,0.9873312,0.012668821,0.0
46,0.9563114,0.04368853,0.0
46,0.95525575,0.04474426,0.0
46,0.9279561,0.072043926,0.0
46,0.9344808,0.06551916,0.0
46,0.86515653,0.13484345,0.0
46,0.43219694,0.5678031,1.0
46,0.9989742,0.0010258558,0.0
46,0.9999702,2.9824152e-05,0.0
46,0.99997616,2.3873485e-05,0.0
46,0.88419116,0.1158088,0.0
46,0.9999832,1.6839731e-05,0.0
46,0.9999974,2.6381895e-06,0.0
46,0.9999751,2.4958854e-05,0.0
46,0.9999931,6.8781783e-06,0.0
46,0.9999589,4.110183e-05,0.0
46,0.999079,0.00092099915,0.0
46,0.9995235,0.0004765336,0.0
46,0.9967801,0.0032198986,0.0
46,0.99922574,0.0007742747,0.0
46,0.9843205,0.015679404,0.0
46,0.8164884,0.18351167,0.0
46,0.99928975,0.0007102008,0.0
46,0.72010636,0.2798936,0.0
46,0.99681795,0.003182086,0.0
46,0.97354025,0.026459731,0.0
46,0.9990393,0.00096069736,0.0
46,0.9857507,0.01424938,0.0
46,0.99507636,0.0049236016,0.0
46,0.46965435,0.5303457,1.0
46,0.84182286,0.15817715,0.0
46,0.8170321,0.18296789,0.0
46,0.5800837,0.41991627,0.0
46,0.9788807,0.021119324,0.0
46,0.7361633,0.26383668,0.0
46,0.67557955,0.32442042,0.0
46,0.9293425,0.07065744,0.0
46,0.9401548,0.05984523,0.0
46,0.8953519,0.10464813,0.0
46,0.9466408,0.053359237,0.0
46,0.5892188,0.4107812,0.0
46,0.98840594,0.011594056,0.0
46,0.7391907,0.26080927,0.0
46,0.8859075,0.1140925,0.0
46,0.96280664,0.0371933,0.0
46,0.9296672,0.070332825,0.0
46,0.99997985,2.0099498e-05,0.0
46,0.9998722,0.00012776174,0.0
46,0.9999224,7.759943e-05,0.0
46,0.9999839,1.6076247e-05,0.0
46,0.9999033,9.661135e-05,0.0
46,0.99976665,0.00023339319,0.0
46,0.9987219,0.0012780775,0.0
46,0.9999894,1.0601252e-05,0.0
46,0.9999722,2.7732338e-05,0.0
46,0.6892631,0.31073686,0.0
46,0.99977046,0.00022959647,0.0
46,0.99969697,0.00030310082,0.0
46,0.99881953,0.0011803877,0.0
46,0.9866181,0.013381834,0.0
46,0.9985744,0.0014256054,0.0
46,0.9998704,0.00012952444,0.0
46,0.9869016,0.013098383,0.0
46,0.9883376,0.0116624115,0.0
46,0.99217236,0.00782769,0.0
46,0.98784745,0.012152504,0.0
46,0.5401222,0.45987776,0.0
46,0.57928205,0.4207179,0.0
46,0.9035798,0.09642019,0.0
46,0.92945784,0.07054211,0.0
46,0.73970526,0.26029474,0.0
46,0.8695939,0.1304061,0.0
46,0.9558908,0.044109218,0.0
46,0.9753273,0.02467271,0.0
46,0.9628822,0.037117753,0.0
46,0.5168763,0.48312372,0.0
46,0.9966536,0.003346375,0.0
46,0.871396,0.12860394,0.0
46,0.9251418,0.074858174,0.0
46,0.28157166,0.7184284,1.0
46,0.79847586,0.20152411,0.0
46,0.91538846,0.08461155,0.0
46,0.8680906,0.13190934,0.0
46,0.9985304,0.0014695597,0.0
46,0.99988854,0.00011149477,0.0
46,0.99960977,0.0003902378,0.0
46,0.9999895,1.0529322e-05,0.0
46,0.9999416,5.8407393e-05,0.0
46,0.9421059,0.057894077,0.0
46,0.99990356,9.638012e-05,0.0
46,0.9999951,4.866139e-06,0.0
46,0.99989843,0.00010155417,0.0
46,0.9999559,4.4081404e-05,0.0
46,0.99841714,0.0015828424,0.0
46,0.9928128,0.007187249,0.0
46,0.98120314,0.018796805,0.0
46,0.93406904,0.06593091,0.0
46,0.99456185,0.005438119,0.0
46,0.99313605,0.0068639335,0.0
46,0.9676229,0.0323772,0.0
46,0.9910206,0.008979402,0.0
46,0.95443386,0.045566157,0.0
46,0.3974293,0.60257065,1.0
46,0.7675039,0.23249608,0.0
46,0.8444214,0.15557864,0.0
46,0.8260549,0.1739451,0.0
46,0.92762303,0.07237701,0.0
46,0.93312293,0.066877045,0.0
46,0.98581344,0.014186577,0.0
46,0.92067903,0.079320915,0.0
46,0.8490972,0.15090281,0.0
46,0.36645517,0.6335448,1.0
46,0.77019614,0.22980383,0.0
46,0.6825736,0.31742635,0.0
46,0.8560049,0.14399514,0.0
46,0.58813334,0.41186666,0.0
46,0.500088,0.49991202,0.0
46,0.6082459,0.39175412,0.0
46,0.999944,5.6052784e-05,0.0
46,0.98019856,0.019801408,0.0
46,0.99995244,4.7594564e-05,0.0
46,0.7605232,0.23947681,0.0
46,0.9996712,0.00032876508,0.0
46,0.9969093,0.0030906599,0.0
46,0.99992776,7.224663e-05,0.0
46,0.99998903,1.0947505e-05,0.0
46,0.99942374,0.0005762936,0.0
46,0.96587867,0.034121305,0.0
46,0.98697937,0.013020643,0.0
46,0.9757026,0.024297433,0.0
46,0.76075774,0.23924223,0.0
46,0.9214674,0.078532614,0.0
46,0.8916182,0.10838181,0.0
46,0.90413606,0.09586396,0.0
46,0.68160045,0.31839952,0.0
46,0.7322979,0.26770207,0.0
46,0.79665107,0.20334898,0.0
46,0.8595636,0.14043647,0.0
46,0.9085284,0.091471665,0.0
46,0.968815,0.03118501,0.0
46,0.9481462,0.051853787,0.0
46,0.984212,0.015788013,0.0
46,0.27989945,0.7201005,1.0
46,0.88288045,0.11711959,0.0
46,0.684618,0.315382,0.0
46,0.35848993,0.64151007,1.0
46,0.81374645,0.1862535,0.0
46,0.7788262,0.22117382,0.0
46,0.7441696,0.25583038,0.0
46,0.07926727,0.92073274,1.0
46,0.954888,0.04511196,0.0
46,0.99986947,0.00013047435,0.0
46,0.99912506,0.0008749094,0.0
46,0.99766517,0.002334805,0.0
46,0.9993344,0.0006655767,0.0
46,0.88222575,0.11777426,0.0
46,0.9995332,0.00046684052,0.0
46,0.99455196,0.0054480783,0.0
46,0.9851301,0.014869992,0.0
46,0.9972007,0.0027992534,0.0
46,0.69850487,0.30149516,0.0
46,0.99831367,0.0016862947,0.0
46,0.99400526,0.0059947814,0.0
46,0.8862459,0.113754064,0.0
46,0.5477089,0.45229107,0.0
46,0.8170714,0.18292862,0.0
46,0.95884174,0.041158292,0.0
46,0.9441662,0.055833768,0.0
46,0.98993206,0.010068001,0.0
46,0.9799044,0.020095529,0.0
46,0.5546311,0.44536892,0.0
46,0.6539598,0.3460402,0.0
46,0.03908013,0.9609198,1.0
46,0.13730134,0.8626986,1.0
46,0.76506716,0.23493285,0.0
46,0.60022306,0.39977697,0.0
46,0.8759822,0.12401781,0.0
46,0.90027463,0.09972538,0.0
46,0.6643371,0.33566287,0.0
46,0.9691766,0.030823475,0.0
46,0.99413836,0.005861591,0.0
46,0.9989213,0.0010786945,0.0
46,0.9991654,0.00083459704,0.0
46,0.99829465,0.0017053271,0.0
46,0.98701316,0.012986905,0.0
46,0.9880084,0.011991664,0.0
46,0.9537262,0.04627383,0.0
46,0.43124986,0.5687502,1.0
46,0.92648834,0.07351163,0.0
46,0.8247195,0.17528048,0.0
46,0.9053469,0.09465319,0.0
46,0.34303445,0.65696555,1.0
46,0.90206015,0.09793988,0.0
46,0.56320906,0.43679094,0.0
46,0.23487392,0.76512605,1.0
46,0.6838208,0.3161792,0.0
46,0.5514617,0.44853833,0.0
46,0.8430461,0.15695389,0.0
46,0.7774904,0.22250965,0.0
46,0.952035,0.047965042,0.0
46,0.5435276,0.45647237,0.0
46,0.98040044,0.019599572,0.0
46,0.9598682,0.040131748,0.0
46,0.9997905,0.00020948522,0.0
46,0.9997762,0.00022387142,0.0
46,0.9905738,0.00942615,0.0
46,0.99689424,0.0031057205,0.0
46,0.9694983,0.030501744,0.0
46,0.98013556,0.01986446,0.0
46,0.7447905,0.25520954,0.0
46,0.97939336,0.02060662,0.0
46,0.94274765,0.057252355,0.0
46,0.94916785,0.05083208,0.0
46,0.9398151,0.060184907,0.0
46,0.93138224,0.06861771,0.0
46,0.690288,0.30971202,0.0
46,0.98646265,0.013537358,0.0
46,0.942396,0.057603966,0.0
46,0.6942229,0.30577704,0.0
46,0.9358582,0.06414185,0.0
46,0.8933259,0.10667415,0.0
46,0.7075653,0.29243466,0.0
46,0.7534257,0.24657427,0.0
46,0.6152166,0.38478336,0.0
46,0.78760415,0.21239585,0.0
46,0.8283807,0.17161927,0.0
46,0.21923392,0.7807661,1.0
46,0.8219458,0.17805415,0.0
46,0.96650964,0.033490382,0.0
46,0.80591655,0.19408341,0.0
46,0.93476945,0.06523051,0.0
46,0.89288116,0.10711876,0.0
46,0.7769042,0.2230958,0.0
46,0.63217807,0.36782193,0.0
46,0.802375,0.1976249,0.0
46,0.4960793,0.5039207,1.0
46,0.87758493,0.12241509,0.0
46,0.7603867,0.23961331,0.0
46,0.7682429,0.23175706,0.0
46,0.810175,0.189825,0.0
46,0.5826532,0.41734678,0.0
46,0.9610981,0.03890193,0.0
46,0.9549393,0.045060713,0.0
46,0.8174541,0.1825459,0.0
46,0.9630641,0.036935892,0.0
46,0.8880628,0.111937195,0.0
46,0.9745816,0.025418328,0.0
46,0.9422478,0.05775218,0.0
46,0.7863617,0.2136383,0.0
46,0.9718347,0.028165333,0.0
46,0.9089147,0.09108534,0.0
46,0.78995955,0.21004044,0.0
46,0.9538745,0.046125475,0.0
46,0.94401747,0.05598255,0.0
46,0.77517307,0.22482698,0.0
46,0.7623316,0.23766835,0.0
46,0.5904547,0.4095453,0.0
46,0.55319154,0.44680843,0.0
46,0.93067,0.069330014,0.0
46,0.8930264,0.106973626,0.0
46,0.79095227,0.2090477,0.0
46,0.34980494,0.650195,1.0
46,0.6369815,0.36301848,0.0
46,0.7729874,0.22701253,0.0
46,0.61046743,0.3895325,0.0
46,0.83081645,0.16918361,0.0
46,0.9418625,0.058137495,0.0
46,0.9635774,0.036422558,0.0
46,0.9344763,0.06552365,0.0
46,0.708758,0.291242,0.0
46,0.97846806,0.021531954,0.0
46,0.8418081,0.15819193,0.0
46,0.75037426,0.24962573,0.0
46,0.97921455,0.02078542,0.0
46,0.9445859,0.05541411,0.0
46,0.96511424,0.034885705,0.0
46,0.984932,0.01506797,0.0
46,0.9623246,0.037675373,0.0
46,0.955909,0.044091005,0.0
46,0.89573944,0.10426059,0.0
46,0.7732834,0.22671653,0.0
46,0.9609196,0.039080396,0.0
46,0.979539,0.020461079,0.0
46,0.9880949,0.011905005,0.0
46,0.8776035,0.122396514,0.0
46,0.97814035,0.021859651,0.0
