slideidx,nonMSI_prob,MSI_prob,pred_tile
48,0.81769204,0.18230796,0.0
48,0.964579,0.03542104,0.0
48,0.8759974,0.124002576,0.0
48,0.9401913,0.05980869,0.0
48,0.79198235,0.20801769,0.0
48,0.9095791,0.09042083,0.0
48,0.9486059,0.051394146,0.0
48,0.96399516,0.036004856,0.0
48,0.8994885,0.10051155,0.0
48,0.9306086,0.069391385,0.0
48,0.97251964,0.027480414,0.0
48,0.91331804,0.0866819,0.0
48,0.8575541,0.14244588,0.0
48,0.90258247,0.09741748,0.0
48,0.91477484,0.085225195,0.0
48,0.639492,0.360508,0.0
48,0.9176,0.082399994,0.0
48,0.8073074,0.19269258,0.0
48,0.9559925,0.044007435,0.0
48,0.91982377,0.08017617,0.0
48,0.90112716,0.09887288,0.0
48,0.8498552,0.15014479,0.0
48,0.8011011,0.19889894,0.0
48,0.6310946,0.36890543,0.0
48,0.86279297,0.13720705,0.0
48,0.93693745,0.06306255,0.0
48,0.8999904,0.10000959,0.0
48,0.8197853,0.18021472,0.0
48,0.92643034,0.07356964,0.0
48,0.9139255,0.08607451,0.0
48,0.78336656,0.21663341,0.0
48,0.7936622,0.20633784,0.0
48,0.58984995,0.41015002,0.0
48,0.7669534,0.2330466,0.0
48,0.75399125,0.24600871,0.0
48,0.8123242,0.18767576,0.0
48,0.82310873,0.1768913,0.0
48,0.79884785,0.20115213,0.0
48,0.7830086,0.21699141,0.0
48,0.8768993,0.1231007,0.0
48,0.66027087,0.3397291,0.0
48,0.740827,0.259173,0.0
48,0.92668146,0.07331856,0.0
48,0.91747713,0.08252289,0.0
48,0.93423414,0.06576584,0.0
48,0.97635627,0.023643678,0.0
48,0.89899254,0.1010075,0.0
48,0.97129357,0.028706454,0.0
48,0.7919633,0.20803675,0.0
48,0.71159756,0.2884025,0.0
48,0.923225,0.07677502,0.0
48,0.93361074,0.06638933,0.0
48,0.95796937,0.04203061,0.0
48,0.8697727,0.1302273,0.0
48,0.8257705,0.17422949,0.0
48,0.7450327,0.25496724,0.0
48,0.73654574,0.2634542,0.0
48,0.9479161,0.05208395,0.0
48,0.45129535,0.5487047,1.0
48,0.94891256,0.05108749,0.0
48,0.9513438,0.048656262,0.0
48,0.89223456,0.10776543,0.0
48,0.82995313,0.1700468,0.0
48,0.9616004,0.038399566,0.0
48,0.59041774,0.40958226,0.0
48,0.6211365,0.3788635,0.0
48,0.8856796,0.11432035,0.0
48,0.92180264,0.07819735,0.0
48,0.8668121,0.13318786,0.0
48,0.9320801,0.06791994,0.0
48,0.8959475,0.10405247,0.0
48,0.6778243,0.3221757,0.0
48,0.87162846,0.1283716,0.0
48,0.7133945,0.2866055,0.0
48,0.76753753,0.23246242,0.0
48,0.6470331,0.35296687,0.0
48,0.73200184,0.26799813,0.0
48,0.8851965,0.114803486,0.0
48,0.8855486,0.11445138,0.0
48,0.9078065,0.09219345,0.0
48,0.64976645,0.3502336,0.0
48,0.9667255,0.033274446,0.0
48,0.8890192,0.11098082,0.0
48,0.9763371,0.023662906,0.0
48,0.9447948,0.055205192,0.0
48,0.9579432,0.042056754,0.0
48,0.8651983,0.13480172,0.0
48,0.89034885,0.1096511,0.0
48,0.921509,0.07849095,0.0
48,0.6846369,0.31536308,0.0
48,0.9202916,0.07970839,0.0
48,0.9189109,0.08108906,0.0
48,0.9585722,0.041427854,0.0
48,0.6996186,0.30038142,0.0
48,0.62225443,0.37774554,0.0
48,0.8260448,0.17395517,0.0
48,0.8034265,0.19657354,0.0
48,0.80043405,0.19956593,0.0
48,0.8001511,0.1998489,0.0
48,0.797848,0.20215204,0.0
48,0.8427303,0.15726975,0.0
48,0.39206126,0.6079387,1.0
48,0.99723035,0.0027696881,0.0
48,0.85280293,0.14719707,0.0
48,0.8072528,0.19274718,0.0
48,0.6148409,0.38515905,0.0
48,0.75827706,0.24172293,0.0
48,0.8780784,0.121921584,0.0
48,0.8567112,0.14328882,0.0
48,0.7204805,0.27951944,0.0
48,0.8033964,0.19660357,0.0
48,0.8621995,0.13780054,0.0
48,0.89629674,0.103703305,0.0
48,0.99504143,0.0049585598,0.0
48,0.6650024,0.33499756,0.0
48,0.9175564,0.082443595,0.0
48,0.8605582,0.13944174,0.0
48,0.9235828,0.07641717,0.0
48,0.9314227,0.06857732,0.0
48,0.31316748,0.6868325,1.0
48,0.9183471,0.0816529,0.0
48,0.54336363,0.45663637,0.0
48,0.86132306,0.13867697,0.0
48,0.53028566,0.46971434,0.0
48,0.9841404,0.015859555,0.0
48,0.66382396,0.33617607,0.0
48,0.55466497,0.44533506,0.0
48,0.7901595,0.20984045,0.0
48,0.6515536,0.34844646,0.0
48,0.6807197,0.3192803,0.0
48,0.6962496,0.30375043,0.0
48,0.7698799,0.23012012,0.0
48,0.7297644,0.2702356,0.0
48,0.8189351,0.18106489,0.0
48,0.71464694,0.28535306,0.0
48,0.99617875,0.0038212435,0.0
48,0.46637556,0.5336244,1.0
48,0.8368308,0.16316915,0.0
48,0.7177125,0.28228745,0.0
48,0.7656287,0.23437123,0.0
48,0.8712448,0.12875517,0.0
48,0.8903051,0.10969492,0.0
48,0.81986886,0.1801311,0.0
48,0.55704534,0.44295463,0.0
48,0.553301,0.44669908,0.0
48,0.7279984,0.27200165,0.0
48,0.94592816,0.05407184,0.0
48,0.4768699,0.5231301,1.0
48,0.8202124,0.17978753,0.0
48,0.7645421,0.2354579,0.0
48,0.84024197,0.15975805,0.0
48,0.71248794,0.28751203,0.0
48,0.90166974,0.09833025,0.0
48,0.78913236,0.21086769,0.0
48,0.88436246,0.11563746,0.0
48,0.79497427,0.20502578,0.0
48,0.7795665,0.22043344,0.0
48,0.99694294,0.0030570042,0.0
48,0.7918195,0.2081805,0.0
48,0.7497597,0.25024033,0.0
48,0.78345865,0.21654136,0.0
48,0.8982372,0.10176275,0.0
48,0.85672367,0.14327629,0.0
48,0.7840287,0.21597129,0.0
48,0.854475,0.14552495,0.0
48,0.88049346,0.11950652,0.0
48,0.85203344,0.14796661,0.0
48,0.8791447,0.12085528,0.0
48,0.99150497,0.008494976,0.0
48,0.9068465,0.09315347,0.0
48,0.8711335,0.1288665,0.0
48,0.8583376,0.14166243,0.0
48,0.8350202,0.16497974,0.0
48,0.8762536,0.12374642,0.0
48,0.84751177,0.15248823,0.0
48,0.9276989,0.07230104,0.0
48,0.96880966,0.031190306,0.0
48,0.93047017,0.06952986,0.0
48,0.8997086,0.10029131,0.0
48,0.9816088,0.018391175,0.0
48,0.89798003,0.10201997,0.0
48,0.8856379,0.11436207,0.0
48,0.8785844,0.12141563,0.0
48,0.9077861,0.09221386,0.0
48,0.9359554,0.06404454,0.0
48,0.86519605,0.13480394,0.0
48,0.9503854,0.049614556,0.0
48,0.88529396,0.114706025,0.0
48,0.94000316,0.059996806,0.0
48,0.91105807,0.0889419,0.0
48,0.8655147,0.13448536,0.0
48,0.9612278,0.038772233,0.0
48,0.8938821,0.10611787,0.0
48,0.8136613,0.18633874,0.0
48,0.8853102,0.11468975,0.0
48,0.8783412,0.12165887,0.0
48,0.8562842,0.14371575,0.0
48,0.8967404,0.10325961,0.0
48,0.8426743,0.15732564,0.0
48,0.9045909,0.09540908,0.0
48,0.92081964,0.07918035,0.0
48,0.6540763,0.34592375,0.0
48,0.8464403,0.15355971,0.0
48,0.91571563,0.084284365,0.0
48,0.939573,0.06042706,0.0
48,0.87369883,0.12630112,0.0
48,0.8424981,0.1575019,0.0
48,0.9450002,0.05499976,0.0
48,0.9040664,0.09593355,0.0
48,0.8463901,0.15360984,0.0
48,0.9012283,0.098771654,0.0
48,0.87956554,0.12043446,0.0
48,0.8512572,0.14874281,0.0
48,0.72697234,0.27302766,0.0
48,0.8596711,0.1403289,0.0
48,0.8064992,0.19350076,0.0
48,0.76192987,0.23807015,0.0
48,0.83614343,0.16385658,0.0
48,0.8745133,0.12548667,0.0
48,0.8346661,0.16533387,0.0
48,0.8278156,0.1721844,0.0
48,0.8327074,0.16729258,0.0
48,0.9000183,0.09998174,0.0
48,0.7283441,0.27165592,0.0
48,0.87441516,0.1255849,0.0
48,0.90459657,0.095403396,0.0
48,0.7864885,0.21351157,0.0
48,0.9351834,0.06481663,0.0
48,0.9476017,0.052398317,0.0
48,0.8695119,0.13048814,0.0
48,0.95893544,0.041064605,0.0
48,0.956223,0.043776974,0.0
48,0.79822445,0.20177558,0.0
48,0.9218838,0.0781162,0.0
48,0.9367755,0.063224524,0.0
48,0.8751694,0.124830574,0.0
48,0.8265264,0.1734736,0.0
48,0.7982158,0.2017842,0.0
48,0.55164003,0.44835997,0.0
48,0.3393121,0.66068786,1.0
48,0.1381326,0.8618674,1.0
48,0.75818175,0.24181828,0.0
48,0.50269896,0.497301,0.0
48,0.8344792,0.16552083,0.0
48,0.85885537,0.14114459,0.0
48,0.8703823,0.12961768,0.0
48,0.85606253,0.14393753,0.0
48,0.8337972,0.1662028,0.0
48,0.8761863,0.12381365,0.0
48,0.8555962,0.1444038,0.0
48,0.8425012,0.1574987,0.0
48,0.88112795,0.11887207,0.0
48,0.7300306,0.26996937,0.0
48,0.6733093,0.32669067,0.0
48,0.7993342,0.20066582,0.0
48,0.87703335,0.122966625,0.0
48,0.924374,0.07562605,0.0
48,0.82825965,0.17174034,0.0
48,0.9592346,0.040765483,0.0
48,0.92620355,0.073796414,0.0
48,0.81939167,0.18060839,0.0
48,0.9219491,0.078050986,0.0
48,0.84638023,0.1536198,0.0
48,0.8815341,0.11846592,0.0
48,0.44672084,0.5532792,1.0
48,0.40715373,0.5928463,1.0
48,0.39340016,0.6065998,1.0
48,0.51201254,0.48798746,0.0
48,0.86228955,0.1377105,0.0
48,0.7049728,0.29502726,0.0
48,0.40629768,0.5937023,1.0
48,0.79714084,0.20285916,0.0
48,0.89059824,0.10940174,0.0
48,0.9273055,0.0726945,0.0
48,0.924146,0.07585407,0.0
48,0.94143516,0.05856485,0.0
48,0.9084857,0.09151429,0.0
48,0.42542568,0.5745743,1.0
48,0.7456239,0.25437614,0.0
48,0.84543216,0.1545678,0.0
48,0.6906418,0.3093582,0.0
48,0.90288746,0.09711255,0.0
48,0.9393551,0.06064497,0.0
48,0.8683625,0.13163756,0.0
48,0.8984081,0.10159193,0.0
48,0.8073954,0.19260457,0.0
48,0.92948276,0.07051725,0.0
48,0.87756187,0.12243815,0.0
48,0.85667545,0.14332457,0.0
48,0.47689545,0.52310455,1.0
48,0.82724947,0.17275056,0.0
48,0.49376607,0.50623393,1.0
48,0.8612124,0.13878767,0.0
48,0.58535886,0.4146411,0.0
48,0.7107708,0.28922915,0.0
48,0.780692,0.21930799,0.0
48,0.3585356,0.64146435,1.0
48,0.8803311,0.11966893,0.0
48,0.79620636,0.20379364,0.0
48,0.85985404,0.14014594,0.0
48,0.91124964,0.08875031,0.0
48,0.86743397,0.13256603,0.0
48,0.9135377,0.08646237,0.0
48,0.9024934,0.09750652,0.0
48,0.8718893,0.1281107,0.0
48,0.8366905,0.16330951,0.0
48,0.5046778,0.49532217,0.0
48,0.44355035,0.55644965,1.0
48,0.73255104,0.267449,0.0
48,0.83463806,0.16536191,0.0
48,0.8930035,0.10699652,0.0
48,0.8778685,0.12213158,0.0
48,0.7050971,0.29490292,0.0
48,0.7743603,0.22563967,0.0
48,0.49969167,0.50030833,1.0
48,0.81953037,0.18046962,0.0
48,0.6488182,0.35118183,0.0
48,0.76669914,0.23330082,0.0
48,0.73146653,0.26853347,0.0
48,0.62913036,0.37086967,0.0
48,0.41073453,0.58926547,1.0
48,0.27628008,0.72371995,1.0
48,0.704002,0.29599798,0.0
48,0.857043,0.14295696,0.0
48,0.79412305,0.20587695,0.0
48,0.84660655,0.15339339,0.0
48,0.56242114,0.43757883,0.0
48,0.95768017,0.042319804,0.0
48,0.88900524,0.11099474,0.0
48,0.85248095,0.14751904,0.0
48,0.83454543,0.16545454,0.0
48,0.84863794,0.151362,0.0
48,0.96492964,0.035070408,0.0
48,0.69378024,0.30621976,0.0
48,0.5427044,0.45729563,0.0
48,0.96023595,0.039764006,0.0
48,0.7814024,0.21859755,0.0
48,0.3404356,0.65956444,1.0
48,0.66373867,0.33626133,0.0
48,0.88074297,0.11925704,0.0
48,0.69631433,0.30368567,0.0
48,0.87763286,0.122367084,0.0
48,0.8094894,0.19051056,0.0
48,0.63897896,0.361021,0.0
48,0.7543039,0.24569614,0.0
48,0.49576056,0.50423944,1.0
48,0.9359885,0.06401144,0.0
48,0.40400144,0.5959985,1.0
48,0.6450418,0.35495812,0.0
48,0.6126702,0.38732985,0.0
48,0.34182155,0.65817845,1.0
48,0.39261767,0.6073823,1.0
48,0.82368803,0.17631194,0.0
48,0.7642763,0.23572366,0.0
48,0.28048685,0.7195131,1.0
48,0.8508065,0.14919356,0.0
48,0.90940136,0.09059868,0.0
48,0.9648254,0.035174597,0.0
48,0.9043469,0.09565307,0.0
48,0.8609307,0.13906936,0.0
48,0.8620714,0.13792859,0.0
48,0.650155,0.349845,0.0
48,0.49858004,0.5014199,1.0
48,0.7718425,0.22815746,0.0
48,0.7146048,0.28539518,0.0
48,0.7032196,0.29678038,0.0
48,0.6274174,0.3725826,0.0
48,0.47057408,0.5294259,1.0
48,0.9921629,0.00783709,0.0
48,0.47833428,0.5216657,1.0
48,0.63705975,0.36294028,0.0
48,0.959906,0.040093962,0.0
48,0.6704633,0.32953665,0.0
48,0.77385974,0.22614028,0.0
48,0.98087204,0.01912796,0.0
48,0.80183804,0.198162,0.0
48,0.5827854,0.4172145,0.0
48,0.284544,0.715456,1.0
48,0.43961695,0.560383,1.0
48,0.9913572,0.00864274,0.0
48,0.69454,0.30545998,0.0
48,0.53200614,0.46799386,0.0
48,0.52525365,0.47474635,0.0
48,0.58457124,0.4154288,0.0
48,0.73764473,0.26235533,0.0
48,0.6504746,0.34952542,0.0
48,0.8716615,0.12833852,0.0
48,0.9268202,0.07317984,0.0
48,0.97329843,0.026701547,0.0
48,0.85836375,0.14163622,0.0
48,0.99006665,0.009933295,0.0
48,0.86536705,0.13463293,0.0
48,0.8986956,0.10130442,0.0
48,0.9391667,0.060833313,0.0
48,0.90900314,0.09099683,0.0
48,0.95313597,0.04686396,0.0
48,0.8449609,0.15503906,0.0
48,0.6212008,0.3787992,0.0
48,0.5970322,0.40296784,0.0
48,0.5667459,0.43325412,0.0
48,0.76636004,0.23363993,0.0
48,0.9868196,0.013180445,0.0
48,0.6364123,0.36358774,0.0
48,0.61748594,0.3825141,0.0
48,0.8806012,0.119398765,0.0
48,0.7682751,0.23172498,0.0
48,0.82792455,0.17207538,0.0
48,0.80258447,0.19741549,0.0
48,0.7216614,0.27833864,0.0
48,0.4971869,0.5028131,1.0
48,0.5766376,0.42336234,0.0
48,0.6735962,0.32640383,0.0
48,0.96781063,0.03218936,0.0
48,0.7437485,0.25625157,0.0
48,0.70752865,0.2924714,0.0
48,0.39112464,0.60887533,1.0
48,0.32667258,0.67332745,1.0
48,0.6790368,0.3209632,0.0
48,0.86662936,0.13337071,0.0
48,0.9697693,0.030230688,0.0
48,0.9489966,0.05100337,0.0
48,0.8857015,0.11429854,0.0
48,0.85462785,0.14537218,0.0
48,0.96965975,0.030340215,0.0
48,0.8563717,0.14362831,0.0
48,0.8586636,0.1413363,0.0
48,0.8151996,0.18480037,0.0
48,0.8476608,0.15233922,0.0
48,0.9358111,0.06418889,0.0
48,0.9319437,0.06805629,0.0
48,0.8620255,0.13797456,0.0
48,0.87399805,0.12600192,0.0
48,0.5236236,0.4763764,0.0
48,0.82496536,0.17503469,0.0
48,0.8865439,0.113456056,0.0
48,0.9904399,0.009560059,0.0
48,0.51226604,0.48773396,0.0
48,0.6219236,0.37807631,0.0
48,0.54645056,0.45354944,0.0
48,0.50330657,0.4966934,0.0
48,0.5815944,0.41840562,0.0
48,0.87777686,0.12222314,0.0
48,0.74569416,0.25430584,0.0
48,0.6599956,0.34000438,0.0
48,0.5315851,0.46841496,0.0
48,0.8779829,0.12201711,0.0
48,0.9964631,0.0035369028,0.0
48,0.69223946,0.30776054,0.0
48,0.72135824,0.27864176,0.0
48,0.7843317,0.21566832,0.0
48,0.39563078,0.6043693,1.0
48,0.5659273,0.43407264,0.0
48,0.5755309,0.4244691,0.0
48,0.72378,0.27622002,0.0
48,0.56645215,0.43354782,0.0
48,0.8074055,0.1925945,0.0
48,0.95874625,0.041253768,0.0
48,0.9546056,0.045394372,0.0
48,0.96619976,0.033800248,0.0
48,0.96838033,0.031619705,0.0
48,0.87318856,0.12681149,0.0
48,0.8482699,0.15173009,0.0
48,0.87407994,0.12592012,0.0
48,0.6499264,0.35007358,0.0
48,0.8553908,0.14460924,0.0
48,0.8247736,0.17522645,0.0
48,0.8770756,0.12292437,0.0
48,0.5709932,0.4290068,0.0
48,0.6652659,0.3347341,0.0
48,0.8526904,0.14730956,0.0
48,0.70631397,0.293686,0.0
48,0.8581401,0.14185993,0.0
48,0.6457678,0.35423216,0.0
48,0.79778486,0.20221516,0.0
48,0.79606473,0.20393525,0.0
48,0.73975956,0.26024044,0.0
48,0.80475116,0.19524884,0.0
48,0.67906135,0.3209386,0.0
48,0.6143674,0.38563257,0.0
48,0.8839771,0.11602289,0.0
48,0.9040376,0.095962405,0.0
48,0.3078281,0.69217193,1.0
48,0.4559025,0.5440975,1.0
48,0.74833375,0.25166628,0.0
48,0.78284335,0.21715668,0.0
48,0.9170817,0.08291832,0.0
48,0.9728019,0.027198123,0.0
48,0.6435953,0.35640472,0.0
48,0.43452108,0.5654789,1.0
48,0.6539443,0.34605572,0.0
48,0.73475194,0.26524803,0.0
48,0.5309085,0.4690915,0.0
48,0.8952949,0.10470512,0.0
48,0.7863688,0.21363115,0.0
48,0.8852889,0.11471112,0.0
48,0.9406036,0.05939635,0.0
48,0.90954775,0.0904522,0.0
48,0.8781713,0.12182862,0.0
48,0.7916696,0.20833041,0.0
48,0.90524554,0.09475445,0.0
48,0.92096937,0.07903067,0.0
48,0.8218748,0.17812517,0.0
48,0.9276572,0.07234288,0.0
48,0.94167185,0.05832812,0.0
48,0.83047014,0.16952989,0.0
48,0.84131896,0.15868104,0.0
48,0.78873104,0.21126895,0.0
48,0.68585706,0.3141429,0.0
48,0.48394802,0.51605195,1.0
48,0.4858738,0.5141262,1.0
48,0.6538242,0.34617573,0.0
48,0.8230857,0.17691429,0.0
48,0.8613208,0.1386792,0.0
48,0.6387694,0.36123067,0.0
48,0.7458142,0.25418577,0.0
48,0.7377916,0.26220837,0.0
48,0.56026024,0.43973982,0.0
48,0.5112793,0.48872074,0.0
48,0.42917806,0.5708219,1.0
48,0.19556527,0.8044347,1.0
48,0.90944105,0.09055888,0.0
48,0.93541884,0.06458118,0.0
48,0.96009165,0.03990831,0.0
48,0.86784726,0.13215275,0.0
48,0.93480134,0.06519862,0.0
48,0.83433896,0.16566102,0.0
48,0.7698912,0.23010884,0.0
48,0.70212346,0.29787657,0.0
48,0.7370187,0.2629813,0.0
48,0.89780253,0.1021975,0.0
48,0.85775876,0.14224121,0.0
48,0.9067448,0.09325525,0.0
48,0.8570202,0.14297983,0.0
48,0.93374467,0.066255376,0.0
48,0.90057147,0.09942848,0.0
48,0.8217403,0.17825966,0.0
48,0.8699893,0.13001068,0.0
48,0.9042768,0.095723175,0.0
48,0.90536827,0.094631724,0.0
48,0.8209781,0.17902195,0.0
48,0.90940017,0.090599805,0.0
48,0.82868314,0.17131688,0.0
48,0.9134153,0.08658464,0.0
48,0.81779194,0.18220805,0.0
48,0.5331603,0.46683967,0.0
49,0.9291315,0.07086851,0.0
49,0.97281003,0.027189998,0.0
49,0.99201465,0.007985289,0.0
49,0.94113445,0.05886557,0.0
49,0.9648792,0.035120755,0.0
49,0.96054596,0.039454028,0.0
49,0.95914,0.040860027,0.0
49,0.96381855,0.036181424,0.0
49,0.88743925,0.11256075,0.0
49,0.9150923,0.08490771,0.0
49,0.9232551,0.0767449,0.0
49,0.40482193,0.5951781,1.0
49,0.43637505,0.5636249,1.0
49,0.9891668,0.010833283,0.0
49,0.783851,0.216149,0.0
49,0.6333859,0.36661407,0.0
49,0.6550448,0.34495518,0.0
49,0.94348913,0.056510903,0.0
49,0.99208504,0.007914972,0.0
49,0.88588876,0.11411122,0.0
49,0.98623616,0.013763865,0.0
49,0.9647948,0.035205223,0.0
49,0.91021395,0.089786045,0.0
49,0.98778653,0.012213458,0.0
49,0.9844057,0.015594375,0.0
49,0.90592587,0.09407418,0.0
49,0.9152245,0.084775515,0.0
49,0.85278857,0.14721148,0.0
49,0.8672048,0.1327952,0.0
49,0.8954305,0.104569435,0.0
49,0.96365696,0.03634298,0.0
49,0.86820275,0.13179724,0.0
49,0.9372046,0.06279541,0.0
49,0.7030024,0.2969976,0.0
49,0.6679806,0.3320194,0.0
49,0.99053204,0.009467953,0.0
49,0.6037273,0.39627275,0.0
49,0.8418949,0.1581051,0.0
49,0.8487626,0.15123741,0.0
49,0.84377587,0.15622413,0.0
49,0.96816707,0.031832986,0.0
49,0.992192,0.007808061,0.0
49,0.8947071,0.10529294,0.0
49,0.9120067,0.08799333,0.0
49,0.84264207,0.1573579,0.0
49,0.4148642,0.5851358,1.0
49,0.9887143,0.011285738,0.0
49,0.21009013,0.78990984,1.0
49,0.89582485,0.104175165,0.0
49,0.69981664,0.30018342,0.0
49,0.83568794,0.16431208,0.0
49,0.8914272,0.10857278,0.0
49,0.9168593,0.08314064,0.0
49,0.8956893,0.104310624,0.0
49,0.96770704,0.03229298,0.0
49,0.9693619,0.030638127,0.0
49,0.9769697,0.023030322,0.0
49,0.91885453,0.08114544,0.0
49,0.91139895,0.08860109,0.0
49,0.74514365,0.25485635,0.0
49,0.8206485,0.17935155,0.0
49,0.9479982,0.052001715,0.0
49,0.84938306,0.15061693,0.0
49,0.84496707,0.15503292,0.0
49,0.843273,0.15672705,0.0
49,0.7449871,0.2550129,0.0
49,0.4782536,0.5217464,1.0
49,0.76709044,0.23290959,0.0
49,0.95056,0.04944006,0.0
49,0.5307656,0.4692344,0.0
49,0.9446733,0.055326737,0.0
49,0.7374588,0.26254117,0.0
49,0.6260674,0.37393257,0.0
49,0.67503667,0.3249633,0.0
49,0.6625185,0.3374815,0.0
49,0.95752114,0.04247883,0.0
49,0.9558565,0.04414357,0.0
49,0.9573036,0.042696446,0.0
49,0.89938223,0.100617826,0.0
49,0.8695536,0.13044645,0.0
49,0.57130384,0.42869616,0.0
49,0.84633154,0.15366848,0.0
49,0.9327493,0.067250684,0.0
49,0.8959882,0.104011804,0.0
49,0.8659822,0.13401783,0.0
49,0.9452647,0.054735254,0.0
49,0.9175309,0.0824691,0.0
49,0.60914624,0.39085376,0.0
49,0.20076011,0.79923993,1.0
49,0.9568814,0.043118633,0.0
49,0.9426986,0.05730147,0.0
49,0.8231394,0.1768606,0.0
49,0.7874146,0.21258543,0.0
49,0.6046611,0.3953389,0.0
49,0.7079681,0.2920319,0.0
49,0.9051169,0.09488307,0.0
49,0.9403842,0.059615776,0.0
49,0.94035554,0.05964447,0.0
49,0.9231328,0.07686722,0.0
49,0.7095628,0.2904372,0.0
49,0.92532665,0.07467337,0.0
49,0.9786592,0.021340724,0.0
49,0.9941274,0.0058725607,0.0
49,0.87628895,0.12371102,0.0
49,0.86236244,0.1376376,0.0
49,0.84051365,0.15948631,0.0
49,0.7799735,0.22002648,0.0
49,0.6938928,0.3061072,0.0
49,0.08754409,0.9124559,1.0
49,0.941304,0.058695912,0.0
49,0.15500148,0.84499854,1.0
49,0.72742635,0.27257365,0.0
49,0.98742944,0.012570558,0.0
49,0.9906442,0.009355806,0.0
49,0.5502406,0.4497594,0.0
49,0.09252159,0.9074784,1.0
49,0.9498199,0.050180063,0.0
49,0.95929164,0.040708445,0.0
49,0.9127166,0.087283395,0.0
49,0.9223535,0.07764648,0.0
49,0.8689771,0.1310229,0.0
49,0.78256744,0.2174326,0.0
49,0.8976942,0.1023059,0.0
49,0.92652303,0.073476985,0.0
49,0.9804683,0.019531768,0.0
49,0.99263215,0.0073678684,0.0
49,0.88501316,0.114986815,0.0
49,0.8609248,0.13907523,0.0
49,0.8914387,0.108561195,0.0
49,0.8258435,0.17415647,0.0
49,0.537685,0.46231502,0.0
49,0.62277424,0.37722576,0.0
49,0.510707,0.48929295,0.0
49,0.64800054,0.3519995,0.0
49,0.83685696,0.1631431,0.0
49,0.95804197,0.041957982,0.0
49,0.6060242,0.39397582,0.0
49,0.438728,0.561272,1.0
49,0.19818333,0.8018167,1.0
49,0.70133144,0.29866853,0.0
49,0.93069035,0.069309704,0.0
49,0.8739508,0.12604918,0.0
49,0.9427496,0.05725032,0.0
49,0.991789,0.008210987,0.0
49,0.85705626,0.1429437,0.0
49,0.88915384,0.11084615,0.0
49,0.90129155,0.0987084,0.0
49,0.8628591,0.1371409,0.0
49,0.74776596,0.25223407,0.0
49,0.99042517,0.009574861,0.0
49,0.43307555,0.56692445,1.0
49,0.6623996,0.3376004,0.0
49,0.69295406,0.30704597,0.0
49,0.6333426,0.36665732,0.0
49,0.23852195,0.761478,1.0
49,0.9582188,0.041781113,0.0
49,0.85162735,0.14837258,0.0
49,0.90624297,0.09375704,0.0
49,0.55108297,0.44891703,0.0
49,0.4749737,0.52502626,1.0
49,0.7881535,0.21184643,0.0
49,0.89309305,0.10690696,0.0
49,0.79706305,0.20293692,0.0
49,0.95950985,0.040490177,0.0
49,0.9928577,0.007142292,0.0
49,0.86917466,0.13082533,0.0
49,0.87164766,0.12835233,0.0
49,0.84828293,0.15171711,0.0
49,0.9230178,0.07698221,0.0
49,0.615291,0.384709,0.0
49,0.928484,0.07151593,0.0
49,0.8333511,0.16664886,0.0
49,0.52907014,0.47092983,0.0
49,0.62826765,0.3717324,0.0
49,0.90255326,0.097446755,0.0
49,0.927995,0.07200502,0.0
49,0.9826586,0.0173414,0.0
49,0.122309454,0.87769055,1.0
49,0.7329936,0.26700643,0.0
49,0.9913195,0.008680486,0.0
49,0.8221893,0.17781079,0.0
49,0.866473,0.13352695,0.0
49,0.91536677,0.084633246,0.0
49,0.67261326,0.32738677,0.0
49,0.9622827,0.037717275,0.0
49,0.9927019,0.0072980435,0.0
49,0.90049577,0.09950428,0.0
49,0.94241697,0.05758304,0.0
49,0.8349985,0.16500153,0.0
49,0.8812499,0.11875011,0.0
49,0.97481287,0.025187166,0.0
49,0.88894576,0.11105423,0.0
49,0.57465506,0.42534488,0.0
49,0.8406844,0.15931559,0.0
49,0.9192702,0.08072982,0.0
49,0.98864484,0.011355102,0.0
49,0.9845185,0.015481473,0.0
49,0.78577936,0.21422066,0.0
49,0.39400968,0.60599035,1.0
49,0.8121638,0.1878362,0.0
49,0.8572801,0.14271994,0.0
49,0.85016054,0.14983945,0.0
49,0.9330311,0.0669689,0.0
49,0.90490353,0.095096484,0.0
49,0.83982426,0.16017571,0.0
49,0.8104049,0.1895951,0.0
49,0.76722556,0.23277439,0.0
49,0.82781714,0.17218283,0.0
49,0.9601622,0.03983778,0.0
49,0.99342597,0.0065740827,0.0
49,0.9001652,0.09983476,0.0
49,0.9296942,0.070305824,0.0
49,0.901775,0.09822498,0.0
49,0.9158363,0.08416366,0.0
49,0.29887062,0.7011294,1.0
49,0.522436,0.47756398,0.0
49,0.3975175,0.60248244,1.0
49,0.74812174,0.25187832,0.0
49,0.9674136,0.032586426,0.0
49,0.9552389,0.044761155,0.0
49,0.5985133,0.40148672,0.0
49,0.3924417,0.60755825,1.0
49,0.6978634,0.30213657,0.0
49,0.9930593,0.0069407714,0.0
49,0.9653409,0.03465911,0.0
49,0.6753502,0.3246498,0.0
49,0.82346827,0.17653167,0.0
49,0.9503206,0.04967947,0.0
49,0.90598977,0.094010256,0.0
49,0.85060775,0.14939223,0.0
49,0.766226,0.23377396,0.0
49,0.9499096,0.0500904,0.0
49,0.9918445,0.008155539,0.0
