slideidx,nonMSI_prob,MSI_prob,pred_tile
37,0.15228271,0.8477172,1.0
37,0.24156888,0.75843114,1.0
37,0.20079856,0.7992015,1.0
37,0.42440715,0.5755929,1.0
37,0.5400098,0.45999023,0.0
37,0.33702728,0.6629727,1.0
37,0.43889138,0.5611086,1.0
37,0.2933383,0.7066617,1.0
37,0.40416157,0.5958384,1.0
37,0.6161556,0.38384438,0.0
37,0.8386726,0.1613274,0.0
37,0.98387194,0.016128104,0.0
37,0.8668802,0.13311979,0.0
37,0.54626054,0.45373946,0.0
37,0.17872302,0.821277,1.0
37,0.5155949,0.4844051,0.0
37,0.41349688,0.58650315,1.0
37,0.86222017,0.1377798,0.0
37,0.7499705,0.25002953,0.0
37,0.19172336,0.80827665,1.0
37,0.24878086,0.75121915,1.0
37,0.31786954,0.68213046,1.0
37,0.08290635,0.91709363,1.0
37,0.15046401,0.849536,1.0
37,0.29827848,0.70172155,1.0
37,0.13707408,0.8629259,1.0
37,0.4027031,0.5972969,1.0
37,0.7378192,0.2621808,0.0
37,0.37647012,0.62352985,1.0
37,0.26717672,0.7328233,1.0
37,0.6586135,0.3413865,0.0
37,0.35604134,0.6439586,1.0
37,0.66813254,0.33186746,0.0
37,0.31106573,0.6889343,1.0
37,0.54077166,0.45922834,0.0
37,0.7943317,0.20566823,0.0
37,0.845668,0.15433203,0.0
37,0.5514504,0.4485496,0.0
37,0.86727256,0.13272741,0.0
37,0.6980302,0.3019699,0.0
37,0.14793998,0.85205996,1.0
37,0.091436796,0.90856326,1.0
37,0.6881715,0.31182855,0.0
37,0.73106015,0.26893985,0.0
37,0.5145031,0.48549688,0.0
37,0.24384992,0.75615007,1.0
37,0.25487855,0.7451215,1.0
37,0.24975803,0.750242,1.0
37,0.29001585,0.7099841,1.0
37,0.88984805,0.11015199,0.0
37,0.16141841,0.83858156,1.0
37,0.14249808,0.8575019,1.0
37,0.22900069,0.7709993,1.0
37,0.2109477,0.78905225,1.0
37,0.5031842,0.4968158,0.0
37,0.66904503,0.330955,0.0
37,0.55023706,0.4497629,0.0
37,0.38116586,0.6188342,1.0
37,0.58622986,0.41377014,0.0
37,0.43125224,0.5687477,1.0
37,0.95693237,0.043067656,0.0
37,0.56523806,0.43476194,0.0
37,0.71561724,0.28438273,0.0
37,0.6408482,0.3591518,0.0
37,0.65052116,0.3494789,0.0
37,0.7634482,0.2365518,0.0
37,0.49597356,0.5040265,1.0
37,0.033778187,0.96622175,1.0
37,0.13093069,0.8690693,1.0
37,0.8233751,0.17662495,0.0
37,0.69557077,0.30442923,0.0
37,0.6211279,0.3788721,0.0
37,0.29049942,0.70950055,1.0
37,0.34826523,0.65173477,1.0
37,0.22610101,0.77389896,1.0
37,0.13977218,0.8602278,1.0
37,0.080590434,0.9194095,1.0
37,0.51267856,0.48732144,0.0
37,0.1894956,0.81050444,1.0
37,0.22813128,0.77186877,1.0
37,0.13809797,0.861902,1.0
37,0.26579788,0.7342021,1.0
37,0.42576972,0.5742303,1.0
37,0.70431167,0.2956884,0.0
37,0.3071111,0.69288886,1.0
37,0.4534464,0.5465536,1.0
37,0.6509212,0.34907877,0.0
37,0.88068634,0.11931362,0.0
37,0.2454033,0.75459665,1.0
37,0.18609571,0.8139043,1.0
37,0.7139318,0.2860682,0.0
37,0.6671812,0.3328188,0.0
37,0.7164521,0.28354788,0.0
37,0.63625497,0.36374503,0.0
37,0.49601132,0.5039887,1.0
37,0.23673783,0.76326215,1.0
37,0.15411559,0.84588444,1.0
37,0.25015298,0.74984705,1.0
37,0.36578208,0.634218,1.0
37,0.5912848,0.4087152,0.0
37,0.8833731,0.11662696,0.0
37,0.61912507,0.38087493,0.0
37,0.29893973,0.70106024,1.0
37,0.2632336,0.73676634,1.0
37,0.52473474,0.47526523,0.0
37,0.7284429,0.27155706,0.0
37,0.3463254,0.6536746,1.0
37,0.2472304,0.75276953,1.0
37,0.08041718,0.9195828,1.0
37,0.07146231,0.92853767,1.0
37,0.5042781,0.49572185,0.0
37,0.47856027,0.52143973,1.0
37,0.121636525,0.87836343,1.0
37,0.14516598,0.8548341,1.0
37,0.25201547,0.7479846,1.0
37,0.38052452,0.6194755,1.0
37,0.73558396,0.26441604,0.0
37,0.81199765,0.18800232,0.0
37,0.6477348,0.35226518,0.0
37,0.281718,0.71828204,1.0
37,0.45008308,0.54991686,1.0
37,0.650886,0.34911406,0.0
37,0.33631694,0.6636831,1.0
37,0.6462404,0.35375962,0.0
37,0.3435405,0.6564595,1.0
37,0.47174883,0.52825123,1.0
37,0.4646827,0.53531736,1.0
37,0.8854209,0.114579074,0.0
37,0.4610391,0.53896093,1.0
37,0.3450821,0.65491796,1.0
37,0.38997918,0.6100209,1.0
37,0.5495674,0.4504326,0.0
37,0.46902782,0.5309722,1.0
37,0.28157964,0.7184204,1.0
37,0.44816238,0.5518377,1.0
37,0.67972964,0.3202704,0.0
37,0.25228137,0.7477187,1.0
37,0.2311603,0.76883966,1.0
37,0.8161679,0.18383214,0.0
37,0.15492906,0.84507096,1.0
37,0.14315389,0.8568461,1.0
37,0.70077175,0.29922822,0.0
37,0.21904498,0.780955,1.0
37,0.3382761,0.6617239,1.0
37,0.12453402,0.8754659,1.0
37,0.535589,0.464411,0.0
37,0.6759941,0.32400596,0.0
37,0.22822067,0.77177936,1.0
37,0.24985075,0.7501492,1.0
37,0.5970009,0.4029991,0.0
37,0.43291014,0.5670899,1.0
37,0.55696356,0.4430364,0.0
37,0.7142249,0.28577513,0.0
37,0.97663486,0.023365073,0.0
37,0.71946675,0.28053325,0.0
37,0.5438845,0.45611554,0.0
37,0.5152552,0.4847448,0.0
37,0.77355456,0.22644547,0.0
37,0.3524786,0.6475214,1.0
37,0.5766311,0.42336884,0.0
37,0.8984963,0.10150361,0.0
37,0.29238516,0.7076149,1.0
37,0.36623433,0.63376564,1.0
37,0.8553433,0.14465675,0.0
37,0.47479373,0.52520627,1.0
37,0.38896653,0.6110335,1.0
37,0.6946854,0.30531466,0.0
37,0.6254365,0.37456352,0.0
37,0.40065792,0.5993421,1.0
37,0.10558945,0.8944106,1.0
37,0.20428292,0.795717,1.0
37,0.8267024,0.17329763,0.0
37,0.06184434,0.93815565,1.0
37,0.6412416,0.3587584,0.0
37,0.6936977,0.30630228,0.0
37,0.7787696,0.22123036,0.0
37,0.2597998,0.74020016,1.0
37,0.47754037,0.5224596,1.0
37,0.4618003,0.53819966,1.0
37,0.74525976,0.2547403,0.0
37,0.54290926,0.45709077,0.0
37,0.505595,0.494405,0.0
37,0.88849705,0.11150301,0.0
37,0.94960904,0.050390974,0.0
37,0.98530734,0.014692639,0.0
37,0.9796951,0.020304922,0.0
37,0.9150788,0.084921196,0.0
37,0.36720687,0.6327931,1.0
37,0.93241775,0.067582265,0.0
37,0.7496916,0.2503084,0.0
37,0.8888112,0.11118884,0.0
37,0.6185945,0.38140544,0.0
37,0.55379856,0.4462014,0.0
37,0.9052532,0.09474688,0.0
37,0.9045996,0.09540046,0.0
37,0.4226406,0.5773594,1.0
37,0.7354176,0.26458237,0.0
37,0.18563572,0.81436425,1.0
37,0.49446747,0.5055325,1.0
37,0.75813156,0.24186848,0.0
37,0.62662226,0.37337774,0.0
37,0.55970764,0.44029233,0.0
37,0.46424186,0.5357582,1.0
37,0.340426,0.65957403,1.0
37,0.36115733,0.63884264,1.0
37,0.8376151,0.16238485,0.0
37,0.57086766,0.4291323,0.0
37,0.8289874,0.17101263,0.0
37,0.90305513,0.096944846,0.0
37,0.39761013,0.6023899,1.0
37,0.3778402,0.6221598,1.0
37,0.25553897,0.74446106,1.0
37,0.46827388,0.5317261,1.0
37,0.22002734,0.7799726,1.0
37,0.6621189,0.33788112,0.0
37,0.8772234,0.122776605,0.0
37,0.82506835,0.17493166,0.0
37,0.8834266,0.11657342,0.0
37,0.93673813,0.06326185,0.0
37,0.9677835,0.03221646,0.0
37,0.9091882,0.090811804,0.0
37,0.9605556,0.03944439,0.0
37,0.9782833,0.021716736,0.0
37,0.95957166,0.04042836,0.0
37,0.8542315,0.1457685,0.0
37,0.3386255,0.66137445,1.0
37,0.40323365,0.59676635,1.0
37,0.8656647,0.13433525,0.0
37,0.40096292,0.5990371,1.0
37,0.059419107,0.94058084,1.0
37,0.28669327,0.7133067,1.0
37,0.6214225,0.37857747,0.0
37,0.6209269,0.37907305,0.0
37,0.41473258,0.5852675,1.0
37,0.56565124,0.43434876,0.0
37,0.38803023,0.6119697,1.0
37,0.33426976,0.6657302,1.0
37,0.51600695,0.4839931,0.0
37,0.77791774,0.22208229,0.0
37,0.7686537,0.23134638,0.0
37,0.7098372,0.29016283,0.0
37,0.8383833,0.16161667,0.0
37,0.6263349,0.3736651,0.0
37,0.37981877,0.62018126,1.0
37,0.48332313,0.51667684,1.0
37,0.38546947,0.6145305,1.0
37,0.592538,0.40746194,0.0
37,0.26315802,0.736842,1.0
37,0.81329757,0.18670245,0.0
37,0.88460404,0.115395956,0.0
37,0.7757306,0.22426935,0.0
37,0.79633826,0.20366177,0.0
37,0.5990885,0.4009115,0.0
37,0.76156896,0.23843108,0.0
37,0.8665278,0.13347214,0.0
37,0.70493037,0.2950696,0.0
37,0.51553094,0.48446903,0.0
37,0.34106714,0.65893286,1.0
37,0.30394948,0.6960506,1.0
37,0.23051994,0.76948,1.0
37,0.533861,0.46613896,0.0
37,0.8014662,0.19853373,0.0
37,0.10472501,0.89527506,1.0
37,0.12735112,0.8726489,1.0
37,0.48760718,0.5123928,1.0
37,0.46723846,0.5327615,1.0
37,0.48689923,0.51310074,1.0
37,0.22927293,0.77072704,1.0
37,0.17422256,0.8257774,1.0
37,0.3206048,0.6793952,1.0
37,0.5895764,0.41042352,0.0
37,0.35865062,0.6413493,1.0
37,0.8553178,0.14468223,0.0
37,0.8908097,0.10919029,0.0
37,0.90620524,0.09379475,0.0
37,0.6763718,0.32362822,0.0
37,0.47090727,0.5290927,1.0
37,0.4655105,0.5344895,1.0
37,0.46778274,0.53221726,1.0
37,0.64897305,0.35102695,0.0
37,0.84176844,0.15823162,0.0
37,0.8330862,0.1669138,0.0
37,0.2779049,0.72209513,1.0
37,0.8628416,0.13715836,0.0
37,0.90861374,0.09138626,0.0
37,0.9417247,0.05827528,0.0
37,0.7924724,0.20752761,0.0
37,0.61273426,0.38726577,0.0
37,0.5219707,0.4780293,0.0
37,0.45154592,0.5484541,1.0
37,0.17835,0.82165,1.0
37,0.16079283,0.8392071,1.0
37,0.04952261,0.95047736,1.0
37,0.35146707,0.6485329,1.0
37,0.54871595,0.45128408,0.0
37,0.26842347,0.73157656,1.0
37,0.1359325,0.86406755,1.0
37,0.25063175,0.74936825,1.0
37,0.44690028,0.55309975,1.0
37,0.6486623,0.3513377,0.0
37,0.7812436,0.21875633,0.0
37,0.59720707,0.40279293,0.0
37,0.8137308,0.18626928,0.0
37,0.671279,0.32872096,0.0
37,0.90343976,0.0965603,0.0
37,0.42743093,0.572569,1.0
37,0.922813,0.07718704,0.0
37,0.77274966,0.22725032,0.0
37,0.87069225,0.1293077,0.0
37,0.37040973,0.6295903,1.0
37,0.71350026,0.28649974,0.0
37,0.51005816,0.48994184,0.0
37,0.5273839,0.4726161,0.0
37,0.9099607,0.09003932,0.0
37,0.74060017,0.25939977,0.0
37,0.90085095,0.09914906,0.0
37,0.34548286,0.6545172,1.0
37,0.88862413,0.11137584,0.0
37,0.9023587,0.097641304,0.0
37,0.7489071,0.2510929,0.0
37,0.90240675,0.097593255,0.0
37,0.72049934,0.27950063,0.0
37,0.5337059,0.4662941,0.0
37,0.44671082,0.55328923,1.0
37,0.38885692,0.61114305,1.0
37,0.13935526,0.86064476,1.0
37,0.1453753,0.8546247,1.0
37,0.53880304,0.46119702,0.0
37,0.17356944,0.82643056,1.0
37,0.14851575,0.85148424,1.0
37,0.18654318,0.8134568,1.0
37,0.41669738,0.5833026,1.0
37,0.6898257,0.31017432,0.0
37,0.8849495,0.1150505,0.0
37,0.6253721,0.37462786,0.0
37,0.9738902,0.026109843,0.0
37,0.92210746,0.077892534,0.0
37,0.89199364,0.10800635,0.0
37,0.6004705,0.39952952,0.0
37,0.8380777,0.16192234,0.0
37,0.8417367,0.15826336,0.0
37,0.9238557,0.076144286,0.0
37,0.90814704,0.09185289,0.0
37,0.5039267,0.4960733,0.0
37,0.654123,0.34587702,0.0
37,0.88373405,0.11626592,0.0
37,0.61630696,0.3836931,0.0
37,0.65039855,0.34960145,0.0
37,0.57981825,0.42018175,0.0
37,0.8312783,0.16872168,0.0
37,0.83787346,0.16212651,0.0
37,0.579643,0.420357,0.0
37,0.9344092,0.06559078,0.0
37,0.98384136,0.016158616,0.0
37,0.7101958,0.28980425,0.0
37,0.76387304,0.2361269,0.0
37,0.51480186,0.48519808,0.0
37,0.33008683,0.6699132,1.0
37,0.06508212,0.9349179,1.0
37,0.38405252,0.6159475,1.0
37,0.9357728,0.06422719,0.0
37,0.37170032,0.62829965,1.0
37,0.13438374,0.8656163,1.0
37,0.27948442,0.72051555,1.0
37,0.29413068,0.7058693,1.0
37,0.38400832,0.6159917,1.0
37,0.8338555,0.16614452,0.0
37,0.68748605,0.31251392,0.0
37,0.9625,0.037500005,0.0
37,0.9202242,0.079775855,0.0
37,0.9087537,0.091246314,0.0
37,0.9783579,0.02164205,0.0
37,0.7135225,0.2864775,0.0
37,0.6945021,0.30549783,0.0
37,0.9609482,0.039051764,0.0
37,0.9138425,0.08615746,0.0
37,0.8415081,0.15849192,0.0
37,0.9254173,0.07458269,0.0
37,0.7035971,0.29640287,0.0
37,0.64375925,0.3562407,0.0
37,0.39252925,0.6074707,1.0
37,0.41830096,0.5816991,1.0
37,0.946772,0.05322801,0.0
37,0.5471611,0.45283893,0.0
37,0.84237856,0.15762143,0.0
37,0.7529439,0.24705614,0.0
37,0.8989064,0.10109358,0.0
37,0.79150015,0.20849992,0.0
37,0.7396936,0.26030642,0.0
37,0.63566476,0.36433524,0.0
37,0.7671301,0.23286992,0.0
37,0.20574255,0.79425746,1.0
37,0.14756507,0.8524349,1.0
37,0.8762033,0.123796694,0.0
37,0.33019978,0.6698002,1.0
37,0.3152178,0.6847822,1.0
37,0.4237505,0.5762495,1.0
37,0.36518624,0.6348138,1.0
37,0.7301966,0.2698034,0.0
37,0.8541902,0.14580978,0.0
37,0.5687206,0.43127945,0.0
37,0.19922101,0.800779,1.0
37,0.7803156,0.21968444,0.0
37,0.8723232,0.12767677,0.0
37,0.87990236,0.120097674,0.0
37,0.97476166,0.025238294,0.0
37,0.5592767,0.4407233,0.0
37,0.60941017,0.39058986,0.0
37,0.87569654,0.12430344,0.0
37,0.65176827,0.3482318,0.0
37,0.8322046,0.16779542,0.0
37,0.6637084,0.33629155,0.0
37,0.7842739,0.21572603,0.0
37,0.64772743,0.35227257,0.0
37,0.55620855,0.44379142,0.0
37,0.5615838,0.43841612,0.0
37,0.74691,0.25309002,0.0
37,0.6306345,0.36936554,0.0
37,0.49039057,0.50960946,1.0
37,0.63278884,0.3672112,0.0
37,0.35365954,0.6463405,1.0
37,0.7174114,0.28258857,0.0
37,0.65122056,0.3487794,0.0
37,0.6135047,0.38649535,0.0
37,0.40996742,0.5900326,1.0
37,0.17131266,0.8286873,1.0
37,0.5374953,0.46250468,0.0
37,0.6644587,0.33554134,0.0
37,0.22852029,0.7714798,1.0
37,0.4191172,0.5808827,1.0
37,0.29580757,0.70419246,1.0
37,0.19379923,0.8062008,1.0
37,0.47997993,0.52002007,1.0
37,0.7779365,0.22206345,0.0
37,0.36274576,0.63725424,1.0
37,0.092395894,0.9076041,1.0
37,0.59522796,0.404772,0.0
37,0.8433646,0.15663537,0.0
37,0.40045342,0.5995466,1.0
37,0.7186633,0.28133672,0.0
37,0.17914712,0.8208529,1.0
37,0.2486339,0.7513661,1.0
37,0.69823074,0.3017692,0.0
37,0.3976312,0.60236883,1.0
37,0.29012412,0.7098759,1.0
37,0.54619366,0.4538064,0.0
37,0.42500794,0.57499206,1.0
37,0.5174206,0.48257944,0.0
37,0.32133582,0.67866415,1.0
37,0.30938053,0.69061947,1.0
37,0.47002608,0.529974,1.0
37,0.39762965,0.6023703,1.0
37,0.32606423,0.6739358,1.0
37,0.82489353,0.1751065,0.0
37,0.7843923,0.21560776,0.0
37,0.5682076,0.43179235,0.0
37,0.6331784,0.3668216,0.0
37,0.5391598,0.4608402,0.0
37,0.3264818,0.6735182,1.0
37,0.18705846,0.81294155,1.0
37,0.6427418,0.3572582,0.0
37,0.47107315,0.5289269,1.0
37,0.3370143,0.6629857,1.0
37,0.4435305,0.55646956,1.0
37,0.22175309,0.7782469,1.0
37,0.41634783,0.58365214,1.0
37,0.71523356,0.2847665,0.0
37,0.5057908,0.49420917,0.0
37,0.3086639,0.6913361,1.0
37,0.74285805,0.25714195,0.0
37,0.93005234,0.06994769,0.0
37,0.672726,0.32727405,0.0
37,0.27179667,0.7282033,1.0
37,0.18332353,0.81667644,1.0
37,0.56743395,0.432566,0.0
37,0.64687556,0.35312444,0.0
37,0.42149624,0.5785038,1.0
37,0.90068066,0.099319324,0.0
37,0.57319564,0.42680436,0.0
37,0.31458828,0.6854117,1.0
37,0.43371874,0.56628126,1.0
37,0.24611774,0.7538823,1.0
37,0.36564684,0.6343532,1.0
37,0.6547203,0.34527972,0.0
37,0.37750047,0.6224995,1.0
37,0.38319346,0.6168065,1.0
37,0.4640729,0.53592706,1.0
37,0.64536226,0.35463774,0.0
37,0.41837105,0.5816289,1.0
37,0.5018143,0.4981857,0.0
37,0.39290556,0.6070944,1.0
37,0.43085486,0.5691451,1.0
37,0.47636312,0.5236369,1.0
37,0.627944,0.37205598,0.0
37,0.2826867,0.7173133,1.0
37,0.42454305,0.5754569,1.0
37,0.27105302,0.728947,1.0
37,0.223032,0.776968,1.0
37,0.3391268,0.66087323,1.0
37,0.49067777,0.5093222,1.0
37,0.5706226,0.4293774,0.0
37,0.60526735,0.39473265,0.0
37,0.88301444,0.11698559,0.0
37,0.2163218,0.7836782,1.0
37,0.80895656,0.19104344,0.0
37,0.044257253,0.9557428,1.0
37,0.22584322,0.77415675,1.0
37,0.4033812,0.5966188,1.0
37,0.6884531,0.31154695,0.0
37,0.75485194,0.24514803,0.0
37,0.36399525,0.6360048,1.0
37,0.35303953,0.64696044,1.0
37,0.27379578,0.7262042,1.0
37,0.57905465,0.42094538,0.0
37,0.63196635,0.36803362,0.0
37,0.66966915,0.33033085,0.0
37,0.7030338,0.29696614,0.0
37,0.6463518,0.3536482,0.0
37,0.6002261,0.3997739,0.0
37,0.55977005,0.44022995,0.0
37,0.65189546,0.34810457,0.0
37,0.67437005,0.3256299,0.0
37,0.47291195,0.52708805,1.0
37,0.20528431,0.7947157,1.0
37,0.5379289,0.46207112,0.0
37,0.4861955,0.51380455,1.0
37,0.89703256,0.10296742,0.0
37,0.8911432,0.10885682,0.0
37,0.6264451,0.3735549,0.0
37,0.37956366,0.6204363,1.0
37,0.21876174,0.78123826,1.0
37,0.48288655,0.51711345,1.0
37,0.6370318,0.36296818,0.0
37,0.48504272,0.5149573,1.0
37,0.74315006,0.2568499,0.0
37,0.86364794,0.13635208,0.0
37,0.11242679,0.88757324,1.0
37,0.04524231,0.9547577,1.0
37,0.9169713,0.083028615,0.0
37,0.46588963,0.53411037,1.0
37,0.4160623,0.58393776,1.0
37,0.4856294,0.5143706,1.0
37,0.7994375,0.2005625,0.0
37,0.4431763,0.5568237,1.0
37,0.3502776,0.64972246,1.0
37,0.36310878,0.63689125,1.0
37,0.417056,0.582944,1.0
37,0.6942402,0.3057598,0.0
37,0.61930394,0.38069606,0.0
37,0.6282939,0.37170607,0.0
37,0.760628,0.23937197,0.0
37,0.8848911,0.11510891,0.0
37,0.93548256,0.064517416,0.0
37,0.96616566,0.03383426,0.0
37,0.56250894,0.4374911,0.0
37,0.26989257,0.7301074,1.0
37,0.36477783,0.6352222,1.0
37,0.26223356,0.73776644,1.0
37,0.6445444,0.35545555,0.0
37,0.7539196,0.24608038,0.0
37,0.23760517,0.7623948,1.0
37,0.20696044,0.79303956,1.0
37,0.2634727,0.73652726,1.0
37,0.5470342,0.4529658,0.0
37,0.88305336,0.11694663,0.0
37,0.843057,0.15694307,0.0
37,0.13982628,0.86017376,1.0
37,0.031331483,0.96866846,1.0
37,0.0423801,0.95761997,1.0
37,0.54309213,0.45690784,0.0
37,0.6535142,0.3464858,0.0
37,0.29888782,0.70111215,1.0
37,0.78361166,0.21638842,0.0
37,0.48791933,0.5120806,1.0
37,0.41441816,0.5855819,1.0
37,0.77890754,0.22109254,0.0
37,0.46253553,0.5374645,1.0
37,0.62832296,0.37167704,0.0
37,0.7141442,0.28585586,0.0
37,0.478762,0.52123797,1.0
37,0.8312169,0.16878316,0.0
37,0.76076466,0.23923533,0.0
37,0.20254864,0.7974514,1.0
37,0.91297096,0.08702905,0.0
37,0.8564823,0.1435177,0.0
37,0.8905816,0.1094184,0.0
37,0.76317436,0.2368256,0.0
37,0.8962361,0.10376388,0.0
37,0.84335995,0.15664008,0.0
37,0.89185804,0.10814194,0.0
37,0.7888479,0.2111521,0.0
37,0.3517911,0.6482089,1.0
37,0.34910104,0.65089893,1.0
37,0.3203931,0.6796069,1.0
37,0.85207754,0.14792241,0.0
37,0.871693,0.12830701,0.0
37,0.8170745,0.18292549,0.0
37,0.7316113,0.26838866,0.0
37,0.38158038,0.6184196,1.0
37,0.46602982,0.53397024,1.0
37,0.06766703,0.93233293,1.0
37,0.11377854,0.88622147,1.0
37,0.73480135,0.26519865,0.0
37,0.3779469,0.6220531,1.0
37,0.53645575,0.46354428,0.0
37,0.65467477,0.3453252,0.0
37,0.2360086,0.7639914,1.0
37,0.4347093,0.5652907,1.0
37,0.5998416,0.40015846,0.0
37,0.6419522,0.35804772,0.0
37,0.44799584,0.5520041,1.0
37,0.6327557,0.36724427,0.0
37,0.5728739,0.42712614,0.0
37,0.74520326,0.25479668,0.0
37,0.86586004,0.1341399,0.0
37,0.7704954,0.22950454,0.0
37,0.6565796,0.34342045,0.0
37,0.49237767,0.5076223,1.0
37,0.6941603,0.30583972,0.0
37,0.65354335,0.34645662,0.0
37,0.92105633,0.07894363,0.0
37,0.8908655,0.10913452,0.0
37,0.8331838,0.16681619,0.0
37,0.61468863,0.3853114,0.0
37,0.45268092,0.5473191,1.0
37,0.67569304,0.32430696,0.0
37,0.6652321,0.33476785,0.0
37,0.8699699,0.13003007,0.0
37,0.7669721,0.23302788,0.0
37,0.31479013,0.6852099,1.0
37,0.3528238,0.64717615,1.0
37,0.11471862,0.88528144,1.0
37,0.2769094,0.7230906,1.0
37,0.12751059,0.8724894,1.0
37,0.8083001,0.19169986,0.0
37,0.54283786,0.45716214,0.0
37,0.54647785,0.45352218,0.0
37,0.88801396,0.111985974,0.0
37,0.7552613,0.24473867,0.0
37,0.23943482,0.76056516,1.0
37,0.40605688,0.5939431,1.0
37,0.6984617,0.30153832,0.0
37,0.55191165,0.44808838,0.0
37,0.617589,0.38241103,0.0
37,0.32956448,0.67043555,1.0
37,0.40585583,0.5941442,1.0
37,0.820179,0.179821,0.0
37,0.9340155,0.06598447,0.0
37,0.62767345,0.37232658,0.0
37,0.5318233,0.4681767,0.0
37,0.3809175,0.6190825,1.0
37,0.76937133,0.23062867,0.0
37,0.8960613,0.10393868,0.0
37,0.8133627,0.1866373,0.0
37,0.7859796,0.2140204,0.0
37,0.79750264,0.20249741,0.0
37,0.78631717,0.21368283,0.0
37,0.06243076,0.9375692,1.0
37,0.43859616,0.5614039,1.0
37,0.22941366,0.7705864,1.0
37,0.6394332,0.36056674,0.0
37,0.16771129,0.83228874,1.0
37,0.29230186,0.70769817,1.0
37,0.11873107,0.881269,1.0
37,0.46041223,0.5395878,1.0
37,0.81446207,0.18553796,0.0
37,0.8790342,0.12096578,0.0
37,0.36938563,0.6306144,1.0
37,0.5941869,0.40581307,0.0
37,0.60269564,0.39730436,0.0
37,0.2439338,0.75606626,1.0
37,0.44618708,0.5538129,1.0
37,0.30585933,0.6941407,1.0
37,0.6235932,0.37640685,0.0
37,0.40155298,0.598447,1.0
37,0.72145325,0.27854672,0.0
37,0.8278378,0.17216219,0.0
37,0.7561355,0.2438645,0.0
37,0.8183653,0.18163472,0.0
37,0.7092358,0.29076424,0.0
37,0.94462985,0.055370107,0.0
37,0.90613955,0.09386038,0.0
37,0.44907966,0.5509203,1.0
37,0.39022696,0.6097731,1.0
37,0.36077124,0.63922876,1.0
37,0.6627261,0.33727396,0.0
37,0.13172956,0.8682704,1.0
37,0.46313572,0.5368642,1.0
37,0.26601017,0.7339898,1.0
37,0.1825878,0.81741226,1.0
37,0.6222666,0.3777334,0.0
37,0.8731463,0.12685369,0.0
37,0.87637067,0.12362928,0.0
37,0.3770847,0.6229153,1.0
37,0.8494598,0.15054016,0.0
37,0.71998215,0.28001782,0.0
37,0.6735561,0.3264439,0.0
37,0.32312393,0.67687607,1.0
37,0.66678464,0.33321536,0.0
37,0.8873165,0.11268345,0.0
37,0.8635375,0.13646246,0.0
37,0.48079816,0.5192018,1.0
37,0.8922312,0.10776875,0.0
37,0.9041572,0.09584282,0.0
37,0.8790884,0.1209116,0.0
37,0.94839287,0.051607158,0.0
37,0.86948305,0.13051693,0.0
37,0.86587757,0.13412243,0.0
37,0.44429535,0.55570465,1.0
37,0.27887392,0.7211261,1.0
37,0.100456506,0.89954346,1.0
37,0.615204,0.38479602,0.0
37,0.26821804,0.731782,1.0
37,0.13794972,0.8620503,1.0
37,0.6658821,0.33411795,0.0
37,0.49216238,0.5078376,1.0
37,0.8522658,0.1477342,0.0
37,0.7741379,0.22586206,0.0
37,0.96257573,0.03742421,0.0
37,0.9330479,0.06695217,0.0
37,0.971741,0.028258901,0.0
37,0.8723093,0.12769073,0.0
37,0.8928367,0.10716331,0.0
37,0.79329413,0.2067059,0.0
37,0.44415963,0.55584043,1.0
37,0.54892117,0.45107877,0.0
37,0.65866077,0.34133923,0.0
37,0.80525804,0.19474193,0.0
37,0.8327443,0.1672557,0.0
37,0.20899387,0.7910061,1.0
37,0.62091583,0.37908414,0.0
37,0.24672523,0.7532748,1.0
37,0.1144358,0.8855642,1.0
37,0.55764806,0.44235194,0.0
37,0.23714806,0.7628519,1.0
37,0.6611899,0.33881006,0.0
37,0.52673966,0.47326034,0.0
37,0.88714594,0.11285406,0.0
37,0.7755838,0.22441624,0.0
37,0.8823546,0.117645346,0.0
37,0.8944289,0.10557114,0.0
37,0.96437716,0.035622764,0.0
37,0.73539835,0.26460162,0.0
37,0.6485636,0.35143638,0.0
37,0.90225405,0.09774588,0.0
37,0.87974596,0.12025406,0.0
37,0.45303842,0.54696155,1.0
37,0.60675067,0.3932494,0.0
37,0.89601845,0.10398152,0.0
37,0.8612917,0.13870828,0.0
37,0.82619125,0.17380875,0.0
37,0.87724143,0.122758575,0.0
37,0.48703098,0.512969,1.0
37,0.82737046,0.1726295,0.0
37,0.16292089,0.83707905,1.0
37,0.067716695,0.93228334,1.0
37,0.14382526,0.8561747,1.0
37,0.4300993,0.5699007,1.0
37,0.7270446,0.27295536,0.0
37,0.64181626,0.35818374,0.0
37,0.2954109,0.70458907,1.0
37,0.58655727,0.41344267,0.0
37,0.8682493,0.13175072,0.0
37,0.9239775,0.07602251,0.0
37,0.8093052,0.1906948,0.0
37,0.89329565,0.10670436,0.0
37,0.8577481,0.14225191,0.0
37,0.75924754,0.24075247,0.0
37,0.20617841,0.7938216,1.0
37,0.13641301,0.863587,1.0
37,0.10727034,0.8927297,1.0
37,0.13679728,0.86320275,1.0
37,0.27282378,0.72717625,1.0
37,0.6418539,0.35814607,0.0
37,0.3946568,0.6053432,1.0
37,0.6968775,0.30312255,0.0
37,0.8935003,0.10649971,0.0
37,0.93420357,0.06579649,0.0
37,0.8989332,0.101066805,0.0
