slideidx,nonMSI_prob,MSI_prob,pred_tile
74,0.9168155,0.083184496,0.0
74,0.70364374,0.29635623,0.0
74,0.7382681,0.2617319,0.0
74,0.8805179,0.11948202,0.0
74,0.9236368,0.07636323,0.0
74,0.9542762,0.045723736,0.0
74,0.95514363,0.04485642,0.0
74,0.94968665,0.05031336,0.0
74,0.97867936,0.021320615,0.0
74,0.9874982,0.012501768,0.0
74,0.8997375,0.100262515,0.0
74,0.8859381,0.11406188,0.0
74,0.96537805,0.034622002,0.0
74,0.95897084,0.041029125,0.0
74,0.9541198,0.045880172,0.0
74,0.9410998,0.0589002,0.0
74,0.9030373,0.09696267,0.0
74,0.8743816,0.12561841,0.0
74,0.5384566,0.46154335,0.0
74,0.6806608,0.31933925,0.0
74,0.81542784,0.18457212,0.0
74,0.9341377,0.06586228,0.0
74,0.7975372,0.20246276,0.0
74,0.9400646,0.05993543,0.0
74,0.86311185,0.13688813,0.0
74,0.86492586,0.1350741,0.0
74,0.9392654,0.060734626,0.0
74,0.8651996,0.13480036,0.0
74,0.8763985,0.123601444,0.0
74,0.7763529,0.22364707,0.0
74,0.72351366,0.2764863,0.0
74,0.5836764,0.41632354,0.0
74,0.88959134,0.11040866,0.0
74,0.44797683,0.5520232,1.0
74,0.82754,0.17246006,0.0
74,0.7895172,0.21048272,0.0
74,0.8541983,0.14580175,0.0
74,0.8853207,0.11467921,0.0
74,0.8631686,0.13683146,0.0
74,0.83547455,0.16452543,0.0
74,0.94972944,0.05027052,0.0
74,0.9943826,0.005617394,0.0
74,0.8965709,0.10342912,0.0
74,0.93396765,0.066032365,0.0
74,0.9635353,0.036464635,0.0
74,0.9444606,0.055539474,0.0
74,0.8431501,0.15684992,0.0
74,0.8319593,0.16804074,0.0
74,0.92518187,0.07481812,0.0
74,0.7178579,0.28214213,0.0
74,0.8052334,0.19476655,0.0
74,0.66556805,0.33443195,0.0
74,0.69327664,0.30672333,0.0
74,0.77995354,0.22004646,0.0
74,0.9118445,0.0881555,0.0
74,0.9368376,0.063162334,0.0
74,0.9127901,0.08720986,0.0
74,0.8065066,0.19349343,0.0
74,0.9277656,0.07223433,0.0
74,0.81345534,0.18654466,0.0
74,0.75319135,0.24680865,0.0
74,0.7660997,0.2339003,0.0
74,0.61687416,0.38312584,0.0
74,0.8310019,0.16899815,0.0
74,0.67280614,0.3271939,0.0
74,0.9067001,0.09329989,0.0
74,0.72158825,0.2784117,0.0
74,0.64172107,0.35827893,0.0
74,0.7941822,0.2058178,0.0
74,0.7523534,0.24764656,0.0
74,0.9580088,0.041991115,0.0
74,0.945953,0.05404704,0.0
74,0.9744446,0.025555406,0.0
74,0.9814341,0.018565843,0.0
74,0.7274772,0.27252275,0.0
74,0.9573642,0.042635813,0.0
74,0.8644637,0.13553631,0.0
74,0.91712195,0.08287805,0.0
74,0.879558,0.12044199,0.0
74,0.78383845,0.21616158,0.0
74,0.8175153,0.18248466,0.0
74,0.75644106,0.24355894,0.0
74,0.7599721,0.24002787,0.0
74,0.80717295,0.19282708,0.0
74,0.8172419,0.18275814,0.0
74,0.71715266,0.2828473,0.0
74,0.90917546,0.09082459,0.0
74,0.81987953,0.18012048,0.0
74,0.955935,0.044064987,0.0
74,0.86708844,0.13291158,0.0
74,0.7857534,0.2142466,0.0
74,0.8377193,0.16228066,0.0
74,0.74791956,0.25208047,0.0
74,0.7965387,0.20346127,0.0
74,0.7904317,0.20956834,0.0
74,0.90539837,0.0946016,0.0
74,0.6866793,0.3133207,0.0
74,0.53600276,0.46399724,0.0
74,0.9508939,0.049106065,0.0
74,0.8667483,0.1332517,0.0
74,0.51281285,0.48718712,0.0
74,0.97008,0.029920002,0.0
74,0.9565064,0.04349365,0.0
74,0.97662383,0.023376197,0.0
74,0.96233636,0.037663653,0.0
74,0.84679824,0.15320176,0.0
74,0.87776226,0.12223776,0.0
74,0.9267985,0.07320153,0.0
74,0.8686145,0.13138554,0.0
74,0.8852706,0.11472945,0.0
74,0.94615495,0.05384503,0.0
74,0.8399757,0.16002434,0.0
74,0.85223883,0.14776117,0.0
74,0.8521512,0.14784881,0.0
74,0.7161701,0.28382996,0.0
74,0.6551224,0.34487763,0.0
74,0.74450594,0.25549412,0.0
74,0.7213065,0.2786935,0.0
74,0.7151322,0.28486785,0.0
74,0.94590956,0.05409048,0.0
74,0.92802346,0.07197653,0.0
74,0.95751065,0.042489387,0.0
74,0.9255983,0.074401684,0.0
74,0.7736115,0.22638856,0.0
74,0.61137754,0.38862246,0.0
74,0.7026935,0.29730642,0.0
74,0.8825644,0.117435545,0.0
74,0.9595221,0.040477864,0.0
74,0.9943124,0.00568756,0.0
74,0.9865628,0.013437248,0.0
74,0.9475119,0.052488055,0.0
74,0.9713518,0.028648145,0.0
74,0.9542125,0.04578749,0.0
74,0.9268888,0.07311123,0.0
74,0.988267,0.01173305,0.0
74,0.84794,0.15205994,0.0
74,0.9176616,0.082338355,0.0
74,0.7457876,0.25421235,0.0
74,0.8463745,0.1536255,0.0
74,0.907788,0.09221209,0.0
74,0.9516051,0.048394956,0.0
74,0.9300057,0.06999428,0.0
74,0.79924804,0.20075193,0.0
74,0.9409438,0.059056193,0.0
74,0.8529191,0.14708093,0.0
74,0.8412988,0.15870117,0.0
74,0.6463027,0.3536973,0.0
74,0.7867372,0.21326284,0.0
74,0.80455476,0.19544528,0.0
74,0.7266344,0.27336562,0.0
74,0.8836901,0.11630988,0.0
74,0.86301416,0.1369858,0.0
74,0.88969916,0.11030085,0.0
74,0.8801795,0.119820535,0.0
74,0.91815704,0.08184289,0.0
74,0.8041472,0.19585283,0.0
74,0.7615424,0.23845759,0.0
74,0.98409027,0.01590975,0.0
74,0.68145096,0.31854904,0.0
74,0.5667368,0.4332632,0.0
74,0.98812497,0.011875069,0.0
74,0.7838102,0.2161898,0.0
74,0.19630794,0.80369204,1.0
74,0.8273037,0.17269625,0.0
74,0.95684093,0.043159034,0.0
74,0.8463702,0.15362975,0.0
74,0.9541223,0.045877747,0.0
74,0.78288746,0.2171125,0.0
74,0.89459676,0.10540323,0.0
74,0.8727782,0.12722184,0.0
74,0.95657414,0.043425817,0.0
74,0.95909464,0.04090533,0.0
74,0.9625149,0.03748514,0.0
74,0.9299092,0.07009075,0.0
74,0.7978975,0.20210241,0.0
74,0.7489288,0.25107124,0.0
74,0.8958939,0.10410614,0.0
74,0.8048204,0.19517952,0.0
74,0.6510458,0.34895417,0.0
74,0.7395872,0.26041284,0.0
74,0.84687674,0.15312327,0.0
74,0.89923024,0.10076973,0.0
74,0.85321045,0.14678961,0.0
74,0.9142001,0.0857999,0.0
74,0.88454086,0.11545916,0.0
74,0.874963,0.12503697,0.0
74,0.9199939,0.08000616,0.0
74,0.86491513,0.13508482,0.0
74,0.98228836,0.017711686,0.0
74,0.92475665,0.07524331,0.0
74,0.750454,0.24954595,0.0
74,0.72751975,0.2724803,0.0
74,0.85424453,0.14575547,0.0
74,0.72756845,0.27243155,0.0
74,0.92762864,0.07237136,0.0
74,0.7935918,0.20640826,0.0
74,0.8263131,0.17368694,0.0
74,0.8688404,0.13115957,0.0
74,0.8581602,0.14183976,0.0
74,0.93927926,0.060720757,0.0
74,0.96074075,0.039259195,0.0
74,0.94796044,0.052039552,0.0
74,0.93710536,0.06289463,0.0
74,0.78370607,0.21629389,0.0
74,0.63588136,0.3641186,0.0
74,0.6350572,0.3649428,0.0
74,0.66617334,0.33382666,0.0
74,0.86333495,0.13666502,0.0
74,0.90222806,0.097771965,0.0
74,0.95501685,0.044983126,0.0
74,0.8271722,0.17282781,0.0
74,0.83746207,0.16253795,0.0
74,0.86623174,0.13376825,0.0
74,0.84666735,0.15333267,0.0
74,0.8847153,0.11528463,0.0
74,0.9799238,0.020076193,0.0
74,0.98807204,0.01192802,0.0
74,0.61989117,0.3801088,0.0
74,0.8104883,0.1895117,0.0
74,0.87604415,0.1239559,0.0
74,0.89738846,0.10261155,0.0
74,0.9354366,0.06456347,0.0
74,0.9577289,0.042271096,0.0
74,0.9207094,0.07929059,0.0
74,0.72820693,0.27179307,0.0
74,0.91413957,0.08586043,0.0
74,0.9534847,0.046515297,0.0
74,0.919573,0.08042695,0.0
74,0.86581445,0.1341855,0.0
74,0.87767875,0.12232121,0.0
74,0.84924394,0.15075605,0.0
74,0.51659894,0.4834011,0.0
74,0.9560904,0.043909557,0.0
74,0.57196116,0.42803878,0.0
74,0.9037081,0.096291885,0.0
74,0.915743,0.08425699,0.0
74,0.59672564,0.40327436,0.0
74,0.7946331,0.20536691,0.0
74,0.7973848,0.20261513,0.0
74,0.8772962,0.12270376,0.0
74,0.9542343,0.04576574,0.0
74,0.9098236,0.09017643,0.0
74,0.98623383,0.01376621,0.0
74,0.8509708,0.14902917,0.0
74,0.87153697,0.12846297,0.0
74,0.8761868,0.12381324,0.0
74,0.9331798,0.066820174,0.0
74,0.95672685,0.043273177,0.0
74,0.89127207,0.108727954,0.0
74,0.8633467,0.13665327,0.0
74,0.9610786,0.038921386,0.0
74,0.86718345,0.13281652,0.0
74,0.8717404,0.12825958,0.0
74,0.9283069,0.07169312,0.0
74,0.88676876,0.11323123,0.0
74,0.86403596,0.13596408,0.0
74,0.90239376,0.09760628,0.0
74,0.89245325,0.10754672,0.0
74,0.8222749,0.17772509,0.0
74,0.1028828,0.89711714,1.0
74,0.034752876,0.96524715,1.0
74,0.71063495,0.28936502,0.0
74,0.8247593,0.17524073,0.0
74,0.4463764,0.55362356,1.0
74,0.9062239,0.09377619,0.0
74,0.9103048,0.08969517,0.0
74,0.9793743,0.020625772,0.0
74,0.93553215,0.06446783,0.0
74,0.8432777,0.15672225,0.0
74,0.89499366,0.10500633,0.0
74,0.8740556,0.12594436,0.0
74,0.74833786,0.2516621,0.0
74,0.9274419,0.072558075,0.0
74,0.9425813,0.05741865,0.0
74,0.8595094,0.14049064,0.0
74,0.88272464,0.117275335,0.0
74,0.9077904,0.09220959,0.0
74,0.8803439,0.119656116,0.0
74,0.8820757,0.11792426,0.0
74,0.8413817,0.15861823,0.0
74,0.9259757,0.07402438,0.0
74,0.48327795,0.5167221,1.0
74,0.65715104,0.342849,0.0
74,0.3194637,0.68053627,1.0
74,0.6882584,0.31174162,0.0
74,0.82055646,0.17944357,0.0
74,0.80867255,0.19132738,0.0
74,0.9264866,0.07351341,0.0
74,0.8817273,0.11827273,0.0
74,0.9544522,0.0455478,0.0
74,0.9404635,0.05953655,0.0
74,0.94528866,0.0547113,0.0
74,0.90337455,0.096625485,0.0
74,0.87100595,0.12899399,0.0
74,0.8111763,0.18882366,0.0
74,0.76740754,0.23259246,0.0
74,0.9140231,0.0859769,0.0
74,0.9362988,0.06370124,0.0
74,0.81017125,0.18982878,0.0
74,0.9214515,0.07854844,0.0
74,0.9164842,0.083515815,0.0
74,0.90202296,0.097977065,0.0
74,0.9320787,0.06792123,0.0
74,0.9628461,0.03715385,0.0
74,0.90036345,0.09963653,0.0
74,0.37950614,0.6204939,1.0
74,0.747824,0.25217596,0.0
74,0.6321447,0.36785528,0.0
74,0.8238091,0.17619097,0.0
74,0.8941751,0.10582493,0.0
74,0.92153805,0.07846198,0.0
74,0.7730002,0.22699982,0.0
74,0.9526161,0.04738392,0.0
74,0.93581915,0.06418088,0.0
74,0.935194,0.064806044,0.0
74,0.9055125,0.09448749,0.0
74,0.9801461,0.019853892,0.0
74,0.6352877,0.3647123,0.0
74,0.89243,0.10757007,0.0
74,0.81079394,0.18920606,0.0
74,0.88979906,0.110200986,0.0
74,0.9431328,0.056867186,0.0
74,0.8240644,0.17593555,0.0
74,0.8995879,0.1004121,0.0
74,0.93536943,0.0646306,0.0
74,0.9163112,0.08368881,0.0
74,0.9266553,0.07334471,0.0
74,0.58682185,0.4131781,0.0
74,0.721154,0.27884603,0.0
74,0.9742519,0.025748124,0.0
74,0.5165865,0.4834135,0.0
74,0.9221459,0.07785417,0.0
74,0.9563835,0.04361653,0.0
74,0.466891,0.533109,1.0
74,0.71212053,0.2878795,0.0
74,0.94012,0.059880037,0.0
74,0.9507353,0.049264755,0.0
74,0.9370088,0.06299114,0.0
74,0.96081614,0.039183915,0.0
74,0.8901815,0.1098185,0.0
74,0.8691727,0.13082734,0.0
74,0.8274879,0.17251213,0.0
74,0.8065346,0.1934654,0.0
74,0.9414382,0.058561828,0.0
74,0.7654966,0.2345034,0.0
74,0.87536275,0.124637246,0.0
74,0.9097452,0.09025476,0.0
74,0.87458587,0.12541413,0.0
74,0.9243851,0.07561489,0.0
74,0.95423615,0.045763873,0.0
74,0.7813219,0.21867809,0.0
74,0.51935077,0.4806492,0.0
74,0.32229096,0.67770904,1.0
74,0.44855824,0.5514417,1.0
74,0.96528894,0.034711078,0.0
74,0.9655646,0.034435388,0.0
74,0.9630013,0.036998693,0.0
74,0.7940132,0.20598678,0.0
74,0.8721335,0.12786652,0.0
74,0.8389855,0.16101454,0.0
74,0.91652673,0.08347333,0.0
74,0.94444054,0.055559453,0.0
74,0.9953431,0.004656918,0.0
74,0.94693124,0.053068783,0.0
74,0.9649846,0.035015482,0.0
74,0.91187894,0.08812103,0.0
74,0.39947012,0.60052985,1.0
74,0.75261086,0.24738911,0.0
74,0.7513901,0.24860992,0.0
74,0.69146335,0.30853668,0.0
74,0.91378284,0.08621716,0.0
74,0.95343477,0.04656518,0.0
74,0.948598,0.051402003,0.0
74,0.8644615,0.13553853,0.0
74,0.91054577,0.089454256,0.0
74,0.98829544,0.011704526,0.0
74,0.9393683,0.06063173,0.0
74,0.87584704,0.124152996,0.0
74,0.97495496,0.025045041,0.0
74,0.87585545,0.124144584,0.0
74,0.96439856,0.03560146,0.0
74,0.9715971,0.028402947,0.0
74,0.97482365,0.025176326,0.0
74,0.8504187,0.14958136,0.0
74,0.5140212,0.48597884,0.0
74,0.863547,0.13645302,0.0
74,0.91784406,0.08215594,0.0
74,0.809957,0.19004296,0.0
74,0.41208154,0.58791846,1.0
74,0.8097986,0.1902014,0.0
74,0.6928081,0.3071919,0.0
74,0.7574518,0.2425482,0.0
74,0.9172149,0.08278507,0.0
74,0.90581006,0.09419001,0.0
74,0.77917796,0.22082202,0.0
74,0.81338495,0.18661508,0.0
74,0.85679674,0.1432033,0.0
74,0.92526,0.07474,0.0
74,0.95513004,0.04486999,0.0
74,0.97361946,0.026380472,0.0
74,0.9835526,0.016447404,0.0
74,0.94412124,0.05587871,0.0
74,0.9453808,0.054619152,0.0
74,0.9148041,0.085195884,0.0
74,0.9866311,0.013368916,0.0
74,0.95403105,0.045968924,0.0
74,0.9276512,0.072348796,0.0
74,0.8679097,0.13209023,0.0
74,0.6593538,0.3406462,0.0
74,0.90440035,0.095599696,0.0
74,0.48002833,0.51997167,1.0
74,0.58952,0.41048002,0.0
74,0.88376576,0.11623428,0.0
74,0.89831036,0.1016896,0.0
74,0.8424584,0.15754157,0.0
74,0.9187917,0.08120826,0.0
74,0.94187266,0.058127366,0.0
74,0.86519134,0.13480861,0.0
74,0.20847237,0.7915276,1.0
74,0.7676487,0.2323513,0.0
74,0.90098923,0.09901073,0.0
74,0.6386484,0.36135167,0.0
74,0.18297535,0.81702465,1.0
74,0.7967298,0.20327021,0.0
74,0.95783347,0.04216652,0.0
74,0.8852607,0.11473932,0.0
74,0.2382177,0.7617823,1.0
74,0.807259,0.19274092,0.0
74,0.98632634,0.0136735905,0.0
74,0.9456791,0.05432088,0.0
74,0.830733,0.169267,0.0
74,0.8260269,0.17397305,0.0
74,0.9504547,0.049545296,0.0
74,0.6237023,0.3762977,0.0
74,0.72913337,0.27086663,0.0
74,0.6186607,0.3813393,0.0
74,0.8625016,0.1374984,0.0
74,0.9205743,0.07942572,0.0
74,0.8921925,0.10780747,0.0
74,0.83176994,0.16822998,0.0
74,0.810183,0.18981703,0.0
74,0.9721987,0.027801242,0.0
74,0.84785056,0.1521495,0.0
74,0.8937878,0.10621215,0.0
74,0.47629544,0.5237046,1.0
74,0.8532487,0.14675128,0.0
74,0.45692775,0.5430723,1.0
74,0.77912223,0.22087772,0.0
74,0.8954326,0.104567386,0.0
74,0.8396763,0.16032372,0.0
74,0.95978785,0.04021213,0.0
74,0.9794006,0.020599462,0.0
74,0.7969092,0.20309082,0.0
74,0.62790453,0.37209547,0.0
74,0.8841253,0.11587474,0.0
74,0.9611681,0.03883185,0.0
74,0.81162524,0.18837476,0.0
74,0.7861929,0.21380712,0.0
74,0.92201626,0.07798374,0.0
74,0.86016876,0.13983129,0.0
74,0.8315683,0.16843171,0.0
74,0.82766557,0.17233443,0.0
74,0.9264037,0.07359632,0.0
74,0.7564374,0.2435626,0.0
74,0.50052446,0.4994755,0.0
74,0.864149,0.13585097,0.0
74,0.9207504,0.07924956,0.0
74,0.9071878,0.09281219,0.0
74,0.62528485,0.37471512,0.0
74,0.89091593,0.10908403,0.0
74,0.94384325,0.05615677,0.0
74,0.9777585,0.022241453,0.0
74,0.92758024,0.07241976,0.0
74,0.9480948,0.051905178,0.0
74,0.9294186,0.07058138,0.0
74,0.7771998,0.22280021,0.0
74,0.95365393,0.04634608,0.0
74,0.8161585,0.18384153,0.0
74,0.92378193,0.076218024,0.0
74,0.8017792,0.1982208,0.0
74,0.7935818,0.20641817,0.0
74,0.4893223,0.5106777,1.0
74,0.92037827,0.07962179,0.0
74,0.7066773,0.29332268,0.0
74,0.68697184,0.31302816,0.0
74,0.78482455,0.21517551,0.0
74,0.90681714,0.09318292,0.0
74,0.948702,0.051298007,0.0
74,0.8799843,0.12001566,0.0
74,0.85756963,0.1424304,0.0
74,0.8301971,0.16980292,0.0
74,0.95176744,0.048232526,0.0
74,0.9566513,0.04334874,0.0
74,0.77657896,0.22342108,0.0
74,0.8571901,0.14280991,0.0
74,0.5237947,0.4762053,0.0
74,0.8546364,0.1453636,0.0
74,0.8794151,0.1205849,0.0
74,0.9540875,0.04591253,0.0
74,0.88772154,0.11227846,0.0
74,0.77616525,0.22383468,0.0
74,0.81692046,0.18307954,0.0
74,0.89184713,0.108152896,0.0
74,0.7104942,0.28950572,0.0
74,0.93386596,0.06613407,0.0
74,0.8821335,0.11786651,0.0
74,0.9669849,0.033015057,0.0
74,0.68003803,0.31996194,0.0
74,0.99481404,0.0051860195,0.0
74,0.92731804,0.072682016,0.0
74,0.8189739,0.18102612,0.0
74,0.790612,0.20938803,0.0
74,0.7684851,0.23151483,0.0
74,0.9569969,0.043003116,0.0
74,0.9069584,0.09304163,0.0
74,0.82819945,0.17180052,0.0
74,0.7405111,0.25948885,0.0
74,0.8151066,0.18489346,0.0
74,0.89318186,0.10681815,0.0
74,0.8922873,0.107712686,0.0
74,0.9707509,0.029249115,0.0
74,0.8981326,0.1018674,0.0
74,0.8779925,0.122007556,0.0
74,0.8579697,0.14203031,0.0
74,0.6823036,0.3176964,0.0
74,0.9874543,0.0125457365,0.0
74,0.8609908,0.13900916,0.0
74,0.9636541,0.03634592,0.0
74,0.9324823,0.06751765,0.0
74,0.9024013,0.097598694,0.0
74,0.89740115,0.10259888,0.0
74,0.9302843,0.06971575,0.0
74,0.49083123,0.5091688,1.0
74,0.77344656,0.22655347,0.0
74,0.6676651,0.3323349,0.0
74,0.50483453,0.49516544,0.0
74,0.76319796,0.23680209,0.0
74,0.7326755,0.26732457,0.0
74,0.8565962,0.14340383,0.0
74,0.81863415,0.1813658,0.0
74,0.9833973,0.016602697,0.0
74,0.9669302,0.033069737,0.0
74,0.96561474,0.034385327,0.0
74,0.9422957,0.057704356,0.0
74,0.84282154,0.15717848,0.0
74,0.7127912,0.28720883,0.0
74,0.824229,0.17577098,0.0
74,0.8858372,0.11416281,0.0
74,0.9033825,0.096617565,0.0
74,0.76154065,0.23845933,0.0
74,0.8269191,0.17308095,0.0
74,0.97592795,0.024072096,0.0
74,0.94659144,0.053408608,0.0
74,0.8659994,0.13400058,0.0
74,0.8776464,0.12235368,0.0
74,0.8965282,0.103471845,0.0
74,0.944183,0.055817008,0.0
74,0.9194241,0.08057581,0.0
74,0.86614686,0.1338532,0.0
74,0.28859922,0.7114008,1.0
74,0.37797025,0.6220297,1.0
74,0.7353508,0.26464924,0.0
74,0.6480366,0.35196343,0.0
74,0.7669526,0.23304747,0.0
74,0.72195846,0.27804154,0.0
74,0.88210106,0.11789896,0.0
74,0.4293359,0.5706641,1.0
74,0.65111196,0.34888804,0.0
74,0.8850577,0.114942275,0.0
74,0.93565005,0.064349964,0.0
74,0.83803415,0.16196579,0.0
74,0.9342713,0.065728754,0.0
74,0.8972453,0.10275476,0.0
74,0.8062899,0.19371004,0.0
74,0.76487744,0.23512253,0.0
74,0.3348063,0.6651937,1.0
74,0.86315763,0.1368424,0.0
74,0.8634852,0.13651477,0.0
74,0.8710865,0.12891352,0.0
74,0.9871733,0.012826665,0.0
74,0.98659027,0.013409772,0.0
74,0.9044154,0.095584564,0.0
74,0.8743733,0.12562674,0.0
74,0.89935905,0.10064095,0.0
74,0.74893373,0.2510663,0.0
74,0.5220427,0.47795734,0.0
74,0.6230524,0.37694755,0.0
74,0.891559,0.108441,0.0
74,0.67740685,0.32259312,0.0
74,0.92181677,0.07818322,0.0
74,0.9141969,0.08580308,0.0
74,0.974,0.025999974,0.0
74,0.9500603,0.0499397,0.0
74,0.68273574,0.31726426,0.0
74,0.9273373,0.07266267,0.0
74,0.9389551,0.061044883,0.0
74,0.93105423,0.06894574,0.0
74,0.66047513,0.33952487,0.0
74,0.75899273,0.2410073,0.0
74,0.5760067,0.4239933,0.0
74,0.7771302,0.22286981,0.0
74,0.9113097,0.08869025,0.0
74,0.76582885,0.23417114,0.0
74,0.9384787,0.06152123,0.0
74,0.9565651,0.043434918,0.0
74,0.9730962,0.02690379,0.0
74,0.9217451,0.07825491,0.0
74,0.98371154,0.016288428,0.0
74,0.94730455,0.05269549,0.0
74,0.9694959,0.030504035,0.0
74,0.5778423,0.42215776,0.0
74,0.67095935,0.32904068,0.0
74,0.9481254,0.05187455,0.0
74,0.99003476,0.009965216,0.0
74,0.8226485,0.17735146,0.0
74,0.8521842,0.14781576,0.0
74,0.89183205,0.1081679,0.0
74,0.92689455,0.07310541,0.0
74,0.90740365,0.092596345,0.0
74,0.9275723,0.07242762,0.0
74,0.9471598,0.052840192,0.0
74,0.9372741,0.06272588,0.0
74,0.9496926,0.05030747,0.0
74,0.78638744,0.21361256,0.0
74,0.85257757,0.14742239,0.0
74,0.9541543,0.04584564,0.0
74,0.7813561,0.21864384,0.0
74,0.86623603,0.13376397,0.0
74,0.88489145,0.11510855,0.0
74,0.93121976,0.06878026,0.0
74,0.9501249,0.049875073,0.0
74,0.93551683,0.064483225,0.0
74,0.9908014,0.009198616,0.0
74,0.65888107,0.34111896,0.0
74,0.9839146,0.016085362,0.0
74,0.86209804,0.13790198,0.0
74,0.9611845,0.0388155,0.0
74,0.97683084,0.023169167,0.0
74,0.8034133,0.19658679,0.0
74,0.69387174,0.3061283,0.0
74,0.8682151,0.13178496,0.0
74,0.91834,0.08165994,0.0
74,0.9576576,0.04234243,0.0
74,0.8521685,0.14783144,0.0
74,0.91867715,0.0813229,0.0
74,0.9828167,0.017183287,0.0
74,0.91573954,0.084260486,0.0
74,0.1908635,0.8091365,1.0
74,0.9396272,0.060372837,0.0
74,0.56504565,0.43495435,0.0
74,0.8293826,0.17061734,0.0
74,0.862289,0.13771096,0.0
74,0.8557597,0.14424033,0.0
74,0.96883416,0.031165851,0.0
74,0.8687129,0.13128705,0.0
74,0.89136857,0.10863146,0.0
74,0.86639875,0.13360122,0.0
74,0.9928772,0.00712276,0.0
74,0.9600811,0.03991885,0.0
74,0.97514987,0.024850098,0.0
74,0.98483765,0.015162346,0.0
74,0.98747474,0.012525249,0.0
74,0.93987197,0.06012804,0.0
74,0.87502444,0.12497559,0.0
75,0.8448714,0.15512861,0.0
75,0.89046264,0.10953733,0.0
75,0.8548994,0.14510055,0.0
75,0.76996565,0.23003429,0.0
75,0.94188046,0.05811948,0.0
75,0.98432183,0.015678214,0.0
75,0.9810923,0.018907698,0.0
75,0.9779505,0.022049554,0.0
75,0.98210883,0.017891152,0.0
75,0.9771311,0.022868915,0.0
75,0.9673136,0.03268649,0.0
75,0.9680272,0.031972785,0.0
75,0.9815415,0.018458538,0.0
75,0.82762104,0.17237891,0.0
75,0.94895333,0.051046718,0.0
75,0.9891466,0.01085345,0.0
75,0.9653077,0.03469227,0.0
75,0.9660931,0.033906825,0.0
75,0.92458314,0.07541679,0.0
75,0.8766217,0.12337831,0.0
75,0.7907008,0.20929922,0.0
75,0.8300567,0.16994329,0.0
75,0.7603176,0.23968239,0.0
75,0.85518354,0.1448165,0.0
75,0.8555347,0.14446539,0.0
75,0.8944777,0.105522305,0.0
75,0.86047703,0.13952303,0.0
75,0.90586483,0.0941352,0.0
75,0.9126981,0.08730193,0.0
75,0.82627296,0.17372704,0.0
75,0.68561924,0.31438076,0.0
75,0.48654497,0.51345503,1.0
75,0.62441957,0.37558043,0.0
75,0.7564388,0.2435612,0.0
75,0.80303025,0.19696972,0.0
75,0.80376726,0.19623272,0.0
75,0.8840178,0.1159821,0.0
75,0.96788836,0.03211169,0.0
75,0.9692526,0.030747341,0.0
75,0.9680445,0.031955555,0.0
75,0.96913314,0.030866867,0.0
75,0.9822187,0.01778129,0.0
75,0.95910496,0.0408951,0.0
75,0.97867876,0.021321265,0.0
75,0.97202116,0.027978793,0.0
75,0.97604,0.023959948,0.0
75,0.85741603,0.14258394,0.0
75,0.9438393,0.0561607,0.0
75,0.9756404,0.024359576,0.0
75,0.9537511,0.04624891,0.0
75,0.9447372,0.055262785,0.0
75,0.9563946,0.04360534,0.0
75,0.9403517,0.059648268,0.0
75,0.91051596,0.08948403,0.0
75,0.8055355,0.19446455,0.0
75,0.7946915,0.2053085,0.0
75,0.88796836,0.11203163,0.0
75,0.87039703,0.12960294,0.0
75,0.87976754,0.12023247,0.0
75,0.891326,0.10867397,0.0
75,0.88383603,0.11616398,0.0
75,0.92877156,0.07122844,0.0
75,0.63812757,0.36187243,0.0
75,0.5549555,0.44504452,0.0
75,0.8171571,0.18284285,0.0
75,0.7910182,0.20898178,0.0
75,0.8749454,0.12505458,0.0
75,0.853684,0.14631604,0.0
75,0.8578222,0.14217778,0.0
75,0.9409595,0.059040517,0.0
75,0.94553643,0.05446357,0.0
75,0.939905,0.060094975,0.0
75,0.91342145,0.08657854,0.0
75,0.94045293,0.059547074,0.0
75,0.96932316,0.030676821,0.0
75,0.97384316,0.026156828,0.0
75,0.95008916,0.049910873,0.0
75,0.9803279,0.019672109,0.0
75,0.9807967,0.019203257,0.0
75,0.88194895,0.1180511,0.0
75,0.9677201,0.03227989,0.0
75,0.9629095,0.037090488,0.0
75,0.9744597,0.025540294,0.0
75,0.9703571,0.029642945,0.0
75,0.9742255,0.025774451,0.0
75,0.9678965,0.0321035,0.0
75,0.972432,0.027568024,0.0
75,0.9721071,0.027892841,0.0
75,0.9551549,0.04484513,0.0
75,0.92346,0.07653999,0.0
75,0.88613427,0.11386572,0.0
75,0.7914704,0.20852959,0.0
75,0.889774,0.110226,0.0
75,0.9311039,0.06889614,0.0
75,0.9375995,0.06240046,0.0
75,0.85162735,0.14837259,0.0
75,0.707376,0.29262394,0.0
75,0.86228734,0.13771263,0.0
75,0.91837317,0.08162682,0.0
75,0.8101486,0.18985142,0.0
75,0.94558716,0.05441281,0.0
75,0.8781382,0.121861786,0.0
75,0.9513675,0.0486325,0.0
75,0.95822835,0.041771624,0.0
75,0.95517176,0.04482827,0.0
75,0.9339197,0.06608029,0.0
75,0.93302834,0.06697165,0.0
75,0.9591387,0.040861268,0.0
75,0.9559193,0.044080686,0.0
75,0.98163754,0.018362485,0.0
75,0.96158236,0.038417634,0.0
75,0.82826614,0.17173384,0.0
75,0.88910466,0.11089531,0.0
75,0.94706357,0.05293648,0.0
